,CaseID
140739,209963
140740,209963
140741,209963
140742,209966
140743,209966
140744,209966
140745,209969
140746,209969
140747,209969
140748,209969
140749,209969
140750,209972
140751,209972
140752,209972
140753,209972
140754,209972
140755,209975
140756,209975
140757,209975
140758,209975
140759,209975
140760,209975
140761,209975
140762,209975
140763,209975
140764,209978
140765,209978
140766,209978
140767,209978
140768,209978
140769,209981
140770,209981
140771,209981
140772,209984
140773,209984
140774,209984
140775,209987
140776,209987
140777,209987
140778,209999
140779,209999
140780,209999
140781,209999
140782,209999
140783,209999
140784,209999
140785,209999
140786,209999
140787,210002
140788,210002
140789,210002
140790,210005
140791,210005
140792,210005
140793,210005
140794,210005
140795,210008
140796,210008
140797,210008
140798,210008
140799,210008
140800,210008
140801,210008
140802,210008
140803,210008
140804,210008
140805,210008
140806,210008
140807,210008
140808,210008
140809,210008
140810,210008
140811,210008
140812,210008
140813,210008
140814,210008
140815,210008
140816,210008
140817,210008
140818,210008
140819,210008
140820,210008
140821,210008
140822,210008
140823,210008
140824,210008
140825,210008
140826,210008
140827,210008
140828,210008
140829,210008
140830,210008
140831,210008
140832,210008
140833,210008
140834,210008
140835,210008
140836,210008
140837,210008
140838,210008
140839,210008
140840,210008
140841,210008
140842,210008
140843,210008
140844,210008
140845,210008
140846,210011
140847,210011
140848,210011
140849,210011
140850,210011
140851,210014
140852,210014
140853,210014
140854,210014
140855,210014
140856,210017
140857,210017
140858,210017
140859,210017
140860,210017
140861,210017
140862,210017
140863,210017
140864,210017
140865,210017
140866,210017
140867,210017
140868,210017
140869,210017
140870,210017
140871,210017
140872,210017
140873,210017
140874,210017
140875,210017
140876,210017
140877,210020
140878,210020
140879,210020
140880,210020
140881,210020
140882,210020
140883,210020
140884,210020
140885,210020
140886,210023
140887,210023
140888,210023
140889,210026
140890,210026
140891,210026
140892,210026
140893,210026
140894,210026
140895,210026
140896,210026
140897,210026
140898,210026
140899,210026
140900,210026
140901,210026
140902,210026
140903,210026
140904,210026
140905,210026
140906,210026
140907,210026
140908,210026
140909,210029
140910,210029
140911,210029
140912,210029
140913,210029
140914,210032
140915,210032
140916,210032
140917,210032
140918,210032
140919,210032
140920,210032
140921,210032
140922,210032
140923,210032
140924,210032
140925,210032
140926,210032
140927,210032
140928,210032
140929,210032
140930,210032
140931,210032
140932,210032
140933,210032
140934,210032
140935,210032
140936,210032
140937,210032
140938,210032
140939,210032
140940,210032
140941,210035
140942,210035
140943,210035
140944,210035
140945,210035
140946,210038
140947,210038
140948,210038
140949,210038
140950,210038
140951,210038
140952,210038
140953,210038
140954,210038
140955,210038
140956,210038
140957,210038
140958,210038
140959,210038
140960,210038
140961,210038
140962,210038
140963,210038
140964,210038
140965,210038
140966,210038
140967,210038
140968,210038
140969,210038
140970,210038
140971,210038
140972,210038
140973,210038
140974,210038
140975,210038
140976,210038
140977,210038
140978,210041
140979,210041
140980,210041
140981,210044
140982,210044
140983,210044
140984,210044
140985,210044
140986,210044
140987,210047
140988,210047
140989,210047
140990,210047
140991,210047
140992,210047
140993,210047
140994,210047
140995,210047
140996,210047
140997,210047
140998,210047
140999,210047
141000,210047
141001,210047
141002,210050
141003,210050
141004,210050
141005,210050
141006,210050
141007,210050
141008,210050
141009,210053
141010,210053
141011,210053
141012,210053
141013,210053
141014,210053
141015,210056
141016,210056
141017,210056
141018,210056
141019,210056
141020,210059
141021,210059
141022,210059
141023,210059
141024,210059
141025,210062
141026,210062
141027,210062
141028,210065
141029,210065
141030,210065
141031,210068
141032,210068
141033,210068
141034,210068
141035,210068
141036,210068
141037,210068
141038,210068
141039,210068
141040,210071
141041,210071
141042,210071
141043,210071
141044,210071
141045,210071
141046,210071
141047,210071
141048,210071
141049,210071
141050,210071
141051,210071
141052,210071
141053,210071
141054,210071
141055,210071
141056,210071
141057,210071
141058,210074
141059,210074
141060,210074
141061,210074
141062,210074
141063,210074
141064,210074
141065,210074
141066,210074
141067,210074
141068,210074
141069,210074
141070,210074
141071,210074
141072,210074
141073,210077
141074,210077
141075,210077
141076,210077
141077,210077
141078,210080
141079,210080
141080,210080
141081,210080
141082,210080
141083,210083
141084,210083
141085,210083
141086,210083
141087,210083
141088,210086
141089,210086
141090,210086
141091,210086
141092,210086
141093,210086
141094,210086
141095,210086
141096,210086
141097,210086
141098,210086
141099,210086
141100,210086
141101,210086
141102,210086
141103,210086
141104,210086
141105,210086
141106,210086
141107,210086
141108,210086
141109,210086
141110,210086
141111,210086
141112,210086
141113,210086
141114,210086
141115,210086
141116,210086
141117,210086
141118,210086
141119,210086
141120,210086
141121,210086
141122,210086
141123,210086
141124,210086
141125,210089
141126,210089
141127,210089
141128,210092
141129,210092
141130,210092
141131,210095
141132,210095
141133,210095
141134,210095
141135,210098
141136,210098
141137,210098
141138,210101
141139,210101
141140,210101
141141,210101
141142,210101
141143,210101
141144,210104
141145,210104
141146,210104
141147,210104
141148,210107
141149,210107
141150,210107
141151,210107
141152,210107
141153,210107
141154,210107
141155,210107
141156,210107
141157,210107
141158,210107
141159,210107
141160,210107
141161,210107
141162,210107
141163,210107
141164,210107
141165,210107
141166,210107
141167,210107
141168,210107
141169,210107
141170,210107
141171,210107
141172,210107
141173,210107
141174,210107
141175,210107
141176,210107
141177,210107
141178,210110
141179,210110
141180,210110
141181,210110
141182,210110
141183,210110
141184,210110
141185,210110
141186,210110
141187,210113
141188,210113
141189,210113
141190,210113
141191,210113
141192,210116
141193,210116
141194,210116
141195,210119
141196,210119
141197,210119
141198,210119
141199,210119
141200,210119
141201,210119
141202,210119
141203,210119
141204,210119
141205,210119
141206,210119
141207,210119
141208,210119
141209,210119
141210,210119
141211,210119
141212,210119
141213,210119
141214,210119
141215,210119
141216,210119
141217,210119
141218,210119
141219,210122
141220,210122
141221,210122
141222,210122
141223,210122
141224,210122
141225,210122
141226,210122
141227,210122
141228,210125
141229,210125
141230,210125
141231,210125
141232,210125
141233,210125
141234,210128
141235,210128
141236,210128
141237,210128
141238,210128
141239,210128
141240,210128
141241,210131
141242,210131
141243,210131
141244,210131
141245,210131
141246,210131
141247,210134
141248,210134
141249,210134
141250,210134
141251,210134
141252,210134
141253,210134
141254,210134
141255,210134
141256,210134
141257,210134
141258,210134
141259,210134
141260,210134
141261,210134
141262,210134
141263,210134
141264,210134
141265,210134
141266,210134
141267,210134
141268,210137
141269,210137
141270,210137
141271,210137
141272,210140
141273,210140
141274,210140
141275,210140
141276,210140
141277,210143
141278,210143
141279,210143
141280,210146
141281,210146
141282,210146
141283,210146
141284,210146
141285,210146
141286,210149
141287,210149
141288,210149
141289,210149
141290,210149
141291,210149
141292,210149
141293,210149
141294,210149
141295,210149
141296,210149
141297,210149
141298,210149
141299,210149
141300,210149
141301,210149
141302,210149
141303,210149
141304,210149
141305,210149
141306,210149
141307,210149
141308,210149
141309,210149
141310,210149
141311,210149
141312,210149
141313,210149
141314,210149
141315,210152
141316,210152
141317,210152
141318,210152
141319,210152
141320,210152
141321,210152
141322,210152
141323,210152
141324,210152
141325,210152
141326,210152
141327,210152
141328,210152
141329,210152
141330,210152
141331,210152
141332,210155
141333,210155
141334,210155
141335,210158
141336,210158
141337,210158
141338,210158
141339,210158
141340,210158
141341,210158
141342,210158
141343,210158
141344,210158
141345,210158
141346,210158
141347,210158
141348,210158
141349,210158
141350,210158
141351,210158
141352,210158
141353,210158
141354,210161
141355,210161
141356,210161
141357,210161
141358,210164
141359,210164
141360,210164
141361,210167
141362,210167
141363,210167
141364,210170
141365,210170
141366,210170
141367,210173
141368,210173
141369,210173
141370,210176
141371,210176
141372,210176
141373,210176
141374,210176
141375,210176
141376,210176
141377,210176
141378,210176
141379,210176
141380,210176
141381,210176
141382,210176
141383,210176
141384,210176
141385,210179
141386,210179
141387,210179
141388,210179
141389,210179
141390,210179
141391,210179
141392,210179
141393,210179
141394,210179
141395,210179
141396,210179
141397,210179
141398,210179
141399,210179
141400,210179
141401,210179
141402,210179
141403,210179
141404,210182
141405,210182
141406,210182
141407,210182
141408,210182
141409,210182
141410,210182
141411,210182
141412,210182
141413,210182
141414,210182
141415,210182
141416,210182
141417,210182
141418,210182
141419,210182
141420,210182
141421,210182
141422,210185
141423,210185
141424,210185
141425,210185
141426,210185
141427,210185
141428,210185
141429,210185
141430,210185
141431,210185
141432,210185
141433,210185
141434,210185
141435,210185
141436,210185
141437,210188
141438,210188
141439,210188
141440,210188
141441,210188
141442,210188
141443,210191
141444,210191
141445,210191
141446,210191
141447,210194
141448,210194
141449,210194
141450,210194
141451,210194
141452,210197
141453,210197
141454,210197
141455,210197
141456,210197
141457,210197
141458,210197
141459,210197
141460,210197
141461,210197
141462,210197
141463,210197
141464,210197
141465,210197
141466,210197
141467,210197
141468,210197
141469,210197
141470,210197
141471,210197
141472,210197
141473,210200
141474,210200
141475,210200
141476,210200
141477,210200
141478,210200
141479,210200
141480,210200
141481,210200
141482,210200
141483,210200
141484,210200
141485,210200
141486,210200
141487,210200
141488,210200
141489,210200
141490,210200
141491,210200
141492,210200
141493,210200
141494,210203
141495,210203
141496,210203
141497,210203
141498,210206
141499,210206
141500,210206
141501,210206
141502,210206
141503,210206
141504,210206
141505,210206
141506,210206
141507,210206
141508,210206
141509,210206
141510,210206
141511,210206
141512,210206
141513,210206
141514,210206
141515,210206
141516,210206
141517,210206
141518,210206
141519,210206
141520,210206
141521,210206
141522,210206
141523,210206
141524,210206
141525,210206
141526,210206
141527,210206
141528,210206
141529,210206
141530,210206
141531,210206
141532,210206
141533,210206
141534,210206
141535,210206
141536,210206
141537,210209
141538,210209
141539,210209
141540,210209
141541,210212
141542,210212
141543,210212
141544,210215
141545,210215
141546,210215
141547,210218
141548,210218
141549,210218
141550,210218
141551,210218
141552,210218
141553,210218
141554,210218
141555,210218
141556,210218
141557,210218
141558,210218
141559,210218
141560,210218
141561,210218
141562,210218
141563,210218
141564,210221
141565,210221
141566,210221
141567,210221
141568,210221
141569,210221
141570,210224
141571,210224
141572,210224
141573,210224
141574,210224
141575,210224
141576,210224
141577,210224
141578,210224
141579,210224
141580,210224
141581,210224
141582,210224
141583,210224
141584,210224
141585,210227
141586,210227
141587,210227
141588,210230
141589,210230
141590,210230
141591,210230
141592,210230
141593,210233
141594,210233
141595,210233
141596,210233
141597,210233
141598,210233
141599,210236
141600,210236
141601,210236
141602,210236
141603,210236
141604,210236
141605,210239
141606,210239
141607,210239
141608,210242
141609,210242
141610,210242
141611,210242
141612,210242
141613,210245
141614,210245
141615,210245
141616,210245
141617,210245
141618,210248
141619,210248
141620,210248
141621,210248
