CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
6544396/2021,nuataracati-solicitanteciente,31 days 04:24:30.332000,2021-08-02 10:37:34.239,31.1837,5.7884,60.9682,7,"nuataracati-protocolizado,nuataracati-aguardandodistribuição,nuataracati-distribuído,nuataracati-aguardandoanálisedoprocesso,nuataracati-processoanalisado,nuataracati-aguardandociênciadosolicitante,nuataracati-solicitanteciente",157
6544396/2021,nuataracati-aguardandociênciadosolicitante,0 days 00:00:23.202000,2021-09-02 14:06:46.443,0.0003,5.7881,60.9683,8,"nuataracati-protocolizado,nuataracati-aguardandodistribuição,nuataracati-distribuído,nuataracati-aguardandoanálisedoprocesso,nuataracati-processoanalisado,nuataracati-aguardandociênciadosolicitante,nuataracati-solicitanteciente,nuataracati-aguardandociênciadosolicitante",149
6544396/2021,nuataracati-solicitanteciente,4 days 00:43:35.938000,2021-09-06 14:50:22.381,4.0303,1.7578,61.6344,9,"nuataracati-protocolizado,nuataracati-aguardandodistribuição,nuataracati-distribuído,nuataracati-aguardandoanálisedoprocesso,nuataracati-processoanalisado,nuataracati-aguardandociênciadosolicitante,nuataracati-solicitanteciente,nuataracati-aguardandociênciadosolicitante,nuataracati-solicitanteciente",157
6544396/2021,nuataracati-arquivado,1 days 18:11:17.094000,2021-09-08 09:01:39.475,1.7578,-0.0,61.6344,10,"nuataracati-protocolizado,nuataracati-aguardandodistribuição,nuataracati-distribuído,nuataracati-aguardandoanálisedoprocesso,nuataracati-processoanalisado,nuataracati-aguardandociênciadosolicitante,nuataracati-solicitanteciente,nuataracati-aguardandociênciadosolicitante,nuataracati-solicitanteciente,nuataracati-arquivado",151
6564427/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-07-09 10:20:46.631,0.0,0.0262,0.0,1,cexatáguafria-protocolizado,92
6564427/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.006000,2021-07-09 10:20:46.637,0.0,0.0262,0.0197,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
6564427/2021,cexatáguafria-distribuído,0 days 00:09:23.146000,2021-07-09 10:30:09.783,0.0065,0.0197,0.0262,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",87
6564427/2021,cexatáguafria-arquivado,0 days 00:28:23.390000,2021-07-09 10:58:33.173,0.0197,0.0,0.0262,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-arquivado",86
6573515/2021,cexatjuazeirodonorte-protocolizado,0 days 00:00:00,2021-07-09 13:25:34.436,0.0,33.9023,-0.0,1,cexatjuazeirodonorte-protocolizado,49
6573515/2021,cexatjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.009000,2021-07-09 13:25:34.445,0.0,33.9023,0.0002,2,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição",44
6573515/2021,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,0 days 01:11:32.482000,2021-07-09 14:37:06.927,0.0497,33.8526,33.8526,3,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso",251
6573515/2021,nuatmjuazeirodonorte-providenciado,33 days 20:27:25.977000,2021-08-12 11:04:32.904,33.8524,0.0002,33.9023,4,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,nuatmjuazeirodonorte-providenciado",259
6573515/2021,nuatmjuazeirodonorte-arquivado,0 days 00:00:14.175000,2021-08-12 11:04:47.079,0.0002,-0.0,33.9023,5,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,nuatmjuazeirodonorte-providenciado,nuatmjuazeirodonorte-arquivado",255
6574597/2021,cexatjuazeirodonorte-protocolizado,0 days 00:00:00,2021-07-09 13:43:34.231,0.0,33.8819,0.0,1,cexatjuazeirodonorte-protocolizado,49
6574597/2021,cexatjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.007000,2021-07-09 13:43:34.238,0.0,33.8819,0.0011,2,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição",44
6574597/2021,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,0 days 00:56:10.521000,2021-07-09 14:39:44.759,0.039,33.8429,33.8429,3,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso",251
6574597/2021,nuatmjuazeirodonorte-providenciado,33 days 20:12:10.344000,2021-08-12 10:51:55.103,33.8418,0.0011,33.8819,4,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,nuatmjuazeirodonorte-providenciado",259
6574597/2021,nuatmjuazeirodonorte-arquivado,0 days 00:01:38.476000,2021-08-12 10:53:33.579,0.0011,0.0,33.8819,5,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,nuatmjuazeirodonorte-providenciado,nuatmjuazeirodonorte-arquivado",255
6574937/2021,cexatjuazeirodonorte-protocolizado,0 days 00:00:00,2021-07-09 13:49:20.389,0.0,33.8758,-0.0,1,cexatjuazeirodonorte-protocolizado,49
6574937/2021,cexatjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.018000,2021-07-09 13:49:20.407,0.0,33.8758,0.0002,2,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição",44
6574937/2021,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,0 days 00:51:01.610000,2021-07-09 14:40:22.017,0.0354,33.8404,33.8404,3,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso",251
6574937/2021,nuatmjuazeirodonorte-providenciado,33 days 20:09:53.626000,2021-08-12 10:50:15.643,33.8402,0.0002,33.8758,4,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,nuatmjuazeirodonorte-providenciado",259
6574937/2021,nuatmjuazeirodonorte-arquivado,0 days 00:00:16.512000,2021-08-12 10:50:32.155,0.0002,-0.0,33.8758,5,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,nuatmjuazeirodonorte-providenciado,nuatmjuazeirodonorte-arquivado",255
6575364/2021,cexatjuazeirodonorte-protocolizado,0 days 00:00:00,2021-07-09 13:56:14.357,0.0,33.8696,0.0,1,cexatjuazeirodonorte-protocolizado,49
6575364/2021,cexatjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.010000,2021-07-09 13:56:14.367,0.0,33.8696,0.0003,2,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição",44
6575364/2021,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,0 days 00:42:41.369000,2021-07-09 14:38:55.736,0.0296,33.84,33.84,3,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso",251
6575364/2021,nuatmjuazeirodonorte-providenciado,33 days 20:09:09.438000,2021-08-12 10:48:05.174,33.8397,0.0003,33.8696,4,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,nuatmjuazeirodonorte-providenciado",259
6575364/2021,nuatmjuazeirodonorte-arquivado,0 days 00:00:22.909000,2021-08-12 10:48:28.083,0.0003,0.0,33.8696,5,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,nuatmjuazeirodonorte-providenciado,nuatmjuazeirodonorte-arquivado",255
6575950/2021,cexatjuazeirodonorte-protocolizado,0 days 00:00:00,2021-07-09 14:04:49.860,0.0,33.8618,-0.0,1,cexatjuazeirodonorte-protocolizado,49
6575950/2021,cexatjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.005000,2021-07-09 14:04:49.865,0.0,33.8618,0.0002,2,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição",44
6575950/2021,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,0 days 00:36:17.220000,2021-07-09 14:41:07.085,0.0252,33.8366,33.8366,3,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso",251
6575950/2021,nuatmjuazeirodonorte-providenciado,33 days 20:04:22.423000,2021-08-12 10:45:29.508,33.8364,0.0002,33.8618,4,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,nuatmjuazeirodonorte-providenciado",259
6575950/2021,nuatmjuazeirodonorte-arquivado,0 days 00:00:17.293000,2021-08-12 10:45:46.801,0.0002,-0.0,33.8618,5,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,nuatmjuazeirodonorte-providenciado,nuatmjuazeirodonorte-arquivado",255
6576360/2021,cexatjuazeirodonorte-protocolizado,0 days 00:00:00,2021-07-09 14:09:38.512,0.0,33.856,-0.0,1,cexatjuazeirodonorte-protocolizado,49
6576360/2021,cexatjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.008000,2021-07-09 14:09:38.520,0.0,33.856,0.0004,2,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição",44
6576360/2021,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,0 days 00:32:02.164000,2021-07-09 14:41:40.684,0.0222,33.8338,33.8338,3,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso",251
6576360/2021,nuatmjuazeirodonorte-providenciado,33 days 20:00:06.244000,2021-08-12 10:41:46.928,33.8334,0.0004,33.856,4,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,nuatmjuazeirodonorte-providenciado",259
6576360/2021,nuatmjuazeirodonorte-arquivado,0 days 00:00:37.590000,2021-08-12 10:42:24.518,0.0004,-0.0,33.856,5,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,nuatmjuazeirodonorte-providenciado,nuatmjuazeirodonorte-arquivado",255
6576743/2021,cexatjuazeirodonorte-protocolizado,0 days 00:00:00,2021-07-09 14:14:09.377,0.0,33.8511,0.0,1,cexatjuazeirodonorte-protocolizado,49
6576743/2021,cexatjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.008000,2021-07-09 14:14:09.385,0.0,33.8511,0.0007,2,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição",44
6576743/2021,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,0 days 00:28:05.726000,2021-07-09 14:42:15.111,0.0195,33.8316,0.0014,3,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso",251
6576743/2021,nuatmjuazeirodonorte-providenciado,33 days 19:55:29.881000,2021-08-12 10:37:44.992,33.8302,0.0014,33.8316,4,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,nuatmjuazeirodonorte-providenciado",259
6576743/2021,nuatmjuazeirodonorte-processoanalisado,0 days 00:01:03.703000,2021-08-12 10:38:48.695,0.0007,0.0007,33.8511,5,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,nuatmjuazeirodonorte-providenciado,nuatmjuazeirodonorte-processoanalisado",257
6576743/2021,nuatmjuazeirodonorte-arquivado,0 days 00:00:56.913000,2021-08-12 10:39:45.608,0.0007,0.0,33.8511,6,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,nuatmjuazeirodonorte-providenciado,nuatmjuazeirodonorte-processoanalisado,nuatmjuazeirodonorte-arquivado",255
6587737/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-07-09 17:17:58.097,0.0,117.7565,0.0,1,cexataguafria-protocolizado,13
6587737/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.006000,2021-07-09 17:17:58.103,0.0,117.7565,106.0404,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
6587737/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 16:56:43.611000,2021-07-12 10:14:41.714,2.7061,115.0504,106.0407,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
6587737/2021,cexatáguafria-providenciado,9 days 00:13:55.108000,2021-07-21 10:28:36.822,9.0097,106.0407,115.0504,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
6587737/2021,cexatáguafria-aguardandoprovidênciasefaz,0 days 00:00:22.175000,2021-07-21 10:28:58.997,0.0003,106.0404,117.7565,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandoprovidênciasefaz",84
6587737/2021,cexatáguafria-arquivado,106 days 00:58:14.015000,2021-11-04 11:27:13.012,106.0404,0.0,117.7565,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-arquivado",86
6611255/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-07-11 09:20:06.939,0.0,4.2398,0.0,1,cexatparangaba-protocolizado,65
6611255/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.007000,2021-07-11 09:20:06.946,0.0,4.2398,0.0002,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",61
6611255/2021,nuatmparangaba-aguardandoanálisedoprocesso,0 days 03:36:19.528000,2021-07-11 12:56:26.474,0.1502,4.0896,4.0896,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso",274
6611255/2021,nuatmparangaba-providenciado,4 days 02:08:47.768000,2021-07-15 15:05:14.242,4.0894,0.0002,4.2398,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado",283
6611255/2021,nuatmparangaba-arquivado,0 days 00:00:17.770000,2021-07-15 15:05:32.012,0.0002,0.0,4.2398,5,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado,nuatmparangaba-arquivado",279
6628760/2021,nuamaguafria-protocolizado,0 days 00:00:00,2021-07-12 09:47:27.575,0.0,114.2941,0.0,1,nuamaguafria-protocolizado,105
6628760/2021,nuamaguafria-aguardandodistribuição,0 days 00:00:00.007000,2021-07-12 09:47:27.582,0.0,114.2941,68.0384,2,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição",101
6628760/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:36:43.795000,2021-07-12 10:24:11.377,0.0255,114.2686,114.2686,3,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
6628760/2021,cexatáguafria-providenciado,46 days 05:31:29.690000,2021-08-27 15:55:41.067,46.2302,68.0384,114.2941,4,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
6628760/2021,cexatáguafria-arquivado,68 days 00:55:18.022000,2021-11-03 16:50:59.089,68.0384,0.0,114.2941,5,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-arquivado",86
6634964/2021,nuataquiraz-protocolizado,0 days 00:00:00,2021-07-12 11:08:01.312,0.0,2.2485,-0.0,1,nuataquiraz-protocolizado,143
6634964/2021,nuataquiraz-aguardandodistribuição,0 days 00:00:00.005000,2021-07-12 11:08:01.317,0.0,2.2485,0.0004,2,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição",136
6634964/2021,nuataquiraz-aguardandoanálisedoprocesso,0 days 04:25:52.514000,2021-07-12 15:33:53.831,0.1846,2.0639,0.9951,3,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-aguardandoanálisedoprocesso",134
6634964/2021,nuataquiraz-processoanalisado,1 days 01:38:39.349000,2021-07-13 17:12:33.180,1.0685,0.9954,0.9954,4,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-processoanalisado",142
6634964/2021,nuataquiraz-aguardandociênciadosolicitante,0 days 00:00:25.302000,2021-07-13 17:12:58.482,0.0003,0.9951,2.0639,5,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-processoanalisado,nuataquiraz-aguardandociênciadosolicitante",135
6634964/2021,nuataquiraz-solicitantenãociente,0 days 23:52:21.600000,2021-07-14 17:05:20.082,0.9947,0.0004,2.2485,6,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-processoanalisado,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitantenãociente",147
6634964/2021,nuataquiraz-arquivado,0 days 00:00:36.319000,2021-07-14 17:05:56.401,0.0004,-0.0,2.2485,7,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-processoanalisado,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitantenãociente,nuataquiraz-arquivado",140
6635774/2021,cexatiguatu-protocolizado,0 days 00:00:00,2021-07-12 11:19:07.884,0.0,73.9668,0.0,1,cexatiguatu-protocolizado,42
6635774/2021,cexatiguatu-aguardandodistribuição,0 days 00:00:00.009000,2021-07-12 11:19:07.893,0.0,73.9668,0.0004,2,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição",37
6635774/2021,nuatmiguatu-aguardandoanálisedoprocesso,3 days 02:25:30.211000,2021-07-15 13:44:38.104,3.101,70.8658,0.001,3,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso",238
6635774/2021,nuatmiguatu-processoanalisado,17 days 18:11:36.798000,2021-08-02 07:56:14.902,17.7581,53.1077,0.0653,4,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado",245
6635774/2021,nuatmiguatu-aguardandociênciadosolicitante,0 days 00:27:11.687000,2021-08-02 08:23:26.589,0.0189,53.0888,2.0729,5,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-aguardandociênciadosolicitante",239
6635774/2021,nuatmiguatu-solicitanteciente,14 days 22:54:55.283000,2021-08-17 07:18:21.872,14.9548,38.134,2.0991,6,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente",249
6635774/2021,nuatmiguatu-aguardandoprovidênciasefaz,0 days 07:48:45.321000,2021-08-17 15:07:07.193,0.3255,37.8085,37.8085,7,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-aguardandoprovidênciasefaz",242
6635774/2021,nuatmiguatu-providenciado,35 days 17:01:34.450000,2021-09-22 08:08:41.643,35.7094,2.0991,38.134,8,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-aguardandoprovidênciasefaz,nuatmiguatu-providenciado",247
