CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
09235446/2018,nucot-aguardandoanálisedasupervisão,22 days 22:39:33,2019-06-07 13:43:51.000,22.9441,62.7873,38.7833,18,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão",390
09235446/2018,nucot-distribuído,24 days 00:05:49,2019-07-01 13:49:40.000,24.004,38.7833,62.7873,19,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído",404
09235446/2018,cecon-aguardandoprovidênciassefaz,0 days 00:00:17,2019-07-01 13:49:57.000,0.0002,38.7831,85.7314,20,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidênciassefaz",31
09235446/2018,nucot-analisado,0 days 00:00:00,2019-07-01 13:49:57.000,0.0,38.7831,87.891,21,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidênciassefaz,nucot-analisado",398
09235446/2018,cecon-analisado,6 days 19:55:11,2019-07-08 09:45:08.000,6.83,31.9531,87.8934,22,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidênciassefaz,nucot-analisado,cecon-analisado",33
09235446/2018,nucot-aguardandoanálisedasupervisão,0 days 00:00:00,2019-07-08 09:45:08.000,0.0,31.9531,113.7516,23,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidênciassefaz,nucot-analisado,cecon-analisado,nucot-aguardandoanálisedasupervisão",390
09235446/2018,nucot-distribuído,0 days 00:18:34,2019-07-08 10:03:42.000,0.0129,31.9402,113.7521,24,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidênciassefaz,nucot-analisado,cecon-analisado,nucot-aguardandoanálisedasupervisão,nucot-distribuído",404
09235446/2018,nucot-analisado,18 days 06:48:47,2019-07-26 16:52:29.000,18.2839,13.6563,152.9443,25,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidênciassefaz,nucot-analisado,cecon-analisado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,nucot-analisado",398
09235446/2018,nucot-distribuído,2 days 14:41:12,2019-07-29 07:33:41.000,2.6119,11.0444,185.8821,26,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidênciassefaz,nucot-analisado,cecon-analisado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,nucot-analisado,nucot-distribuído",404
09235446/2018,cotri-aguardandoanálisedocoordenador,0 days 00:00:15,2019-07-29 07:33:56.000,0.0002,11.0442,188.8973,27,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidênciassefaz,nucot-analisado,cecon-analisado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,nucot-analisado,nucot-distribuído,cotri-aguardandoanálisedocoordenador",186
09235446/2018,cotri-analisado,0 days 09:37:18,2019-07-29 17:11:14.000,0.4009,10.6433,188.8975,28,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidênciassefaz,nucot-analisado,cecon-analisado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,nucot-analisado,nucot-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado",193
09235446/2018,gabinetesecretaria-aguardandoanálisedasecretária,0 days 00:00:25,2019-07-29 17:11:39.000,0.0003,10.643,189.9021,29,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidênciassefaz,nucot-analisado,cecon-analisado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,nucot-analisado,nucot-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária",208
09235446/2018,gabinetesecretaria-documentoassinado,0 days 00:29:13,2019-07-29 17:40:52.000,0.0203,10.6227,195.6778,30,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidênciassefaz,nucot-analisado,cecon-analisado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,nucot-analisado,nucot-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-documentoassinado",232
09235446/2018,gabinetesecretaria-distribuído,0 days 12:56:46,2019-07-30 06:37:38.000,0.5394,10.0833,198.7145,31,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidênciassefaz,nucot-analisado,cecon-analisado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,nucot-analisado,nucot-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-documentoassinado,gabinetesecretaria-distribuído",231
09235446/2018,gabinetesecretaria-aguardandociênciadocontribuinte,0 days 00:00:08,2019-07-30 06:37:46.000,0.0001,10.0832,198.7148,32,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidênciassefaz,nucot-analisado,cecon-analisado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,nucot-analisado,nucot-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-documentoassinado,gabinetesecretaria-distribuído,gabinetesecretaria-aguardandociênciadocontribuinte",216
09235446/2018,cecon-aguardandoprovidênciassefaz,10 days 01:59:13,2019-08-09 08:36:59.000,10.0828,0.0004,198.9001,33,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidênciassefaz,nucot-analisado,cecon-analisado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,nucot-analisado,nucot-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-documentoassinado,gabinetesecretaria-distribuído,gabinetesecretaria-aguardandociênciadocontribuinte,cecon-aguardandoprovidênciassefaz",31
09235446/2018,gabinetesecretaria-analisado,0 days 00:00:00,2019-08-09 08:36:59.000,0.0,0.0004,276.9021,34,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidênciassefaz,nucot-analisado,cecon-analisado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,nucot-analisado,nucot-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-documentoassinado,gabinetesecretaria-distribuído,gabinetesecretaria-aguardandociênciadocontribuinte,cecon-aguardandoprovidênciassefaz,gabinetesecretaria-analisado",221
09235446/2018,cecon-distribuído,0 days 00:00:10,2019-08-09 08:37:09.000,0.0001,0.0003,276.9115,35,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidênciassefaz,nucot-analisado,cecon-analisado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,nucot-analisado,nucot-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-documentoassinado,gabinetesecretaria-distribuído,gabinetesecretaria-aguardandociênciadocontribuinte,cecon-aguardandoprovidênciassefaz,gabinetesecretaria-analisado,cecon-distribuído",43
09235446/2018,cecon-arquivado,0 days 00:00:24,2019-08-09 08:37:33.000,0.0003,-0.0,276.9115,36,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidênciassefaz,nucot-analisado,cecon-analisado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,nucot-analisado,nucot-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-documentoassinado,gabinetesecretaria-distribuído,gabinetesecretaria-aguardandociênciadocontribuinte,cecon-aguardandoprovidênciassefaz,gabinetesecretaria-analisado,cecon-distribuído,cecon-arquivado",34
09304197/2018,cecon-protocolizado,0 days 00:00:00,2018-11-06 10:55:41.000,0.0,167.8779,0.0,1,cecon-protocolizado,49
09304197/2018,cecon-aguardandodistribuição,0 days 00:00:01,2018-11-06 10:55:42.000,0.0,167.8779,4.7208,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
09304197/2018,cecon-distribuído,68 days 23:24:46,2019-01-14 10:20:28.000,68.9755,98.9024,25.6979,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído",43
