,identificacao,activity,number_steps_x,Unnamed: 0,CompleteTimestamp,timestamp,number_steps_y,is_first_step,timestamp_shift,duracao,tempo_restante_conclusao,tempo_passado,day,month,year,day_of_week,is_weekend,quarter,is_quarter_end,hour,minute,second,steps,activity_cat
863,4420,8,3,13217,2012-06-14 19:06:09,2012-06-14 19:06:09,3,0,2012-06-14 20:45:13,0.0687962962962963,1.8738425925925928,0.0,14,6,2012,3,0,2,0,19,6,9,3,7
864,3954,8,5,11760,2011-01-19 01:43:29,2011-01-19 01:43:29,5,0,2011-01-21 23:20:57,2.9010185185185184,10.00537037037037,0.0,19,1,2011,2,0,1,0,1,43,29,5,7
865,3954,8,5,11762,2011-01-22 01:26:59,2011-01-22 01:26:59,5,0,2011-01-29 01:51:13,7.016828703703704,7.112303240740741,0.0875231481481488,22,1,2011,5,1,1,0,1,26,59,5,7
866,2871,1,3,8573,2010-08-04 21:13:24,2010-08-04 21:13:24,3,1,2010-08-25 17:20:45,20.8384375,20.839803240740743,0.0,4,8,2010,2,0,3,0,21,13,24,3,0
867,1190,6,4,3501,2012-01-02 21:00:55,2012-01-02 21:00:55,4,0,2012-01-02 21:00:56,1.1574074074074072e-05,0.0492824074074074,1.157407407407357e-05,2,1,2012,0,0,1,0,21,0,55,4,5
868,1190,6,4,3502,2012-01-02 21:00:56,2012-01-02 21:00:56,4,0,0 days 00:00:00,0.0,0.0001388888888888,0.0001273148148148,2,1,2012,0,0,1,0,21,0,56,4,5
869,1607,8,3,4766,2011-08-31 15:51:07,2011-08-31 15:51:07,3,0,2011-09-07 21:59:36,7.255891203703704,7.255891203703704,0.0,31,8,2011,2,0,3,0,15,51,7,3,7
870,3370,1,5,10033,2011-04-28 15:49:03,2011-04-28 15:49:03,5,1,2011-04-28 15:49:14,0.0001273148148148,4.227916666666666,0.0,28,4,2011,3,0,2,0,15,49,3,5,0
871,1862,6,3,5540,2011-07-12 16:26:27,2011-07-12 16:26:27,3,0,0 days 00:00:00,0.0,0.0001504629629629,0.0001504629629629,12,7,2011,1,0,3,0,16,26,27,3,5
872,2244,9,4,6669,2012-04-05 23:16:21,2012-04-05 23:16:21,4,0,2012-04-19 15:23:32,13.671655092592593,24.144803240740732,0.0223842592592617,5,4,2012,3,0,2,0,23,16,21,4,8
873,3445,1,3,10246,2011-05-24 22:58:38,2011-05-24 22:58:38,3,1,2011-05-24 22:59:05,0.0003125,0.832025462962963,0.0,24,5,2011,1,0,2,0,22,58,38,3,0
874,889,1,4,2558,2010-10-04 17:20:47,2010-10-04 17:20:47,4,1,2010-10-04 17:21:28,0.000474537037037,2.053865740740741,0.0,4,10,2010,0,0,4,0,17,20,47,4,0
875,889,1,4,2559,2010-10-04 17:21:28,2010-10-04 17:21:28,4,0,2010-10-04 17:53:48,0.0224537037037037,2.053391203703704,0.0,4,10,2010,0,0,4,0,17,21,28,4,0
876,2936,1,7,8767,2011-02-16 19:42:58,2011-02-16 19:42:58,7,1,2011-02-16 23:51:42,0.1727314814814814,13.946087962962965,0.0,16,2,2011,2,0,1,0,19,42,58,7,0
877,3406,1,4,10139,2012-06-13 20:17:48,2012-06-13 20:17:48,4,1,2012-06-14 17:58:14,0.9030787037037036,1.8890972222222224,0.0,13,6,2012,2,0,2,0,20,17,48,4,0
878,1859,1,3,5531,2010-08-05 17:21:29,2010-08-05 17:21:29,3,1,2010-08-05 17:21:43,0.000162037037037,0.000787037037037,0.0,5,8,2010,3,0,3,0,17,21,29,3,0
879,3985,6,3,11863,2011-02-24 00:32:25,2011-02-24 00:32:25,3,0,0 days 00:00:00,0.0,0.0001041666666666,0.0001041666666666,24,2,2011,3,0,1,0,0,32,25,3,5
880,1770,8,5,5258,2010-03-26 19:25:12,2010-03-26 19:25:12,5,0,2010-03-26 19:25:24,0.0001388888888888,35.081608796296294,0.0001388888888911,26,3,2010,4,0,1,0,19,25,12,5,7
881,1514,1,3,4462,2011-04-07 16:54:07,2011-04-07 16:54:07,3,1,2011-04-07 16:54:39,0.0003703703703703,1.3015162037037036,0.0,7,4,2011,3,0,2,0,16,54,7,3,0
882,2751,8,5,8203,2011-02-19 00:15:52,2011-02-19 00:15:52,5,0,2011-02-21 17:12:35,2.706053240740741,13.752094907407407,0.0,19,2,2011,5,1,1,0,0,15,52,5,7
883,2751,8,5,8205,2011-03-04 18:18:27,2011-03-04 18:18:27,5,0,2011-03-04 18:18:42,0.0001736111111111,11.046215277777776,0.0003009259259254,4,3,2011,4,0,1,0,18,18,27,5,7
884,25,1,3,53,2010-12-30 18:27:17,2010-12-30 18:27:17,3,1,2010-12-30 22:14:04,0.1574884259259259,0.2425694444444444,0.0,30,12,2010,3,0,4,0,18,27,17,3,0
885,1662,1,4,4930,2010-10-12 21:11:23,2010-10-12 21:11:23,4,1,2010-10-12 21:11:40,0.0001967592592592,16.986886574074077,0.0,12,10,2010,1,0,4,0,21,11,23,4,0
886,1662,1,4,4931,2010-10-12 21:11:40,2010-10-12 21:11:40,4,0,2010-10-12 21:11:51,0.0001273148148148,16.986759259259262,0.0,12,10,2010,1,0,4,0,21,11,40,4,0
887,4144,6,3,12370,2011-10-21 21:53:18,2011-10-21 21:53:18,3,0,0 days 00:00:00,0.0,4.013425925925926,4.013425925925926,21,10,2011,4,0,4,0,21,53,18,3,5
888,4055,1,3,12094,2012-05-17 17:56:43,2012-05-17 17:56:43,3,1,2012-05-17 20:38:00,0.1120023148148148,1.0932986111111112,0.0,17,5,2012,3,0,2,0,17,56,43,3,0
889,2216,1,4,6593,2011-11-26 00:20:40,2011-11-26 00:20:40,4,1,2011-12-01 17:34:50,5.718171296296297,19.021296296296292,0.0,26,11,2011,5,1,4,0,0,20,40,4,0
890,3961,8,4,11789,2012-07-18 16:05:33,2012-07-18 16:05:33,4,0,2012-07-18 21:15:59,0.2155787037037037,0.2184953703703703,0.0029166666666666,18,7,2012,2,0,3,0,16,5,33,4,7
891,2483,6,5,7407,2010-10-29 22:24:43,2010-10-29 22:24:43,5,0,2010-11-03 00:45:59,4.098101851851852,14.896516203703705,2.862916666666667,29,10,2010,4,0,4,0,22,24,43,5,5
892,2483,6,5,7409,2010-11-10 18:24:51,2010-11-10 18:24:51,5,0,0 days 00:00:00,0.0,11.25929398148148,4.2982754629629625,10,11,2010,2,0,4,0,18,24,51,5,5
893,2182,1,3,6503,2011-04-21 18:26:06,2011-04-21 18:26:06,3,1,2011-04-22 15:39:53,0.8845717592592592,0.9285300925925926,0.0,21,4,2011,3,0,2,0,18,26,6,3,0
894,3066,8,3,9119,2010-12-17 17:25:28,2010-12-17 17:25:28,3,0,2010-12-21 01:15:09,3.326168981481481,13.709641203703702,0.0,17,12,2010,4,0,4,0,17,25,28,3,7
895,2046,1,3,6106,2012-01-03 20:08:05,2012-01-03 20:08:05,3,1,2012-01-03 20:08:19,0.000162037037037,2.197048611111111,0.0,3,1,2012,1,0,1,0,20,8,5,3,0
896,2547,8,3,7600,2010-11-09 00:40:39,2010-11-09 00:40:39,3,0,2010-11-09 00:40:50,0.0001273148148148,0.0015277777777777,0.0,9,11,2010,1,0,4,0,0,40,39,3,7
897,4401,8,3,13158,2011-05-17 21:38:11,2011-05-17 21:38:11,3,0,2011-05-17 23:22:43,0.0725925925925926,0.0725925925925926,0.0,17,5,2011,1,0,2,0,21,38,11,3,7
898,1307,9,5,3850,2010-11-23 22:30:43,2010-11-23 22:30:43,5,0,2010-12-20 19:27:53,26.873032407407408,38.87747685185185,0.0001967592592606,23,11,2010,1,0,4,0,22,30,43,5,8
899,3368,1,3,10027,2010-05-26 22:31:04,2010-05-26 22:31:04,3,1,2010-05-27 23:48:52,1.0540277777777778,1.773587962962963,0.0,26,5,2010,2,0,2,0,22,31,4,3,0
900,993,8,5,2891,2011-03-14 20:15:18,2011-03-14 20:15:18,5,0,2011-03-28 16:41:55,13.85181712962963,15.924467592592592,0.0,14,3,2011,0,0,1,0,20,15,18,5,7
901,993,8,5,2893,2011-03-30 18:22:37,2011-03-30 18:22:37,5,0,2011-03-30 18:22:49,0.0001388888888888,13.854675925925925,0.0027199074074069,30,3,2011,2,0,1,0,18,22,37,5,7
902,4254,1,4,12702,2012-01-02 18:42:51,2012-01-02 18:42:51,4,1,2012-01-02 18:43:06,0.0001736111111111,7.14806712962963,0.0,2,1,2012,0,0,1,0,18,42,51,4,0
903,274,6,3,764,2012-04-26 20:19:28,2012-04-26 20:19:28,3,0,0 days 00:00:00,0.0,0.1538425925925928,0.1538425925925928,26,4,2012,3,0,2,0,20,19,28,3,5
904,1476,1,5,4347,2011-04-12 15:54:12,2011-04-12 15:54:12,5,1,2011-04-13 17:26:02,1.063773148148148,8.032152777777778,0.0,12,4,2011,1,0,2,0,15,54,12,5,0
905,3129,1,3,9303,2012-02-21 23:56:34,2012-02-21 23:56:34,3,1,2012-02-22 17:38:57,0.7377662037037037,21.819247685185186,0.0,21,2,2012,1,0,1,0,23,56,34,3,0
906,940,8,3,2732,2010-03-03 20:41:15,2010-03-03 20:41:15,3,0,2010-03-03 20:49:35,0.005787037037037,0.005787037037037,0.0,3,3,2010,2,0,1,0,20,41,15,3,7
907,1566,6,3,4644,2012-07-26 22:41:08,2012-07-26 22:41:08,3,0,0 days 00:00:00,0.0,0.1285185185185185,0.1285185185185185,26,7,2012,3,0,3,0,22,41,8,3,5
908,2804,1,3,8353,2010-03-25 00:02:18,2010-03-25 00:02:18,3,1,2010-05-10 16:56:32,46.7043287037037,46.704398148148144,0.0,25,3,2010,3,0,1,0,0,2,18,3,0
909,4247,8,3,12676,2010-04-07 22:23:44,2010-04-07 22:23:44,3,0,2010-04-12 17:02:28,4.776898148148148,4.776898148148148,0.0,7,4,2010,2,0,2,0,22,23,44,3,7
910,871,6,3,2503,2010-12-14 01:43:00,2010-12-14 01:43:00,3,0,0 days 00:00:00,0.0,0.0006712962962963,0.0006712962962963,14,12,2010,1,0,4,0,1,43,0,3,5
911,3280,6,3,9770,2011-05-24 17:30:14,2011-05-24 17:30:14,3,0,0 days 00:00:00,0.0,0.8785879629629627,0.8785879629629632,24,5,2011,1,0,2,0,17,30,14,3,5
912,3301,6,3,9838,2011-10-10 17:35:43,2011-10-10 17:35:43,3,0,0 days 00:00:00,0.0,3.991863425925926,3.991863425925926,10,10,2011,0,0,4,0,17,35,43,3,5
913,1069,1,3,3127,2011-06-21 22:09:39,2011-06-21 22:09:39,3,1,2011-06-21 22:10:08,0.0003356481481481,0.0008912037037037,0.0,21,6,2011,1,0,2,0,22,9,39,3,0
914,3504,1,6,10434,2010-12-30 17:19:54,2010-12-30 17:19:54,6,1,2011-01-12 00:16:45,12.289479166666666,25.062083333333334,0.0,30,12,2010,3,0,4,0,17,19,54,6,0
915,3504,1,6,10435,2011-01-12 00:16:45,2011-01-12 00:16:45,6,0,2011-01-12 00:16:52,8.101851851851852e-05,25.062002314814816,0.0,12,1,2011,2,0,1,0,0,16,45,6,0
916,4432,1,3,13238,2011-03-29 17:07:26,2011-03-29 17:07:26,3,1,2011-03-29 17:10:05,0.0018402777777777,0.0030671296296296,0.0,29,3,2011,1,0,1,0,17,7,26,3,0
917,1253,1,3,3698,2010-04-28 21:42:14,2010-04-28 21:42:14,3,1,2010-05-21 15:57:24,22.760532407407407,22.765439814814812,0.0,28,4,2010,2,0,2,0,21,42,14,3,0
918,820,6,3,2366,2011-06-14 20:52:51,2011-06-14 20:52:51,3,0,0 days 00:00:00,0.0,3.9494907407407407,3.9494907407407407,14,6,2011,1,0,2,0,20,52,51,3,5
919,3122,8,4,9288,2012-06-15 23:31:09,2012-06-15 23:31:09,4,0,2012-06-21 16:09:16,5.6931365740740745,7.831956018518519,0.0,15,6,2012,4,0,2,0,23,31,9,4,7
920,1790,8,3,5313,2011-11-07 20:46:09,2011-11-07 20:46:09,3,0,2011-11-07 22:47:26,0.084224537037037,2.7856134259259258,0.0,7,11,2011,0,0,4,0,20,46,9,3,7
921,2396,6,3,7151,2011-08-24 23:56:26,2011-08-24 23:56:26,3,0,0 days 00:00:00,0.0,0.0003125000000001,0.0003125000000001,24,8,2011,2,0,3,0,23,56,26,3,5
922,678,9,5,1914,2011-06-21 18:25:39,2011-06-21 18:25:39,5,0,2011-07-20 16:46:01,28.930810185185184,36.044317129629626,0.0002893518518547,21,6,2011,1,0,2,0,18,25,39,5,8
923,460,8,3,1277,2011-02-28 20:00:58,2011-02-28 20:00:58,3,0,2011-02-28 21:01:29,0.0420254629629629,2.7547337962962963,0.0,28,2,2011,0,0,1,0,20,0,58,3,7
924,3778,1,6,11207,2011-03-01 19:29:07,2011-03-01 19:29:07,6,1,2011-03-01 21:04:17,0.0660879629629629,31.063749999999995,0.0,1,3,2011,1,0,1,0,19,29,7,6,0
925,1440,8,3,4251,2010-11-11 20:48:09,2010-11-11 20:48:09,3,0,2010-11-11 20:49:12,0.0007291666666666,0.7897685185185185,0.0,11,11,2010,3,0,4,0,20,48,9,3,7
926,1418,8,3,4177,2012-02-29 00:35:26,2012-02-29 00:35:26,3,0,2012-03-01 19:51:04,1.802523148148148,4.148506944444445,0.0,29,2,2012,2,0,1,0,0,35,26,3,7
927,1569,8,3,4654,2012-04-03 21:48:05,2012-04-03 21:48:05,3,0,2012-04-03 22:15:19,0.018912037037037,0.0267129629629629,0.0,3,4,2012,1,0,2,0,21,48,5,3,7
928,3555,9,4,10581,2011-11-07 19:21:41,2011-11-07 19:21:41,4,0,2011-12-02 22:32:44,25.132673611111112,25.1328125,0.0001388888888875,7,11,2011,0,0,4,0,19,21,41,4,8
929,2701,8,3,8032,2011-03-29 17:26:35,2011-03-29 17:26:35,3,0,2011-03-29 23:46:24,0.2637615740740741,0.2637615740740741,0.0,29,3,2011,1,0,1,0,17,26,35,3,7
930,2424,6,4,7238,2011-02-18 19:14:54,2011-02-18 19:14:54,4,0,0 days 00:00:00,0.0,0.0267013888888882,0.0259259259259252,18,2,2011,4,0,1,0,19,14,54,4,5
931,68,6,3,173,2012-04-12 18:31:37,2012-04-12 18:31:37,3,0,0 days 00:00:00,0.0,0.0002662037037036,0.0002662037037036,12,4,2012,3,0,2,0,18,31,37,3,5
932,2435,8,5,7271,2011-01-12 22:53:15,2011-01-12 22:53:15,5,0,2011-01-12 22:53:42,0.0003125,8.790266203703704,0.0,12,1,2011,2,0,1,0,22,53,15,5,7
933,2435,8,5,7273,2011-01-21 17:28:56,2011-01-21 17:28:56,5,0,2011-01-21 17:29:04,9.25925925925926e-05,8.774872685185185,0.0003124999999997,21,1,2011,4,0,1,0,17,28,56,5,7
934,3628,1,3,10788,2011-11-22 19:57:31,2011-11-22 19:57:31,3,1,2011-11-22 20:03:36,0.004224537037037,0.1686111111111111,0.0,22,11,2011,1,0,4,0,19,57,31,3,0
935,2692,8,3,8008,2011-05-13 20:41:25,2011-05-13 20:41:25,3,0,2011-05-13 21:33:18,0.0360300925925925,0.0360300925925925,0.0,13,5,2011,4,0,2,0,20,41,25,3,7
936,2385,8,3,7118,2011-01-20 20:20:17,2011-01-20 20:20:17,3,0,2011-01-20 20:21:12,0.000636574074074,1.8734259259259256,0.0,20,1,2011,3,0,1,0,20,20,17,3,7
937,2845,8,7,8495,2010-05-24 18:58:03,2010-05-24 18:58:03,7,0,2010-05-25 23:35:52,1.1929282407407409,13.200497685185187,0.176111111111112,24,5,2010,0,0,2,0,18,58,3,7,7
938,2845,8,7,8497,2010-05-26 21:43:36,2010-05-26 21:43:36,7,0,2010-05-26 21:43:49,0.0001504629629629,8.350057870370371,1.192928240740741,26,5,2010,2,0,2,0,21,43,36,7,7
939,422,8,3,1167,2011-01-10 17:15:19,2011-01-10 17:15:19,3,0,2011-01-10 17:16:46,0.0010069444444444,4.684918981481482,0.0,10,1,2011,0,0,1,0,17,15,19,3,7
940,2306,8,4,6864,2011-10-14 20:43:24,2011-10-14 20:43:24,4,0,2011-10-19 16:21:57,4.8184375,24.102766203703705,0.0,14,10,2011,4,0,4,0,20,43,24,4,7
941,4393,1,3,13129,2010-12-10 01:44:19,2010-12-10 01:44:19,3,1,2010-12-10 01:45:48,0.0010300925925925,39.79148148148148,0.0,10,12,2010,4,0,4,0,1,44,19,3,0
942,2869,8,5,8566,2011-07-07 18:46:13,2011-07-07 18:46:13,5,0,2011-07-08 22:07:29,1.1397685185185185,27.03232638888889,0.0,7,7,2011,3,0,3,0,18,46,13,5,7
943,2869,8,5,8568,2011-07-11 22:01:17,2011-07-11 22:01:17,5,0,2011-07-11 22:02:01,0.0005092592592592,24.037141203703705,1.139768518518519,11,7,2011,0,0,3,0,22,1,17,5,7
944,2997,6,3,8934,2011-10-18 23:37:01,2011-10-18 23:37:01,3,0,0 days 00:00:00,0.0,0.2855439814814815,0.2855439814814815,18,10,2011,1,0,4,0,23,37,1,3,5
945,1657,8,3,4918,2010-08-16 21:50:36,2010-08-16 21:50:36,3,0,2010-08-24 16:31:09,7.778159722222222,7.778159722222222,0.0,16,8,2010,0,0,3,0,21,50,36,3,7
946,1089,8,5,3190,2011-03-10 23:38:31,2011-03-10 23:38:31,5,0,2011-03-10 23:44:28,0.0041319444444444,19.783935185185182,0.0,10,3,2011,3,0,1,0,23,38,31,5,7
947,1089,8,5,3192,2011-03-30 18:26:44,2011-03-30 18:26:44,5,0,2011-03-30 18:26:55,0.0001273148148148,19.77993055555556,0.0004513888888872,30,3,2011,2,0,1,0,18,26,44,5,7
948,3879,8,3,11545,2012-01-19 01:21:46,2012-01-19 01:21:46,3,0,2012-01-20 00:15:13,0.9537847222222222,0.9537847222222222,0.0,19,1,2012,3,0,1,0,1,21,46,3,7
949,4012,8,7,11948,2012-03-06 18:53:13,2012-03-06 18:53:13,7,0,2012-03-06 20:37:56,0.0727199074074074,41.93319444444444,0.0001967592592606,6,3,2012,1,0,1,0,18,53,13,7,7
950,4012,8,7,11950,2012-03-16 00:38:11,2012-03-16 00:38:11,7,0,2012-03-16 00:38:28,0.0001967592592592,32.83195601851851,0.0727199074074107,16,3,2012,4,0,1,0,0,38,11,7,7
951,3528,6,3,10520,2010-10-26 21:04:37,2010-10-26 21:04:37,3,0,0 days 00:00:00,0.0,0.0002893518518518,0.0002893518518518,26,10,2010,1,0,4,0,21,4,37,3,5
952,3872,8,3,11523,2011-04-21 18:17:01,2011-04-21 18:17:01,3,0,2011-04-28 17:01:28,6.947534722222223,6.947534722222223,0.0,21,4,2011,3,0,2,0,18,17,1,3,7
953,3451,6,4,10266,2011-03-30 23:33:15,2011-03-30 23:33:15,4,0,0 days 00:00:00,0.0,0.0027083333333333,0.0014004629629629,30,3,2011,2,0,1,0,23,33,15,4,5
954,2693,6,3,8012,2010-05-04 21:23:24,2010-05-04 21:23:24,3,0,0 days 00:00:00,0.0,0.0001041666666665,0.0001041666666665,4,5,2010,1,0,2,0,21,23,24,3,5
955,4098,1,3,12220,2010-05-10 21:50:22,2010-05-10 21:50:22,3,1,2010-05-12 20:16:49,1.9350347222222224,15.987627314814814,0.0,10,5,2010,0,0,2,0,21,50,22,3,0
956,2739,9,4,8160,2012-04-24 20:13:36,2012-04-24 20:13:36,4,0,2012-05-14 23:05:40,20.11949074074074,20.12013888888889,0.0006481481481479,24,4,2012,1,0,2,0,20,13,36,4,8
957,4195,8,5,12507,2010-09-29 21:09:53,2010-09-29 21:09:53,5,0,2010-09-30 16:23:26,0.8010763888888889,5.009652777777777,0.0,29,9,2010,2,0,3,0,21,9,53,5,7
958,4195,8,5,12509,2010-10-04 20:53:54,2010-10-04 20:53:54,5,0,2010-10-04 20:54:07,0.0001504629629629,4.208726851851851,0.0207523148148149,4,10,2010,0,0,4,0,20,53,54,5,7
959,1121,8,3,3289,2010-05-12 17:51:57,2010-05-12 17:51:57,3,0,2010-05-12 17:52:03,6.944444444444444e-05,13.841574074074074,0.0,12,5,2010,2,0,2,0,17,51,57,3,7
960,649,6,3,1820,2011-05-10 16:29:58,2011-05-10 16:29:58,3,0,0 days 00:00:00,0.0,0.000324074074074,0.000324074074074,10,5,2011,1,0,2,0,16,29,58,3,5
961,2942,6,3,8793,2011-05-27 22:47:59,2011-05-27 22:47:59,3,0,0 days 00:00:00,0.0,0.0003472222222222,0.0003472222222222,27,5,2011,4,0,2,0,22,47,59,3,5
962,1209,1,3,3564,2011-04-18 18:48:58,2011-04-18 18:48:58,3,1,2011-04-19 16:39:22,0.91,0.9997800925925926,0.0,18,4,2011,0,0,2,0,18,48,58,3,0
963,1908,8,4,5671,2012-04-20 16:42:11,2012-04-20 16:42:11,4,0,2012-04-20 17:50:22,0.047349537037037,18.944618055555555,0.0,20,4,2012,4,0,2,0,16,42,11,4,7
964,793,6,3,2275,2010-07-13 21:07:59,2010-07-13 21:07:59,3,0,0 days 00:00:00,0.0,0.0015624999999999,0.0015624999999999,13,7,2010,1,0,3,0,21,7,59,3,5
965,4405,6,3,13176,2011-02-23 01:15:25,2011-02-23 01:15:25,3,0,0 days 00:00:00,0.0,0.0030555555555555,0.0030555555555555,23,2,2011,2,0,1,0,1,15,25,3,5
966,1194,6,4,3513,2011-01-12 23:40:13,2011-01-12 23:40:13,4,0,0 days 00:00:00,0.0,0.240266203703704,0.2137847222222222,12,1,2011,2,0,1,0,23,40,13,4,5
967,3400,6,4,10123,2011-06-27 17:39:38,2011-06-27 17:39:38,4,0,0 days 00:00:00,0.0,0.0075115740740741,0.0072916666666666,27,6,2011,0,0,2,0,17,39,38,4,5
968,792,1,3,2270,2010-07-07 22:29:57,2010-07-07 22:29:57,3,1,2010-07-26 22:23:55,18.995810185185185,18.996203703703703,0.0,7,7,2010,2,0,3,0,22,29,57,3,0
969,3370,6,5,10035,2011-04-28 17:39:48,2011-04-28 17:39:48,5,0,2011-04-28 21:08:04,0.1446296296296296,4.151134259259259,0.000127314814815,28,4,2011,3,0,2,0,17,39,48,5,5
970,3370,6,5,10037,2011-05-02 21:17:15,2011-05-02 21:17:15,5,0,0 days 00:00:00,0.0,0.2215393518518515,0.1446296296296294,2,5,2011,0,0,2,0,21,17,15,5,5
971,398,6,4,1108,2012-02-29 02:22:35,2012-02-29 02:22:35,4,0,0 days 00:00:00,0.0,7.150324074074071,7.125416666666666,29,2,2012,2,0,1,0,2,22,35,4,5
972,455,9,5,1264,2010-07-14 22:04:12,2010-07-14 22:04:12,5,0,2010-07-21 16:23:02,6.763078703703704,17.79960648148148,0.0001041666666665,14,7,2010,2,0,3,0,22,4,12,5,8
973,2521,8,3,7522,2012-05-29 18:27:48,2012-05-29 18:27:48,3,0,2012-05-31 16:04:43,1.900636574074074,4.792083333333333,0.0,29,5,2012,1,0,2,0,18,27,48,3,7
974,3694,1,2,10959,2011-08-22 17:40:17,2011-08-22 17:40:17,2,1,2011-08-22 22:08:16,0.186099537037037,0.186099537037037,0.0,22,8,2011,0,0,3,0,17,40,17,2,0
975,2889,1,3,8626,2010-08-25 00:15:13,2010-08-25 00:15:13,3,1,2010-08-25 00:22:30,0.0050578703703703,0.0052199074074074,0.0,25,8,2010,2,0,3,0,0,15,13,3,0
976,1734,6,5,5151,2011-02-10 23:07:15,2011-02-10 23:07:15,5,0,0 days 00:00:00,0.0,1.1097569444444435,1.0033796296296291,10,2,2011,3,0,1,0,23,7,15,5,5
977,1584,6,3,4690,2011-02-02 19:57:04,2011-02-02 19:57:04,3,0,0 days 00:00:00,0.0,0.0001504629629629,0.0001504629629629,2,2,2011,2,0,1,0,19,57,4,3,5
978,659,1,3,1846,2011-05-19 16:54:36,2011-05-19 16:54:36,3,1,2011-05-19 16:54:58,0.0002546296296296,0.081875,0.0,19,5,2011,3,0,2,0,16,54,36,3,0
979,4464,1,4,13349,2011-07-14 20:44:49,2011-07-14 20:44:49,4,1,2011-07-15 18:17:15,0.8975231481481482,0.9257407407407408,0.0,14,7,2011,3,0,3,0,20,44,49,4,0
980,4464,1,4,13350,2011-07-15 18:17:15,2011-07-15 18:17:15,4,0,2011-07-15 18:56:30,0.0272569444444444,0.9247800925925926,0.0,15,7,2011,4,0,3,0,18,17,15,4,0
981,150,6,6,401,2011-05-26 15:56:00,2011-05-26 15:56:00,6,0,0 days 00:00:00,0.0,2.6923726851851857,2.6907291666666677,26,5,2011,3,0,2,0,15,56,0,6,5
982,1983,6,3,5912,2011-11-18 17:52:26,2011-11-18 17:52:26,3,0,0 days 00:00:00,0.0,0.8309953703703705,0.8309953703703705,18,11,2011,4,0,4,0,17,52,26,3,5
983,893,1,2,2576,2011-11-14 18:17:44,2011-11-14 18:17:44,2,1,2011-11-14 18:57:23,0.0275347222222222,0.0275347222222222,0.0,14,11,2011,0,0,4,0,18,17,44,2,0
984,3588,1,3,10670,2012-03-02 17:06:31,2012-03-02 17:06:31,3,1,2012-03-02 17:51:19,0.0311111111111111,0.0414236111111111,0.0,2,3,2012,4,0,1,0,17,6,31,3,0
985,1713,8,3,5077,2010-05-04 19:30:57,2010-05-04 19:30:57,3,0,2010-05-04 21:12:24,0.0704513888888888,8.080810185185186,0.0,4,5,2010,1,0,2,0,19,30,57,3,7
986,4561,1,7,13638,2010-09-03 23:49:04,2010-09-03 23:49:04,7,1,2010-09-03 23:49:19,0.0001736111111111,17.668912037037035,0.0,3,9,2010,4,0,3,0,23,49,4,7,0
987,3322,8,5,9904,2011-12-15 19:43:22,2011-12-15 19:43:22,5,0,2011-12-15 20:18:50,0.0246296296296296,4.019733796296297,0.0,15,12,2011,3,0,4,0,19,43,22,5,7
988,3322,8,5,9906,2011-12-15 20:54:39,2011-12-15 20:54:39,5,0,2011-12-19 18:34:16,3.902511574074074,3.952013888888889,0.0248726851851852,15,12,2011,3,0,4,0,20,54,39,5,7
989,2806,6,4,8367,2010-10-26 23:45:35,2010-10-26 23:45:35,4,0,0 days 00:00:00,0.0,0.0003124999999999,0.0002199074074074,26,10,2010,1,0,4,0,23,45,35,4,5
990,3307,1,4,9858,2011-11-30 23:05:51,2011-11-30 23:05:51,4,1,2011-12-06 01:10:21,5.086458333333334,18.875613425925927,0.0,30,11,2011,2,0,4,0,23,5,51,4,0
991,151,8,3,403,2010-02-10 19:33:38,2010-02-10 19:33:38,3,0,2010-02-10 19:33:49,0.0001273148148148,0.0056134259259259,0.0,10,2,2010,2,0,1,0,19,33,38,3,7
992,1160,6,3,3404,2011-04-14 23:03:02,2011-04-14 23:03:02,3,0,0 days 00:00:00,0.0,0.0181481481481481,0.0181481481481481,14,4,2011,3,0,2,0,23,3,2,3,5
993,892,8,3,2574,2012-04-18 20:38:18,2012-04-18 20:38:18,3,0,2012-04-20 23:29:20,2.118773148148148,2.118773148148148,0.0,18,4,2012,2,0,2,0,20,38,18,3,7
994,420,6,3,1165,2010-09-15 23:51:07,2010-09-15 23:51:07,3,0,0 days 00:00:00,0.0,6.944444444444402e-05,6.944444444444402e-05,15,9,2010,2,0,3,0,23,51,7,3,5
995,570,6,3,1584,2012-05-29 23:20:39,2012-05-29 23:20:39,3,0,0 days 00:00:00,0.0,0.0224999999999999,0.0224999999999999,29,5,2012,1,0,2,0,23,20,39,3,5
996,1947,8,4,5801,2010-11-27 02:02:49,2010-11-27 02:02:49,4,0,2010-11-27 02:03:14,0.0002893518518518,17.079131944444445,0.0002893518518511,27,11,2010,5,1,4,0,2,2,49,4,7
997,2952,9,4,8826,2011-11-23 00:41:45,2011-11-23 00:41:45,4,0,2011-11-24 18:24:59,1.7383564814814816,5.98025462962963,0.1776967592592591,23,11,2011,2,0,4,0,0,41,45,4,8
998,492,8,3,1371,2012-05-31 14:59:24,2012-05-31 14:59:24,3,0,2012-05-31 21:28:36,0.2702777777777778,0.6394907407407406,0.0,31,5,2012,3,0,2,0,14,59,24,3,7
999,1332,1,3,3914,2012-09-04 00:10:07,2012-09-04 00:10:07,3,1,2012-09-05 15:13:32,1.627372685185185,16.883831018518517,0.0,4,9,2012,1,0,3,0,0,10,7,3,0
