0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-28 13:50:32,Case 4424,8.1674,23.2193,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-12 13:50:53,Case 4424,15.0002,31.0169,5,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-13 08:27:38,Case 4004,0.0,-0.0,1,41.2585
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 14:39:44,Case 4004,26.2584,15.0001,2,15.0001
2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 14:39:45,Case 4004,0.0,15.0001,3,15.0001
2,3,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-23 14:39:56,Case 4004,15.0001,41.2585,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-13 11:22:15,Case 1771,0.0,0.0,1,34.9356
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-02 09:01:08,Case 1771,19.902,15.0002,2,15.0336
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-02 09:49:12,Case 1771,0.0334,15.0336,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-17 09:49:28,Case 1771,15.0002,34.9356,4,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-13 11:36:24,Case 3802,0.0,0.0,1,41.0172
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-13 11:44:17,Case 3802,0.0055,15.0002,2,41.0117
6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 12:00:50,Case 3802,26.0115,41.0117,3,15.0002
6,1,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-23 12:01:06,Case 3802,15.0002,41.0172,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-14 09:17:26,Case 1272,0.0,0.0,1,43.0856
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-17 10:07:25,Case 1272,3.0347,15.0002,2,40.0509
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 11:20:22,Case 1272,25.0507,40.0509,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-26 11:20:40,Case 1272,15.0002,43.0856,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-14 15:03:52,Case 378,0.0,0.0,1,54.7754
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-02 09:02:33,Case 378,18.7491,15.0002,2,36.0263
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-23 09:40:04,Case 378,21.0261,36.0263,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-07 09:40:17,Case 378,15.0002,54.7754,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-14 15:08:04,Case 1104,0.0,0.0,1,54.7717
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-02 09:05:43,Case 1104,18.7484,15.0002,2,36.0233
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-23 09:39:01,Case 1104,21.0231,36.0233,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-07 09:39:18,Case 1104,15.0002,54.7717,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-17 09:47:49,Case 13,0.0,0.0,1,33.0292
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-02 09:22:43,Case 13,15.9826,15.0002,2,17.0466
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-04 10:29:36,Case 13,2.0464,17.0466,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-19 10:29:51,Case 13,15.0002,33.0292,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-18 13:56:53,Case 3976,0.0,0.0,1,39.1208
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-02 15:51:58,Case 3976,15.0799,15.0002,2,24.0409
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-03 08:24:18,Case 3976,0.6891,23.3518,3,23.3518
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 16:50:35,Case 3976,8.3516,24.0409,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-26 16:50:51,Case 3976,15.0002,39.1208,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-18 14:44:59,Case 506,0.0,-0.0,1,41.9957
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-03 08:34:01,Case 506,15.7424,15.0002,2,26.2533
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-03 08:37:43,Case 506,0.0026,26.2507,3,26.2507
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-14 14:38:27,Case 506,11.2505,26.2533,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-29 14:38:44,Case 506,15.0002,41.9957,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-19 08:26:18,Case 2232,0.0,0.0,1,34.1229
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 11:22:56,Case 2232,19.1227,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-22 11:23:15,Case 2232,15.0002,34.1229,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-19 11:27:42,Case 1764,0.0,0.0,1,30.9172
1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-04 08:45:17,Case 1764,15.8872,15.0002,2,15.03
1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-04 09:28:11,Case 1764,0.0298,15.0002,3,15.0002
1,7,3,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-04 09:28:12,Case 1764,0.0,15.03,4,15.0002
1,7,3,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-19 09:28:31,Case 1764,15.0002,30.9172,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-19 16:20:18,Case 2300,0.0,0.0,1,55.8733
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-02 08:44:43,Case 2300,13.6836,0.0003,2,42.1897
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-31 15:45:42,Case 2300,29.2923,12.8974,3,12.8974
1,2,7,7,0,0,0,0,0,0,0,0,0,0,0,2013-01-31 15:45:43,Case 2300,0.0,12.8974,4,12.8974
1,2,7,7,8,0,0,0,0,0,0,0,0,0,0,2013-02-13 13:17:34,Case 2300,12.8971,42.1897,5,0.0003
1,2,7,7,8,7,0,0,0,0,0,0,0,0,0,2013-02-13 13:18:03,Case 2300,0.0003,55.8733,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-19 16:31:08,Case 3128,0.0,-0.0,1,30.7338
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-02 08:45:03,Case 3128,13.6763,15.0002,2,17.0575
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-04 10:07:38,Case 3128,2.0573,17.0575,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-19 10:07:51,Case 3128,15.0002,30.7338,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-19 16:33:23,Case 23,0.0,-0.0,1,48.9707
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-03 08:26:14,Case 23,14.6617,15.0002,2,34.309
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-22 15:50:53,Case 23,19.3088,34.309,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-06 15:51:06,Case 23,15.0002,48.9707,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-20 10:04:49,Case 343,0.0,0.0,1,36.1533
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 16:49:50,Case 343,18.2813,15.0002,2,17.872
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 11:08:23,Case 343,0.7629,17.1091,3,17.1091
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-10 13:45:11,Case 343,2.1089,17.872,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-25 13:45:29,Case 343,15.0002,36.1533,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-20 12:04:20,Case 1315,0.0,-0.0,1,33.8377
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-28 08:52:46,Case 1315,7.867,15.0002,2,25.9707
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-28 11:19:49,Case 1315,0.1021,25.8686,3,25.8686
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 08:10:23,Case 1315,10.8684,25.9707,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-23 08:10:36,Case 1315,15.0002,33.8377,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-20 16:25:01,Case 4338,0.0,-0.0,1,46.6596
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-03 10:27:59,Case 4338,13.7521,15.0002,2,32.9075
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-04 15:11:25,Case 4338,1.1968,28.8766,3,31.7107
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-01-04 15:21:50,Case 4338,0.0072,31.7035,4,31.7035
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2013-01-07 11:12:35,Case 4338,2.8269,31.7107,5,28.8766
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2013-01-21 08:14:36,Case 4338,13.8764,32.9075,6,15.0002
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2013-02-05 08:14:54,Case 4338,15.0002,46.6596,7,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-20 16:39:59,Case 4535,0.0,0.0,1,32.7798
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 08:12:28,Case 4535,17.6476,15.0002,2,15.1322
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 11:22:37,Case 4535,0.132,15.1322,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-22 11:22:55,Case 4535,15.0002,32.7798,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 08:03:25,Case 1663,0.0,-0.0,1,33.267
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 14:27:44,Case 1663,18.2669,15.0001,2,15.0001
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-23 14:27:56,Case 1663,15.0001,33.267,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 09:06:37,Case 2473,0.0,0.0,1,41.9904
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 09:07:01,Case 2473,0.0003,15.0002,2,41.9901
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-28 14:05:25,Case 2473,7.2072,24.0257,3,34.7829
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-01-03 11:56:38,Case 2473,5.9106,28.8723,4,28.8723
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2013-01-08 08:15:41,Case 2473,4.8466,34.7829,5,24.0257
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2013-01-17 08:52:22,Case 2473,9.0255,41.9901,6,15.0002
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2013-02-01 08:52:38,Case 2473,15.0002,41.9904,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 09:23:59,Case 143,0.0,0.0,1,33.0158
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 09:24:16,Case 143,0.0002,15.0002,2,33.0156
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 16:05:12,Case 143,0.2784,32.7372,3,32.7372
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 09:46:26,Case 143,17.737,33.0156,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-23 09:46:46,Case 143,15.0002,33.0158,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 11:19:13,Case 566,0.0,0.0,1,32.9041
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-02 13:34:46,Case 566,12.0941,15.0002,2,20.81
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 11:29:05,Case 566,4.9127,15.6809,3,15.8973
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 13:15:40,Case 566,0.074,15.8233,4,15.8233
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2013-01-07 16:40:47,Case 566,0.1424,15.8973,5,15.6809
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2013-01-08 09:01:01,Case 566,0.6807,20.81,6,15.0002
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2013-01-23 09:01:16,Case 566,15.0002,32.9041,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 13:38:29,Case 399,0.0,-0.0,1,31.8054
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 08:46:14,Case 399,16.797,15.0001,2,15.0084
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 08:58:12,Case 399,0.0083,15.0084,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-22 08:58:24,Case 399,15.0001,31.8054,4,-0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 13:59:04,Case 383,0.0,-0.0,1,48.051
6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-05 16:25:37,Case 383,46.1018,1.9492,2,1.9492
6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-07 15:12:26,Case 383,1.9492,48.051,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-28 16:19:35,Case 4485,0.0,-0.0,1,41.9211
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-24 12:47:45,Case 4485,26.8529,15.0002,2,15.0682
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-24 14:16:03,Case 4485,0.0613,15.0069,3,15.0069
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-24 14:25:44,Case 4485,0.0067,15.0682,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-02-08 14:25:59,Case 4485,15.0002,41.9211,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-03 15:40:10,Case 875,0.0,0.0,1,50.9011
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-28 10:57:23,Case 875,24.8036,15.0001,2,26.0975
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-08 13:17:42,Case 875,11.0974,26.0975,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-23 13:17:52,Case 875,15.0001,50.9011,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-04 08:53:47,Case 1858,0.0,-0.0,1,35.0542
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-24 10:11:30,Case 1858,20.054,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-08 10:11:49,Case 1858,15.0002,35.0542,3,-0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-04 09:55:16,Case 4370,0.0,0.0,1,34.2221
6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-05 16:21:53,Case 4370,32.2685,1.9536,2,1.9536
6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-07 15:15:03,Case 4370,1.9536,34.2221,3,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-04 16:43:13,Case 2541,0.0,0.0,1,52.6961
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-11 09:25:12,Case 2541,37.6958,15.0003,2,15.0003
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-26 09:25:36,Case 2541,15.0003,52.6961,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-04 16:56:14,Case 3373,0.0,-0.0,1,32.6716
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-21 16:11:14,Case 3373,16.9688,15.0002,2,15.7028
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-22 09:03:01,Case 3373,0.7026,15.7028,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-06 09:03:16,Case 3373,15.0002,32.6716,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 09:15:55,Case 691,0.0,-0.0,1,45.3265
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-05 13:55:35,Case 691,29.1942,15.0002,2,16.1323
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-06 17:05:51,Case 691,1.1321,16.1323,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-21 17:06:09,Case 691,15.0002,45.3265,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 14:32:01,Case 3253,0.0,0.0,1,39.848
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-31 13:42:02,Case 3253,23.9653,15.0002,2,15.8827
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-01 10:52:49,Case 3253,0.8825,15.8827,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-16 10:53:03,Case 3253,15.0002,39.848,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 15:01:18,Case 4160,0.0,0.0,1,35.8365
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 08:06:40,Case 4160,0.7121,15.0002,2,35.1244
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-28 11:05:34,Case 4160,20.1242,35.1244,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-12 11:05:55,Case 4160,15.0002,35.8365,4,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 16:50:16,Case 1249,0.0,-0.0,1,30.9312
6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-17 16:17:07,Case 1249,9.977,0.937,2,20.9542
6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-28 11:00:38,Case 1249,10.7802,10.174,3,10.174
6,4,4,4,0,0,0,0,0,0,0,0,0,0,0,2013-02-06 16:41:57,Case 1249,9.237,20.9542,4,0.937
6,4,4,4,4,0,0,0,0,0,0,0,0,0,0,2013-02-07 15:11:17,Case 1249,0.937,30.9312,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 08:45:12,Case 2481,0.0,-0.0,1,53.2291
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-10 08:16:42,Case 2481,1.9802,15.0002,2,51.2489
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-15 16:46:12,Case 2481,5.3538,45.8951,3,45.8951
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-15 14:14:49,Case 2481,30.8949,51.2489,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-03-02 14:15:05,Case 2481,15.0002,53.2291,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 11:47:57,Case 2643,0.0,0.0,1,31.0704
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-24 13:29:03,Case 2643,16.0702,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-08 13:29:19,Case 2643,15.0002,31.0704,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 11:55:22,Case 3231,0.0,0.0,1,42.0807
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 11:55:41,Case 3231,0.0002,15.0002,2,42.0805
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-04 13:51:21,Case 3231,27.0803,42.0805,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-19 13:51:36,Case 3231,15.0002,42.0807,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 17:05:45,Case 1519,0.0,0.0,1,30.8551
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-24 13:36:45,Case 1519,15.8549,15.0002,2,15.0002
1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-24 13:36:46,Case 1519,0.0,15.0002,3,15.0002
1,3,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-08 13:36:59,Case 1519,15.0002,30.8551,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-09 11:39:38,Case 1918,0.0,-0.0,1,42.0966
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-05 13:58:27,Case 1918,27.0964,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-20 13:58:48,Case 1918,15.0002,42.0966,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-09 14:12:19,Case 4145,0.0,0.0,1,41.0489
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-22 09:13:55,Case 4145,12.7928,15.0002,2,28.2561
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-04 15:22:29,Case 4145,13.2559,28.2561,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-19 15:22:47,Case 4145,15.0002,41.0489,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-09 14:35:09,Case 1795,0.0,-0.0,1,49.765
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-25 13:32:08,Case 1795,15.9562,15.0002,2,33.8088
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-25 13:36:36,Case 1795,0.0031,33.8057,3,33.8057
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-13 08:56:34,Case 1795,18.8055,33.8088,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-02-28 08:56:50,Case 1795,15.0002,49.765,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-10 16:48:38,Case 1776,0.0,0.0,1,41.9929
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 11:54:25,Case 1776,0.7957,15.0002,2,41.1972
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-06 16:38:02,Case 1776,26.197,41.1972,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-21 16:38:19,Case 1776,15.0002,41.9929,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-10 16:49:27,Case 1057,0.0,0.0,1,53.7003
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 11:57:25,Case 1057,0.7972,15.0002,2,52.9031
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-18 15:35:16,Case 1057,7.1513,45.7514,3,45.7518
1,2,7,4,0,0,0,0,0,0,0,0,0,0,0,2013-01-18 15:35:51,Case 1057,0.0004,45.7518,4,45.7514
1,2,7,4,3,0,0,0,0,0,0,0,0,0,0,2013-02-18 09:37:33,Case 1057,30.7512,52.9031,5,15.0002
1,2,7,4,3,5,0,0,0,0,0,0,0,0,0,2013-03-05 09:37:48,Case 1057,15.0002,53.7003,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 08:44:28,Case 2239,0.0,0.0,1,31.9936
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 08:44:55,Case 2239,0.0003,15.0002,2,31.9933
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-18 09:22:51,Case 2239,7.0263,17.7466,3,24.967
1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-18 09:22:52,Case 2239,0.0,19.6756,4,24.967
1,2,3,3,2,0,0,0,0,0,0,0,0,0,0,2013-01-23 16:22:33,Case 2239,5.2914,24.967,5,19.6756
1,2,3,3,2,4,0,0,0,0,0,0,0,0,0,2013-01-25 14:40:17,Case 2239,1.929,24.967,6,17.7466
1,2,3,3,2,4,3,0,0,0,0,0,0,0,0,2013-01-28 08:35:04,Case 2239,2.7464,31.9933,7,15.0002
1,2,3,3,2,4,3,5,0,0,0,0,0,0,0,2013-02-12 08:35:25,Case 2239,15.0002,31.9936,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 11:27:46,Case 2176,0.0,0.0,1,48.8753
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 11:52:11,Case 2176,0.017,15.0002,2,48.8583
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-14 08:27:53,Case 2176,33.8581,48.8583,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-03-01 08:28:12,Case 2176,15.0002,48.8753,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 13:14:25,Case 3331,0.0,0.0,1,39.0535
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-28 11:01:23,Case 3331,16.9076,15.0002,2,22.1459
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-04 14:31:09,Case 3331,7.1457,22.1459,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-19 14:31:27,Case 3331,15.0002,39.0535,4,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 15:07:28,Case 1359,0.0,0.0,1,34.0843
6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-05 16:24:57,Case 1359,25.0538,9.0305,2,9.0305
6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-14 17:08:51,Case 1359,9.0305,34.0843,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 15:49:03,Case 2465,0.0,-0.0,1,40.8352
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-21 16:51:09,Case 2465,10.0431,15.0002,2,30.7921
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-06 11:51:25,Case 2465,15.7919,30.7921,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-21 11:51:39,Case 2465,15.0002,40.8352,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-14 09:47:56,Case 805,0.0,-0.0,1,36.2819
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-17 09:06:53,Case 805,2.9715,15.0003,2,33.3104
