0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-19 15:10:12,0.0827,58.9191,2,58.9195
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-20 14:51:15,0.0004,58.9195,3,58.9191
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-03-11 10:09:22,58.9191,59.0022,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-11 10:10:33,0.0,0.0,1,38.0011
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-11 13:58:00,0.0001,36.2174,2,38.001
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-11 16:10:33,1.7836,38.001,3,36.2174
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-03-11 16:11:04,36.2174,38.0011,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-13 09:10:35,0.0,0.0,1,33.0076
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-20 09:57:44,0.0002,32.9926,2,33.0074
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-20 09:58:25,0.0148,33.0074,3,32.9926
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-04-26 09:20:46,32.9926,33.0076,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-01 08:49:30,0.0,0.0,1,38.0039
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-25 16:28:06,0.0004,37.8545,2,38.0035
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-27 07:59:47,0.149,38.0035,3,37.8545
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-27 07:59:59,37.8545,38.0039,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-27 08:00:06,0.0,0.0,1,38.0021
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-25 16:30:32,0.0826,30.9014,2,37.9195
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-12 16:57:36,7.0181,37.9195,3,30.9014
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-13 09:12:00,30.9014,38.0021,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-28 15:49:50,0.0,0.0,1,44.0048
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27 15:50:16,2.9393,41.0655,2,41.0655
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-17 12:05:37,41.0655,44.0048,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-28 16:02:11,0.0,0.0,1,35.0185
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-28 16:02:21,6.0303,15.0003,2,28.9882
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-30 11:10:00,13.9879,28.9882,3,15.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-04 16:00:31,15.0003,35.0185,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-17 16:12:04,0.0,0.0,1,31.0036
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-22 11:29:33,0.0001,24.8853,2,31.0035
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-22 11:31:06,6.1182,31.0035,3,24.8853
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-29 10:02:27,24.8853,31.0036,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-27 14:50:49,0.0,0.0,1,31.0035
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-14 09:00:15,2.1458,28.8576,2,28.8577
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-15 10:46:41,0.0001,28.8577,3,28.8576
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-09-16 13:47:59,28.8576,31.0035,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-15 09:10:30,0.0,-0.0,1,42.9935
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-17 13:26:12,1.7207,15.0002,2,41.2728
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-24 11:08:19,26.2726,41.2728,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-03-26 10:21:17,15.0002,42.9935,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-25 09:21:42,0.0,0.0,1,31.0061
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-02 15:35:29,0.0067,30.9994,2,30.9994
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-03 16:58:01,30.9994,31.0061,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-10 11:03:53,0.0,-0.0,1,31.0023
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-25 08:31:49,0.946,30.052,2,30.0563
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-26 15:18:09,0.0043,30.0563,3,30.052
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-10-26 15:19:28,30.052,31.0023,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-05 07:41:14,0.0,0.0,1,31.0068
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-12 07:40:34,0.0053,31.0002,2,31.0015
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-17 08:37:15,0.0013,31.0015,3,31.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-12 09:40:47,31.0002,31.0068,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-12 09:41:08,0.0,-0.0,1,38.0042
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-30 09:28:53,0.0002,31.0491,2,38.004
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-14 09:29:19,6.9549,38.004,3,31.0491
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-07-11 08:17:03,31.0491,38.0042,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-09 09:46:33,0.0,0.0,1,31.9775
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-14 09:44:55,2.6352,26.2489,2,29.3423
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-29 09:45:10,0.1065,29.2358,3,29.2358
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-09-05 15:05:25,2.9869,29.3423,4,26.2489
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-12 09:42:16,26.2489,31.9775,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-03 15:04:48,0.0,-0.0,1,31.006
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-05 08:17:28,0.0008,30.9022,2,31.0052
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-09 15:10:48,0.103,31.0052,3,30.9022
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-12-27 13:42:51,30.9022,31.006,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-17 08:17:52,0.0,0.0,1,31.0027
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-17 14:02:04,0.0675,28.7578,2,30.9352
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-20 08:20:36,2.1774,30.9352,3,28.7578
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-03-03 11:22:28,28.7578,31.0027,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-03 11:23:08,0.0,-0.0,1,31.0049
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-18 09:23:02,1.8579,25.9053,2,29.147
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-05 10:30:38,3.2417,29.147,3,25.9053
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-07-28 10:03:27,25.9053,31.0049,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-07 13:10:56,0.0,0.0,1,31.0012
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 16:30:42,0.0967,30.9045,2,30.9045
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 16:30:50,30.9045,31.0012,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 11:55:22,0.0,-0.0,1,33.001
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 11:55:41,0.7434,29.3601,2,32.2576
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-04 13:51:21,2.8975,32.2576,3,29.3601
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-19 13:51:36,29.3601,33.001,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-23 09:57:22,0.0,0.0,1,38.0002
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-24 10:39:54,0.6594,31.3309,2,37.3408
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-24 10:59:11,6.0099,37.3408,3,31.3309
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-06 10:00:20,31.3309,38.0002,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-16 15:52:13,0.0,0.0,1,44.0067
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-16 15:53:53,2.9259,36.82,2,41.0808
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-08 12:49:41,4.2608,41.0808,3,36.82
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-10-23 12:49:59,36.82,44.0067,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-16 10:15:52,0.0,0.0,1,52.0054
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-16 13:23:52,3.8373,48.1658,2,48.1681
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 10:20:40,0.0023,48.1681,3,48.1658
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 10:42:05,48.1658,52.0054,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-29 16:13:51,0.0,0.0,1,44.8383
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27 12:00:24,0.8066,42.756,2,44.0317
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-13 12:58:51,1.2757,44.0317,3,42.756
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-13 15:18:03,42.756,44.8383,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-14 13:00:33,0.0,0.0,1,31.0085
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03 10:42:15,1.7729,15.9494,2,29.2356
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 08:14:42,13.2804,15.9552,3,15.9552
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 15:06:53,0.0058,29.2356,4,15.9494
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-01 08:13:01,15.9494,31.0085,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-29 11:00:42,0.0,0.0,1,36.3767
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-12 14:55:50,0.1633,36.0745,2,36.2134
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-18 07:29:02,0.1389,36.2134,3,36.0745
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-08-22 10:52:56,36.0745,36.3767,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 08:28:26,0.0,0.0,1,46.0043
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-20 08:22:36,0.7656,45.2213,2,45.2387
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-20 08:23:10,0.0174,45.2387,3,45.2213
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 07:14:39,45.2213,46.0043,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-13 12:53:30,0.0,0.0,1,46.001
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-13 12:53:31,0.0002,39.9632,2,46.0008
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-28 12:53:51,6.0376,46.0008,3,39.9632
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-17 16:48:02,39.9632,46.001,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-17 16:48:50,0.0,0.0,1,31.0034
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-02 11:05:05,0.0002,29.9858,2,31.0032
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-15 11:43:40,1.0174,31.0032,3,29.9858
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-03-18 14:47:58,29.9858,31.0034,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-04 09:27:56,0.0,-0.0,1,46.005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-09 11:28:50,0.0001,41.1354,2,46.0049
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-09 14:12:23,4.8695,46.0049,3,41.1354
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-10 14:56:54,41.1354,46.005,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-01 10:52:49,0.0,0.0,1,35.8007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-16 10:53:03,0.0008,22.6008,2,35.7999
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-04 09:01:21,5.0016,22.6053,3,30.7983
1,2,7,8,0,0,0,0,0,0,0,0,0,0,0,2013-11-11 11:23:36,3.8914,22.6053,4,26.9069
1,2,7,8,3,0,0,0,0,0,0,0,0,0,0,2013-12-09 11:44:28,4.2163,22.6906,5,22.6906
1,2,7,8,3,11,0,0,0,0,0,0,0,0,0,2012-01-19 13:34:53,0.0853,26.9069,6,22.6053
1,2,7,8,3,11,13,0,0,0,0,0,0,0,0,2012-02-03 11:50:17,0.0,30.7983,7,22.6053
1,2,7,8,3,11,13,12,0,0,0,0,0,0,0,2012-02-09 16:07:29,0.0045,35.7999,8,22.6008
1,2,7,8,3,11,13,12,5,0,0,0,0,0,0,2012-03-10 16:08:05,22.6008,35.8007,9,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-16 13:48:46,0.0,0.0,1,30.9959
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-20 13:21:13,0.7133,15.0002,2,30.2826
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-05 11:20:37,14.9637,15.3189,3,15.3189
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-01-19 16:22:25,0.3187,30.2826,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-01-19 16:22:42,15.0002,30.9959,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 16:30:30,0.0,0.0,1,30.7983
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 10:44:38,0.6865,15.0002,2,30.1118
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 10:44:47,14.9856,15.1262,3,15.1262
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 09:45:26,0.126,30.1118,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-03-31 09:50:56,15.0002,30.7983,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 15:21:59,0.0002,0.0,1,44.0026
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 08:57:31,0.0164,43.9723,2,43.9862
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 09:25:53,0.0139,43.9862,3,43.9723
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 10:30:31,43.9723,44.0026,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-29 10:13:31,0.0,0.0,1,44.005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-30 08:53:46,0.0005,43.1068,2,44.0045
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-31 08:30:06,0.8977,44.0045,3,43.1068
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-05-27 10:20:52,43.1068,44.005,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-22 07:23:27,0.0,0.0,1,44.0073
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 07:21:09,0.161,38.8177,2,43.8463
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 10:50:39,5.0286,43.8463,3,38.8177
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-07 07:30:26,38.8177,44.0073,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 16:12:26,0.0,0.0,1,40.0471
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 16:12:39,1.2728,15.0002,2,38.7743
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-11 15:41:37,23.7741,38.7743,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 16:00:54,15.0002,40.0471,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-28 10:59:09,0.0,0.0,1,33.005
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-13 09:18:12,0.016,32.989,2,32.989
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-13 10:19:03,32.989,33.005,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-28 10:19:20,0.0,0.0,1,38.0177
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-14 14:47:16,0.0005,29.9717,2,38.0172
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-26 07:31:08,1.0363,36.9809,3,36.9809
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-04-26 07:32:17,7.0092,38.0172,4,29.9717
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-04-26 08:05:00,29.9717,38.0177,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-13 09:09:24,0.0,0.0,1,59.2886
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-15 15:44:09,0.0005,59.1087,2,59.2881
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-15 15:44:19,0.1794,59.2881,3,59.1087
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-06-04 14:21:16,59.1087,59.2886,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-24 10:10:50,0.0,0.0,1,59.1976
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-02 11:48:37,0.0003,59.1971,2,59.1973
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-05 14:22:49,0.0002,59.1973,3,59.1971
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-14 17:41:08,59.1971,59.1976,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 09:40:24,0.0,0.0,1,45.0775
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-09 10:06:53,0.0036,30.0001,2,45.0739
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-09 10:07:36,15.0738,45.0739,3,30.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-09 10:42:43,30.0001,45.0775,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-09 10:42:43,0.0,-0.0,1,45.0742
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 10:10:35,0.0003,30.0002,2,45.0739
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 09:46:22,13.1239,31.95,3,31.95
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 13:52:22,1.9498,45.0739,4,30.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2012-03-07 11:24:02,30.0002,45.0742,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-24 09:50:32,0.0,-0.0,1,46.0033
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-11 08:28:00,0.0001,44.9653,2,46.0032
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-11 08:42:22,1.0379,46.0032,3,44.9653
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-11 09:44:19,44.9653,46.0033,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-21 08:30:34,0.0,0.0,1,44.1825
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 10:34:25,0.9751,30.0875,2,43.2074
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-26 10:56:11,3.9802,39.2272,3,39.2272
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-05-04 09:32:59,9.1397,43.2074,4,30.0875
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-08 10:40:31,30.0875,44.1825,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-13 10:23:48,0.0,-0.0,1,39.9917
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-20 08:51:58,5.0805,24.7806,2,34.9112
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-20 08:52:05,3.1408,31.7704,3,31.7704
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-10-05 08:52:29,6.9898,34.9112,4,24.7806
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-03 09:56:06,24.7806,39.9917,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-03 09:56:44,0.0,0.0,1,37.0036
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-04 08:09:25,0.0845,36.8353,2,36.9191
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-21 08:35:54,0.0838,36.9191,3,36.8353
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-21 08:36:06,36.8353,37.0036,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-06 08:36:11,0.0,-0.0,1,35.0015
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-17 08:46:42,0.0001,34.0311,2,35.0014
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-12 09:38:53,0.9703,35.0014,3,34.0311
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-06-14 12:47:25,34.0311,35.0015,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-15 13:40:24,0.0,0.0,1,41.9982
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-15 14:34:12,17.8791,15.0559,2,24.1191
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-15 15:30:21,0.0652,24.0539,3,24.0539
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2012-01-27 14:30:27,8.998,24.1191,4,15.0559
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2010-08-02 14:11:07,15.0559,41.9982,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-02 15:12:28,0.0,0.0,1,44.003
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-02 15:14:30,0.0381,43.9649,2,43.9649
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-03 07:58:31,43.9649,44.003,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-06 15:26:26,0.0,0.0,1,48.0017
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-03 14:46:04,0.9718,47.0064,2,47.0299
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-17 15:57:57,0.0235,47.0299,3,47.0064
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-17 15:58:04,47.0064,48.0017,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-24 13:27:54,0.0,0.0,1,33.0065
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-08 13:28:08,0.002,32.3341,2,33.0045
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-10 11:33:53,0.6704,33.0045,3,32.3341
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-16 08:41:47,32.3341,33.0065,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-16 08:42:08,0.0,0.0,1,34.6553
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 11:40:23,0.0002,34.0137,2,34.6551
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-17 16:15:08,0.6414,34.6551,3,34.0137
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-11-18 14:17:17,34.0137,34.6553,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-19 10:25:29,0.0,0.0,1,44.0057
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-18 16:20:16,0.3097,43.6523,2,43.696
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 10:49:17,0.0437,43.696,3,43.6523
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 10:49:25,43.6523,44.0057,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 12:36:11,0.0,0.0,1,34.0113
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 10:50:28,0.218,33.7933,2,33.7933
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 07:15:35,33.7933,34.0113,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-17 10:28:10,0.0,0.0,1,32.0035
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-17 10:29:14,0.1427,31.8602,2,31.8608
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-19 09:20:33,0.0006,31.8608,3,31.8602
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-22 13:15:42,31.8602,32.0035,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-27 10:03:30,0.0,0.0,1,31.0039
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-27 10:04:03,0.0001,30.9412,2,31.0038
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-03 11:27:37,0.0626,31.0038,3,30.9412
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-12-14 08:18:01,30.9412,31.0039,4,0.0
