CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
06582234/2018,gabinetesecretaria-atodeclaratórioassinado,0 days 00:40:16,2019-06-10 17:56:28.000,0.028,0.5888,63.9376,37,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,nucot-aguardandoanálisedoconsultoria,nucot-distribuído,nucot-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-atodeclaratórioassinado",224
06582234/2018,gabinetesecretaria-distribuído,0 days 14:02:22,2019-06-11 07:58:50.000,0.585,0.0038,117.6693,38,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,nucot-aguardandoanálisedoconsultoria,nucot-distribuído,nucot-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-atodeclaratórioassinado,gabinetesecretaria-distribuído",231
06582234/2018,cecon-aguardandoprovidências,0 days 00:05:06,2019-06-11 08:03:56.000,0.0035,0.0003,185.8688,39,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,nucot-aguardandoanálisedoconsultoria,nucot-distribuído,nucot-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-atodeclaratórioassinado,gabinetesecretaria-distribuído,cecon-aguardandoprovidências",30
06582234/2018,cecon-distribuído,0 days 00:00:07,2019-06-11 08:04:03.000,0.0001,0.0002,195.6408,40,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,nucot-aguardandoanálisedoconsultoria,nucot-distribuído,nucot-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-atodeclaratórioassinado,gabinetesecretaria-distribuído,cecon-aguardandoprovidências,cecon-distribuído",43
06582234/2018,cecon-arquivado,0 days 00:00:16,2019-06-11 08:04:19.000,0.0002,0.0,195.6408,41,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,nucot-aguardandoanálisedoconsultoria,nucot-distribuído,nucot-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-atodeclaratórioassinado,gabinetesecretaria-distribuído,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado",34
06974876/2018,cecon-protocolizado,0 days 00:00:00,2018-11-28 12:32:22.000,0.0,124.0638,-0.0,1,cecon-protocolizado,49
06974876/2018,cecon-aguardandodistribuição,0 days 00:00:04,2018-11-28 12:32:26.000,0.0,124.0638,0.0002,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
06974876/2018,cecon-distribuído,46 days 21:12:52,2019-01-14 09:45:18.000,46.8839,77.1799,0.0003,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído",43
06974876/2018,cecon-despachoassinado,7 days 23:25:45,2019-01-22 09:11:03.000,7.9762,69.2037,17.1484,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado",41
06974876/2018,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,0 days 00:01:08,2019-01-22 09:12:11.000,0.0008,69.2029,17.1964,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte",29
06974876/2018,cecon-contribuinteciente,0 days 02:23:51,2019-01-22 11:36:02.000,0.0999,69.103,18.1758,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente",39
06974876/2018,cecon-documentoassinadopelocontribuinte,9 days 05:09:57,2019-01-31 16:45:59.000,9.2152,59.8878,18.933,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
06974876/2018,cecon-documentoassinado,0 days 18:58:51,2019-02-01 11:44:50.000,0.7909,59.0969,59.0969,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado",45
06974876/2018,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,40 days 03:56:05,2019-03-13 15:40:55.000,40.1639,18.933,59.8878,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo",212
06974876/2018,gabinetesecretaria-distribuído,0 days 18:10:18,2019-03-14 09:51:13.000,0.7572,18.1758,69.103,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,gabinetesecretaria-distribuído",231
06974876/2018,gabinetesecretaria-regimeespecialdetributaçãoassinado,0 days 23:30:18,2019-03-15 09:21:31.000,0.9794,17.1964,69.2029,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
06974876/2018,gabinetesecretaria-distribuído,0 days 01:09:03,2019-03-15 10:30:34.000,0.048,17.1484,69.2037,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-distribuído",231
06974876/2018,cecon-aguardandoprovidências,17 days 03:33:14,2019-04-01 14:03:48.000,17.1481,0.0003,77.1799,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-distribuído,cecon-aguardandoprovidências",30
06974876/2018,cecon-distribuído,0 days 00:00:07,2019-04-01 14:03:55.000,0.0001,0.0002,124.0638,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-distribuído,cecon-aguardandoprovidências,cecon-distribuído",43
06974876/2018,cecon-arquivado,0 days 00:00:14,2019-04-01 14:04:09.000,0.0002,-0.0,124.0638,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-distribuído,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado",34
08370862/2018,cecon-protocolizado,0 days 00:00:00,2018-11-29 16:47:31.000,0.0,131.6708,0.0,1,cecon-protocolizado,49
08370862/2018,cecon-aguardandodistribuição,0 days 00:00:02,2018-11-29 16:47:33.000,0.0,131.6708,0.0002,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08370862/2018,cecon-distribuído,45 days 17:08:22,2019-01-14 09:55:55.000,45.7141,85.9567,0.0003,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído",43
08370862/2018,cecon-documentoassinado,15 days 22:58:03,2019-01-30 08:53:58.000,15.957,69.9997,0.0032,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado",45
08370862/2018,cecon-despachoassinado,0 days 00:14:13,2019-01-30 09:08:11.000,0.0099,69.9898,0.8986,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado",41
08370862/2018,cecon-aguardandociênciadocontribuinte,0 days 00:00:19,2019-01-30 09:08:30.000,0.0002,69.9896,1.6858,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
08370862/2018,cecon-contribuinteciente,0 days 01:39:33,2019-01-30 10:48:03.000,0.0691,69.9205,1.6858,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
08370862/2018,cecon-aguardandociênciadocontribuinte,0 days 06:00:58,2019-01-30 16:49:01.000,0.2507,69.6698,6.9575,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte",25
08370862/2018,cecon-contribuinteciente,0 days 00:06:23,2019-01-30 16:55:24.000,0.0044,69.6654,6.9704,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
08370862/2018,cecon-documentoassinadopelocontribuinte,7 days 20:09:39,2019-02-07 13:05:03.000,7.84,61.8254,61.8254,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
08370862/2018,cecon-documentoassinado,54 days 20:31:15,2019-04-03 09:36:18.000,54.855,6.9704,69.6654,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado",45
08370862/2018,nucot-aguardandoanálisedasupervisão,0 days 00:18:33,2019-04-03 09:54:51.000,0.0129,6.9575,69.6698,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão",390
08370862/2018,gabinetesecretaria-aguardandoanálisedasecretária,5 days 06:31:11,2019-04-08 16:26:02.000,5.2717,1.6858,69.9205,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária",208
08370862/2018,nucot-analisado,0 days 00:00:00,2019-04-08 16:26:02.000,0.0,1.6858,69.9896,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária,nucot-analisado",398
08370862/2018,gabinetesecretaria-distribuído,0 days 18:53:36,2019-04-08 16:26:08.000,0.7872,0.8986,69.9898,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária,nucot-analisado,gabinetesecretaria-distribuído",231
08370862/2018,gabinetesecretaria-regimeespecialdetributaçãoassinado,0 days 21:29:25,2019-04-10 08:49:03.000,0.8954,0.0032,69.9997,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária,nucot-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
08370862/2018,cecon-aguardandoprovidências,0 days 00:04:12,2019-04-10 08:53:15.000,0.0029,0.0003,85.9567,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária,nucot-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências",30
