0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-23,Case 4160,0.0,0.0,1,35.8365
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-23,Case 4160,0.7121,15.0002,2,35.1244
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-06,Case 4160,20.1242,35.1244,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-07-12,Case 4160,15.0002,35.8365,4,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-13,Case 1249,0.0,0.0,1,30.9313
6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-14,Case 1249,30.9313,30.9313,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-25,Case 2481,0.0,-0.0,1,53.2291
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-21,Case 2481,1.9802,15.0002,2,51.2489
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-04,Case 2481,5.3538,45.8951,3,45.8951
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2010-05-05,Case 2481,30.8949,51.2489,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2010-05-05,Case 2481,15.0002,53.2291,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-04,Case 2643,0.0,0.0,1,31.0704
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-22,Case 2643,16.0702,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-22,Case 2643,15.0002,31.0704,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08,Case 3231,0.0,0.0,1,42.0807
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-18,Case 3231,0.0002,15.0002,2,42.0805
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-18,Case 3231,27.0803,42.0805,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-10-21,Case 3231,15.0002,42.0807,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-24,Case 1519,0.0,0.0,1,30.8551
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-25,Case 1519,15.8549,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-11,Case 1519,15.0002,30.8551,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-26,Case 1918,0.0,-0.0,1,42.0966
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-27,Case 1918,27.0964,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-27,Case 1918,15.0002,42.0966,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-27,Case 4145,0.0,0.0,1,41.0489
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-28,Case 4145,12.7928,15.0002,2,28.2561
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-11,Case 4145,13.2559,28.2561,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-11,Case 4145,15.0002,41.0489,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-12,Case 1795,0.0,-0.0,1,49.765
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-08,Case 1795,15.9562,15.0002,2,33.8088
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-04,Case 1795,0.0031,33.8057,3,33.8057
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-19,Case 1795,18.8055,33.8088,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-19,Case 1795,15.0002,49.765,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-07,Case 1776,0.0,0.0,1,41.9929
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-22,Case 1776,0.7957,15.0002,2,41.1972
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-23,Case 1776,26.197,41.1972,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-23,Case 1776,15.0002,41.9929,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-23,Case 1057,0.0,0.0,1,53.7003
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-24,Case 1057,0.7972,15.0002,2,52.9031
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-14,Case 1057,7.1513,45.7514,3,45.7518
1,2,7,4,0,0,0,0,0,0,0,0,0,0,0,2011-07-15,Case 1057,0.0004,45.7518,4,45.7514
1,2,7,4,3,0,0,0,0,0,0,0,0,0,0,2011-07-27,Case 1057,30.7512,52.9031,5,15.0002
1,2,7,4,3,5,0,0,0,0,0,0,0,0,0,2011-08-03,Case 1057,15.0002,53.7003,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-18,Case 2239,0.0,0.0,1,31.9937
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-11,Case 2239,0.0003,15.0002,2,31.9934
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-11,Case 2239,7.0264,17.7466,3,24.967
1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2011-07-11,Case 2239,5.2914,19.6756,4,19.6756
1,2,3,2,4,0,0,0,0,0,0,0,0,0,0,2011-09-01,Case 2239,1.929,24.967,5,17.7466
1,2,3,2,4,3,0,0,0,0,0,0,0,0,0,2012-04-02,Case 2239,2.7464,31.9934,6,15.0002
1,2,3,2,4,3,5,0,0,0,0,0,0,0,0,2012-04-03,Case 2239,15.0002,31.9937,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03,Case 2176,0.0,0.0,1,48.8753
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-20,Case 2176,0.017,15.0002,2,48.8583
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-21,Case 2176,33.8581,48.8583,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-25,Case 2176,15.0002,48.8753,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31,Case 3331,0.0,0.0,1,39.0535
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21,Case 3331,16.9076,15.0002,2,22.1459
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-12,Case 3331,7.1457,22.1459,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-14,Case 3331,15.0002,39.0535,4,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-14,Case 1359,0.0,0.0,1,34.0843
6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-25,Case 1359,34.0843,34.0843,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28,Case 2465,0.0,-0.0,1,40.8352
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28,Case 2465,10.0431,15.0002,2,30.7921
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-29,Case 2465,15.7919,30.7921,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-02,Case 2465,15.0002,40.8352,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-20,Case 805,0.0,-0.0,1,36.2819
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-20,Case 805,2.9715,15.0003,2,33.3104
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-20,Case 805,0.0152,33.2952,3,33.2952
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-10-21,Case 805,18.2949,33.3104,4,15.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-03-02,Case 805,15.0003,36.2819,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-02,Case 2668,0.0004,0.0,1,44.7716
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-02,Case 2668,15.9547,15.0002,2,28.8169
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-15,Case 2668,0.0027,28.8142,3,28.8142
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2011-04-13,Case 2668,13.814,28.8169,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2011-04-13,Case 2668,15.0002,44.7716,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-28,Case 147,0.0,-0.0,1,44.7687
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-17,Case 147,23.0989,15.0002,2,21.6698
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-18,Case 147,6.6696,21.6698,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-20,Case 147,15.0002,44.7687,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-24,Case 3601,0.0,0.0,1,37.0078
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-26,Case 3601,21.9095,15.0001,2,15.0983
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08,Case 3601,0.0982,15.0983,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-09,Case 3601,15.0001,37.0078,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-10,Case 3126,0.0,0.0,1,30.7233
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-10,Case 3126,14.7335,15.0002,2,15.9898
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-10,Case 3126,0.15,15.8398,3,15.8398
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-11-10,Case 3126,0.8396,15.9898,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-04-01,Case 3126,15.0002,30.7233,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-06,Case 2765,0.0,0.0,1,31.1628
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-06,Case 2765,7.1744,15.0002,2,23.9884
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-30,Case 2765,8.8217,15.1667,3,15.1667
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-10-06,Case 2765,0.1665,23.9884,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-10-11,Case 2765,15.0002,31.1628,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-24,Case 2163,0.0,0.0,1,34.9774
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-08,Case 2163,0.0008,15.0002,2,34.9766
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-07,Case 2163,6.8885,28.0881,3,28.0881
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-10-07,Case 2163,13.0879,34.9766,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-10-07,Case 2163,15.0002,34.9774,5,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-19,Case 1664,0.0,-0.0,1,49.6434
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-19,Case 1664,34.6433,15.0001,2,15.0001
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-14,Case 1664,15.0001,49.6434,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-14,Case 626,0.0,0.0,1,35.0438
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-14,Case 626,8.0343,15.0001,2,27.0095
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-12,Case 626,1.0542,25.9553,3,25.9553
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-03-12,Case 626,10.9552,27.0095,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-03-12,Case 626,15.0001,35.0438,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-12,Case 3532,0.0,0.0,1,41.0446
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-14,Case 3532,26.0397,15.0002,2,15.0049
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25,Case 3532,0.0047,15.0049,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-25,Case 3532,15.0002,41.0446,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25,Case 1754,0.0,-0.0,1,56.1756
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-26,Case 1754,21.9691,15.0002,2,34.2065
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-26,Case 1754,0.0001,34.2064,3,34.2064
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-01-30,Case 1754,19.2062,34.2065,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-01-30,Case 1754,15.0002,56.1756,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-04,Case 2499,0.0,0.0,1,34.2607
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-03,Case 2499,4.9107,15.0002,2,29.35
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-03,Case 2499,0.0737,29.2763,3,29.2763
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-01-09,Case 2499,14.2761,29.35,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-02-25,Case 2499,15.0002,34.2607,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-20,Case 3351,0.0,0.0,1,30.9893
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-20,Case 3351,15.9851,15.0002,2,15.0042
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-20,Case 3351,0.004,15.0042,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-20,Case 3351,15.0002,30.9893,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-29,Case 3676,0.0,0.0,1,44.6946
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-29,Case 3676,21.9085,15.0002,2,22.7861
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-16,Case 3676,7.7859,22.7861,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-07,Case 3676,15.0002,44.6946,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-07,Case 3745,0.0,-0.0,1,34.0862
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-09,Case 3745,8.1309,15.0002,2,25.9553
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-14,Case 3745,0.0,25.9553,3,25.9553
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-05-08,Case 3745,10.9551,25.9553,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-08,Case 3745,15.0002,34.0862,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08,Case 930,0.0,0.0,1,32.2733
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08,Case 930,16.9924,15.0002,2,15.2809
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-13,Case 930,0.2807,15.2809,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-13,Case 930,15.0002,32.2733,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-22,Case 3015,0.0,-0.0,1,42.0075
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-28,Case 3015,4.0206,15.0001,2,37.9869
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-10,Case 3015,3.1854,34.8015,3,34.8015
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2011-11-10,Case 3015,19.8014,37.9869,4,15.0001
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2011-11-10,Case 3015,15.0001,42.0075,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-13,Case 939,0.0,-0.0,1,38.9811
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-17,Case 939,0.002,15.0002,2,38.9791
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-20,Case 939,10.0524,28.9267,3,28.9267
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-09-20,Case 939,13.9265,38.9791,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-10-31,Case 939,15.0002,38.9811,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-12,Case 679,0.0,-0.0,1,31.8759
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-12,Case 679,9.998,15.0002,2,21.8779
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-16,Case 679,6.8777,21.8779,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-04-29,Case 679,15.0002,31.8759,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29,Case 1831,0.0,0.0,1,34.0924
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29,Case 1831,2.7545,15.0002,2,31.3379
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-21,Case 1831,0.0048,31.3331,3,31.3331
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-13,Case 1831,16.3329,31.3379,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-04-13,Case 1831,15.0002,34.0924,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16,Case 3535,0.0,0.0,1,54.8974
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16,Case 3535,7.0189,15.0002,2,47.8785
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02,Case 3535,32.8783,47.8785,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-03,Case 3535,15.0002,54.8974,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03,Case 4067,0.0,0.0,1,31.7509
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-02,Case 4067,16.6438,15.0002,2,15.1071
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-09,Case 4067,0.1069,15.1071,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-09,Case 4067,15.0002,31.7509,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-29,Case 603,0.0,0.0,1,39.9981
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-05,Case 603,7.3316,15.0002,2,32.6665
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-05,Case 603,17.6663,32.6665,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-10-06,Case 603,15.0002,39.9981,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-08,Case 2599,0.0,0.0,1,43.0536
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-12,Case 2599,17.2931,15.0002,2,25.7605
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-21,Case 2599,10.6528,15.1077,3,15.1077
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-10-21,Case 2599,0.1075,25.7605,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-11-05,Case 2599,15.0002,43.0536,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03,Case 701,0.0,0.0,1,30.8721
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03,Case 701,1.0231,15.0002,2,29.849
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08,Case 701,14.8488,29.849,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-01,Case 701,15.0002,30.8721,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-12,Case 2093,0.0,-0.0,1,31.0031
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-23,Case 2093,14.9747,15.0001,2,16.0284
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-13,Case 2093,1.0283,16.0284,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-28,Case 2093,15.0001,31.0031,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-18,Case 4147,0.0,0.0,1,51.7969
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-18,Case 4147,16.083,15.0002,2,35.7139
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-18,Case 4147,19.8695,15.8444,3,15.8444
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-11-18,Case 4147,0.8442,35.7139,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-04-20,Case 4147,15.0002,51.7969,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-27,Case 988,0.0,0.0,1,42.806
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-28,Case 988,17.054,15.0001,2,25.752
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-28,Case 988,10.6528,15.0992,3,15.0992
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-04-28,Case 988,0.0991,25.752,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-05-04,Case 988,15.0001,42.806,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-10,Case 487,0.0,0.0,1,44.8301
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-17,Case 487,16.9063,15.0002,2,27.9238
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-25,Case 487,12.9236,27.9238,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-25,Case 487,15.0002,44.8301,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-05,Case 2962,0.0,0.0,1,30.9883
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-20,Case 2962,15.1343,15.0002,2,15.854
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-22,Case 2962,0.6849,15.1691,3,15.1691
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-03-29,Case 2962,0.1689,15.854,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-04-26,Case 2962,15.0002,30.9883,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-11,Case 1704,0.0,0.0,1,44.9315
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-16,Case 1704,29.8664,15.0002,2,15.0651
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-18,Case 1704,0.0649,15.0651,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-26,Case 1704,15.0002,44.9315,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16,Case 2891,0.0,0.0,1,49.9567
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-25,Case 2891,6.8029,15.0002,2,43.1538
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-25,Case 2891,1.1587,41.9951,3,41.9951
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-04-05,Case 2891,26.9949,43.1538,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-04-05,Case 2891,15.0002,49.9567,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-08,Case 1894,0.0,0.0,1,30.9223
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-19,Case 1894,14.9355,15.0002,2,15.9868
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-31,Case 1894,0.9866,15.9868,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-06-14,Case 1894,15.0002,30.9223,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-29,Case 2391,0.0,0.0,1,44.0034
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-30,Case 2391,15.8388,15.0002,2,28.1646
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-30,Case 2391,13.1644,28.1646,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-06-30,Case 2391,15.0002,44.0034,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-01,Case 1301,0.0,0.0,1,48.9571
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20,Case 1301,14.0895,15.0003,2,34.8676
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20,Case 1301,1.8728,32.9948,3,32.9948
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-03-20,Case 1301,17.9945,34.8676,4,15.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-03,Case 1301,15.0003,48.9571,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-06,Case 2614,0.0,0.0,1,33.81
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-07,Case 2614,12.018,15.0002,2,21.792
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-07,Case 2614,3.9366,17.8554,3,17.8554
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-10-09,Case 2614,2.8552,21.792,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-03-20,Case 2614,15.0002,33.81,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20,Case 408,4.0143,0.0,1,43.0666
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20,Case 408,1.8811,15.0002,2,41.1855
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03,Case 408,0.0059,41.1796,3,41.1796
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-10-27,Case 408,26.1794,41.1855,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-10-28,Case 408,15.0002,43.0666,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-04,Case 1386,0.0,0.0,1,32.7137
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-17,Case 1386,12.6608,15.0002,2,20.0529
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-02,Case 1386,5.0527,20.0529,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-02,Case 1386,15.0002,32.7137,4,0.0
