CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
4767509/2021,cexatparangaba-aguardandociênciadosolicitante,0 days 01:50:24.153000,2021-05-20 19:34:43.670,0.0767,7.8817,7.9584,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,cexatparangaba-aguardandociênciadosolicitante",138
4767509/2021,cexatparangaba-solicitanteciente,6 days 04:13:48.668000,2021-05-26 23:48:32.338,6.1763,1.7054,8.2216,5,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,cexatparangaba-aguardandociênciadosolicitante,cexatparangaba-solicitanteciente",148
4767509/2021,cexatparangaba-arquivado,1 days 16:55:47.626000,2021-05-28 16:44:19.964,1.7054,0.0,8.2216,6,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,cexatparangaba-aguardandociênciadosolicitante,cexatparangaba-solicitanteciente,cexatparangaba-arquivado",144
4796576/2021,cexatmaracanau-protocolizado,0 days 00:00:00,2021-05-20 22:03:41.187,0.0,8.5647,0.0,1,cexatmaracanau-protocolizado,120
4796576/2021,cexatmaracanau-aguardandodistribuição,0 days 00:00:00.009000,2021-05-20 22:03:41.196,0.0,8.5647,2.0809,2,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição",109
4796576/2021,cexatmaracanau-distribuído,2 days 18:04:23.780000,2021-05-23 16:08:04.976,2.7531,5.8116,3.741,3,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído",116
4796576/2021,cexatmaracanau-aguardandoprovidênciasefaz,0 days 00:01:51.410000,2021-05-23 16:09:56.386,0.0013,5.8103,5.8103,4,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandoprovidênciasefaz",110
4796576/2021,cexatmaracanau-aguardandociênciadosolicitante,2 days 01:39:51.334000,2021-05-25 17:49:47.720,2.0693,3.741,5.8116,5,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandoprovidênciasefaz,cexatmaracanau-aguardandociênciadosolicitante",108
4796576/2021,cexatmaracanau-solicitanteciente,1 days 15:50:32.028000,2021-05-27 09:40:19.748,1.6601,2.0809,8.5647,6,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandoprovidênciasefaz,cexatmaracanau-aguardandociênciadosolicitante,cexatmaracanau-solicitanteciente",123
4796576/2021,cexatmaracanau-arquivado,2 days 01:56:31.424000,2021-05-29 11:36:51.172,2.0809,0.0,8.5647,7,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandoprovidênciasefaz,cexatmaracanau-aguardandociênciadosolicitante,cexatmaracanau-solicitanteciente,cexatmaracanau-arquivado",112
4813764/2021,cexatjuazeirodonorte-protocolizado,0 days 00:00:00,2021-05-21 11:12:06.279,0.0,3.2293,-0.0,1,cexatjuazeirodonorte-protocolizado,102
4813764/2021,cexatjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.006000,2021-05-21 11:12:06.285,0.0,3.2293,0.0008,2,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição",91
4813764/2021,nuatmcrato-aguardandoanálisedoprocesso,0 days 00:31:57.534000,2021-05-21 11:44:03.819,0.0222,3.2071,3.2071,3,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmcrato-aguardandoanálisedoprocesso",426
4813764/2021,nuatmcrato-processoanalisado,3 days 04:57:08.293000,2021-05-24 16:41:12.112,3.2063,0.0008,3.2293,4,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmcrato-aguardandoanálisedoprocesso,nuatmcrato-processoanalisado",437
4813764/2021,nuatmcrato-arquivado,0 days 00:01:09.938000,2021-05-24 16:42:22.050,0.0008,-0.0,3.2293,5,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmcrato-aguardandoanálisedoprocesso,nuatmcrato-processoanalisado,nuatmcrato-arquivado",433
4825703/2021,nuatmiguatu-protocolizado,0 days 00:00:00,2021-05-21 15:08:51.669,0.0,33.0737,0.0,1,nuatmiguatu-protocolizado,464
4825703/2021,nuatmiguatu-aguardandodistribuição,0 days 00:00:00.001000,2021-05-21 15:08:51.670,0.0,33.0737,15.8112,2,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição",450
4825703/2021,nuatmiguatu-distribuído,3 days 20:06:16.252000,2021-05-25 11:15:07.922,3.8377,29.236,21.0491,3,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído",458
4825703/2021,cexatiguatu-aguardandoelaboraçãodedocumento,6 days 04:23:12.342000,2021-05-31 15:38:20.264,6.1828,23.0532,21.0494,4,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento",76
4825703/2021,nuatmiguatu-distribuído,0 days 19:43:11.995000,2021-06-01 11:21:32.259,0.8217,22.2315,21.3317,5,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído",458
4825703/2021,cexatiguatu-aguardandoelaboraçãodedocumento,0 days 05:54:37.450000,2021-06-01 17:16:09.709,0.2463,21.9852,21.3729,6,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento",76
4825703/2021,nuatmiguatu-distribuído,0 days 14:41:40.313000,2021-06-02 07:57:50.022,0.6123,21.3729,21.9852,7,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído",458
4825703/2021,cexatiguatu-aguardandoelaboraçãodedocumento,0 days 00:59:18.215000,2021-06-02 08:57:08.237,0.0412,21.3317,22.2315,8,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento",76
4825703/2021,cexatiguatu-documentoelaborado,0 days 06:46:28.560000,2021-06-02 15:43:36.797,0.2823,21.0494,23.0532,9,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,cexatiguatu-documentoelaborado",81
4825703/2021,nuatmiguatu-aguardandociênciadosolicitante,0 days 00:00:22.893000,2021-06-02 15:43:59.690,0.0003,21.0491,29.236,10,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,cexatiguatu-documentoelaborado,nuatmiguatu-aguardandociênciadosolicitante",448
4825703/2021,nuatmiguatu-solicitanteciente,5 days 05:42:37.644000,2021-06-07 21:26:37.334,5.2379,15.8112,33.0737,11,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,cexatiguatu-documentoelaborado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente",467
4825703/2021,nuatmiguatu-arquivado,15 days 19:28:04.550000,2021-06-23 16:54:41.884,15.8112,0.0,33.0737,12,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,cexatiguatu-documentoelaborado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-arquivado",455
4827536/2021,nuatmiguatu-protocolizado,0 days 00:00:00,2021-05-21 15:38:39.774,0.0,33.0502,-0.0,1,nuatmiguatu-protocolizado,464
4827536/2021,nuatmiguatu-aguardandodistribuição,0 days 00:00:00.002000,2021-05-21 15:38:39.776,0.0,33.0502,15.8058,2,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição",450
4827536/2021,nuatmiguatu-distribuído,3 days 19:35:45.906000,2021-05-25 11:14:25.682,3.8165,29.2337,21.046,3,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído",458
4827536/2021,cexatiguatu-aguardandoelaboraçãodedocumento,6 days 04:14:37.213000,2021-05-31 15:29:02.895,6.1768,23.0569,21.0462,4,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento",76
4827536/2021,nuatmiguatu-distribuído,0 days 19:53:12.182000,2021-06-01 11:22:15.077,0.8286,22.2283,21.9831,5,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído",458
4827536/2021,cexatiguatu-aguardandoelaboraçãodedocumento,0 days 05:53:04.342000,2021-06-01 17:15:19.419,0.2452,21.9831,22.2283,6,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento",76
4827536/2021,cexatiguatu-documentoelaborado,0 days 22:29:10.540000,2021-06-02 15:44:29.959,0.9369,21.0462,23.0569,7,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,cexatiguatu-documentoelaborado",81
4827536/2021,nuatmiguatu-aguardandociênciadosolicitante,0 days 00:00:21.577000,2021-06-02 15:44:51.536,0.0002,21.046,29.2337,8,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,cexatiguatu-documentoelaborado,nuatmiguatu-aguardandociênciadosolicitante",448
4827536/2021,nuatmiguatu-solicitanteciente,5 days 05:45:52.754000,2021-06-07 21:30:44.290,5.2402,15.8058,33.0502,9,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,cexatiguatu-documentoelaborado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente",467
4827536/2021,nuatmiguatu-arquivado,15 days 19:20:19.826000,2021-06-23 16:51:04.116,15.8058,-0.0,33.0502,10,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,cexatiguatu-documentoelaborado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-arquivado",455
4829121/2021,nuatmiguatu-protocolizado,0 days 00:00:00,2021-05-21 16:03:42.759,0.0,33.0278,0.0,1,nuatmiguatu-protocolizado,464
4829121/2021,nuatmiguatu-aguardandodistribuição,0 days 00:00:00.004000,2021-05-21 16:03:42.763,0.0,33.0278,15.7997,2,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição",450
4829121/2021,nuatmiguatu-distribuído,3 days 19:08:45.719000,2021-05-25 11:12:28.482,3.7978,29.23,21.0403,3,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído",458
4829121/2021,cexatiguatu-aguardandoelaboraçãodedocumento,7 days 06:01:56.267000,2021-06-01 17:14:24.749,7.2513,21.9787,21.0405,4,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento",76
4829121/2021,cexatiguatu-documentoelaborado,0 days 22:31:02.475000,2021-06-02 15:45:27.224,0.9382,21.0405,21.9787,5,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,cexatiguatu-documentoelaborado",81
4829121/2021,nuatmiguatu-aguardandociênciadosolicitante,0 days 00:00:18.025000,2021-06-02 15:45:45.249,0.0002,21.0403,29.23,6,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,cexatiguatu-documentoelaborado,nuatmiguatu-aguardandociênciadosolicitante",448
4829121/2021,nuatmiguatu-solicitanteciente,5 days 05:46:28.218000,2021-06-07 21:32:13.467,5.2406,15.7997,33.0278,7,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,cexatiguatu-documentoelaborado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente",467
4829121/2021,nuatmiguatu-arquivado,15 days 19:11:36.240000,2021-06-23 16:43:49.707,15.7997,0.0,33.0278,8,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,cexatiguatu-documentoelaborado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-arquivado",455
4830146/2021,nuatmiguatu-protocolizado,0 days 00:00:00,2021-05-21 16:18:56.195,0.0,33.0156,0.0,1,nuatmiguatu-protocolizado,464
4830146/2021,nuatmiguatu-aguardandodistribuição,0 days 00:00:00.003000,2021-05-21 16:18:56.198,0.0,33.0156,15.7969,2,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição",450
4830146/2021,nuatmiguatu-distribuído,3 days 18:54:09.984000,2021-05-21 18:42:39.830,3.7876,29.228,21.0379,3,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído",458
4830146/2021,cexatiguatu-aguardandoelaboraçãodedocumento,6 days 03:40:11.907000,2021-05-31 14:53:18.089,6.1529,23.0751,21.0382,4,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento",76
4830146/2021,nuatmiguatu-distribuído,0 days 20:29:28.130000,2021-06-01 11:22:46.219,0.8538,22.2213,21.9742,5,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído",458
4830146/2021,cexatiguatu-aguardandoelaboraçãodedocumento,0 days 05:55:45.156000,2021-06-01 17:18:31.375,0.2471,21.9742,22.2213,6,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento",76
4830146/2021,cexatiguatu-documentoelaborado,0 days 22:27:48.427000,2021-06-02 15:46:19.802,0.936,21.0382,23.0751,7,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,cexatiguatu-documentoelaborado",81
4830146/2021,nuatmiguatu-aguardandociênciadosolicitante,0 days 00:00:22.261000,2021-06-02 15:46:42.063,0.0003,21.0379,29.228,8,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,cexatiguatu-documentoelaborado,nuatmiguatu-aguardandociênciadosolicitante",448
4830146/2021,nuatmiguatu-solicitanteciente,5 days 05:47:05.413000,2021-06-07 21:33:47.476,5.241,15.7969,33.0156,9,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,cexatiguatu-documentoelaborado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente",467
4830146/2021,nuatmiguatu-arquivado,15 days 19:07:33.384000,2021-06-23 16:41:20.860,15.7969,0.0,33.0156,10,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,cexatiguatu-documentoelaborado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-arquivado",455
4832262/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-05-21 16:57:35.945,0.0,11.9598,0.0,1,cexatcentro-protocolizado,68
4832262/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.002000,2021-05-21 16:57:35.947,0.0,11.9598,2.0194,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",60
4832262/2021,nuamcentro-aguardandoanálisedoprocesso,5 days 17:23:57.649000,2021-05-27 10:21:33.596,5.725,6.2348,6.1385,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso",252
4832262/2021,nuamcentro-processoanalisado,0 days 02:18:23.909000,2021-05-27 12:39:57.505,0.0961,6.1387,6.1387,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado",271
4832262/2021,nuamcentro-aguardandociênciadosolicitante,0 days 00:00:16.384000,2021-05-27 12:40:13.889,0.0002,6.1385,6.2348,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante",255
4832262/2021,nuamcentro-solicitanteciente,4 days 02:51:31.946000,2021-05-31 15:31:45.835,4.1191,2.0194,11.9598,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente",275
4832262/2021,nuamcentro-arquivado,2 days 00:27:53.843000,2021-06-02 15:59:39.678,2.0194,0.0,11.9598,7,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-arquivado",262
4833005/2021,nuatmiguatu-protocolizado,0 days 00:00:00,2021-05-21 17:35:12.527,0.0,32.9611,0.0,1,nuatmiguatu-protocolizado,464
4833005/2021,nuatmiguatu-aguardandodistribuição,0 days 00:00:00.003000,2021-05-21 17:35:12.530,0.0,32.9611,15.7933,2,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição",450
4833005/2021,nuatmiguatu-distribuído,3 days 17:49:27.047000,2021-05-25 11:24:39.577,3.7427,29.2184,21.035,3,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído",458
4833005/2021,cexatiguatu-aguardandoelaboraçãodedocumento,6 days 03:10:05.906000,2021-05-31 14:34:45.483,6.132,23.0864,21.0355,4,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento",76
4833005/2021,nuatmiguatu-distribuído,0 days 20:48:42.061000,2021-06-01 11:23:27.544,0.8672,22.2192,21.9764,5,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído",458
4833005/2021,cexatiguatu-aguardandoelaboraçãodedocumento,0 days 05:49:34.105000,2021-06-01 17:13:01.649,0.2428,21.9764,22.2192,6,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento,nuatmiguatu-distribuído,cexatiguatu-aguardandoelaboraçãodedocumento",76
