CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
4175954/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:07.303000,2021-05-10 15:02:17.862,0.0001,47.3876,47.3876,5,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso",173
4175954/2021,cexatáguafria-processoanalisado,35 days 01:07:09.877000,2021-06-14 16:09:27.739,35.0466,12.341,47.3877,6,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
4175954/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:35.437000,2021-06-14 16:10:03.176,0.0004,12.3406,47.4978,7,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",177
4175954/2021,cexatáguafria-solicitanteciente,0 days 00:29:40.971000,2021-06-14 16:39:44.147,0.0206,12.32,50.5312,8,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",203
4175954/2021,cexatáguafria-arquivado,12 days 07:40:47.649000,2021-06-27 00:20:31.796,12.32,0.0,50.5312,9,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",187
4185917/2021,cexatmaracanau-protocolizado,0 days 00:00:00,2021-05-07 14:36:32.125,0.0,45.1798,0.0,1,cexatmaracanau-protocolizado,120
4185917/2021,cexatmaracanau-aguardandodistribuição,0 days 00:00:00.003000,2021-05-07 14:36:32.128,0.0,45.1798,0.3575,2,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição",109
4185917/2021,cexatáguafria-aguardandodistribuição,2 days 03:39:21.398000,2021-05-09 18:15:53.526,2.1523,43.0275,1.1888,3,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatáguafria-aguardandodistribuição",179
4185917/2021,cexatáguafria-distribuído,0 days 14:25:46.682000,2021-05-10 08:41:40.208,0.6012,42.4263,1.1907,4,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",191
4185917/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:06.293000,2021-05-10 08:41:46.501,0.0001,42.4262,42.4262,5,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",173
4185917/2021,cexatáguafria-processoanalisado,41 days 05:39:03.014000,2021-06-20 14:20:49.515,41.2355,1.1907,42.4263,6,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
4185917/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:02:40.945000,2021-06-20 14:23:30.460,0.0019,1.1888,43.0275,7,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",177
4185917/2021,cexatáguafria-solicitanteciente,0 days 19:57:01.307000,2021-06-21 10:20:31.767,0.8313,0.3575,45.1798,8,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",203
4185917/2021,cexatáguafria-arquivado,0 days 08:34:49.611000,2021-06-21 18:55:21.378,0.3575,0.0,45.1798,9,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",187
4187871/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-05-07 14:54:56.206,0.0,0.188,0.0,1,cexatparangaba-protocolizado,146
4187871/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.003000,2021-05-07 14:54:56.209,0.0,0.188,0.188,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",139
4187871/2021,cexatparangaba-arquivado,0 days 04:30:41.073000,2021-05-07 19:25:37.282,0.188,0.0,0.188,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-arquivado",144
4194339/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-05-07 16:09:13.534,0.0,2.8453,0.0,1,nuatmcentro-protocolizado,420
4194339/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.003000,2021-05-07 16:09:13.537,0.0,2.8453,2.8453,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",414
4194339/2021,nuatmcentro-arquivado,2 days 20:17:13.835000,2021-05-10 12:26:27.372,2.8453,0.0,2.8453,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-arquivado",416
4211560/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-05-08 10:36:24.932,0.0,3.0439,0.0,1,cexataguafria-protocolizado,40
4211560/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.003000,2021-05-08 10:36:24.935,0.0,3.0439,0.0006,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
4211560/2021,cexatáguafria-aguardandoanálisedoprocesso,1 days 21:55:01.790000,2021-05-10 08:31:26.725,1.9132,1.1307,0.0682,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
4211560/2021,cexatáguafria-processoanalisado,1 days 01:29:40.399000,2021-05-11 10:01:07.124,1.0623,0.0684,0.0684,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
4211560/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:15.518000,2021-05-11 10:01:22.642,0.0002,0.0682,1.1307,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",177
4211560/2021,cexatáguafria-solicitanteciente,0 days 01:37:23.027000,2021-05-11 11:38:45.669,0.0676,0.0006,3.0439,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",203
4211560/2021,cexatáguafria-arquivado,0 days 00:00:50.174000,2021-05-11 11:39:35.843,0.0006,0.0,3.0439,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",187
4212027/2021,nuamaguafria-protocolizado,0 days 00:00:00,2021-05-08 12:46:46.090,0.0,37.1503,-0.0,1,nuamaguafria-protocolizado,244
4212027/2021,nuamaguafria-aguardandodistribuição,0 days 00:00:00.005000,2021-05-08 12:46:46.095,0.0,37.1503,0.0008,2,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição",233
4212027/2021,cexatáguafria-aguardandoanálisedoprocesso,1 days 19:59:17.692000,2021-05-10 08:46:03.787,1.8328,35.3175,35.3175,3,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
4212027/2021,cexatáguafria-processoanalisado,35 days 07:36:05.808000,2021-06-14 16:22:09.595,35.3167,0.0008,37.1503,4,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
4212027/2021,cexatáguafria-arquivado,0 days 00:01:10.939000,2021-06-14 16:23:20.534,0.0008,-0.0,37.1503,5,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
4223371/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-05-09 11:22:42.092,0.0,19.1629,0.0,1,cexatáguafria-protocolizado,200
4223371/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.006000,2021-05-09 11:22:42.098,0.0,19.1629,0.0008,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",179
4223371/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 21:16:38.393000,2021-05-10 08:39:20.491,0.8866,18.2763,18.2763,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
4223371/2021,cexatáguafria-processoanalisado,18 days 06:36:45.532000,2021-05-28 15:16:06.023,18.2755,0.0008,19.1629,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
4223371/2021,cexatáguafria-arquivado,0 days 00:01:05.836000,2021-05-28 15:17:11.859,0.0008,0.0,19.1629,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
4237429/2021,nuamcentro-protocolizado,0 days 00:00:00,2021-05-10 08:59:52.332,0.0,2.0217,-0.0,1,nuamcentro-protocolizado,272
4237429/2021,nuamcentro-aguardandodistribuição,0 days 00:00:00.007000,2021-05-10 08:59:52.339,0.0,2.0217,0.0001,2,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição",256
4237429/2021,nuamcentro-distribuído,0 days 00:06:32.320000,2021-05-10 09:06:24.659,0.0045,2.0172,0.0006,3,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído",266
4237429/2021,cexatáguafria-aguardandoprovidênciasefaz,0 days 03:01:00.056000,2021-05-10 12:07:24.715,0.1257,1.8915,0.0007,4,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz",183
4237429/2021,cexatáguafria-providenciado,1 days 21:22:41.296000,2021-05-12 09:30:06.011,1.8908,0.0007,1.8915,5,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-providenciado",201
4237429/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:11.320000,2021-05-12 09:30:17.331,0.0001,0.0006,2.0172,6,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",177
4237429/2021,cexatáguafria-solicitanteciente,0 days 00:00:47.325000,2021-05-12 09:31:04.656,0.0005,0.0001,2.0217,7,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",203
4237429/2021,cexatáguafria-arquivado,0 days 00:00:11.713000,2021-05-12 09:31:16.369,0.0001,-0.0,2.0217,8,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",187
4237445/2021,nuamcentro-protocolizado,0 days 00:00:00,2021-05-10 09:01:20.584,0.0,0.1298,0.0,1,nuamcentro-protocolizado,272
4237445/2021,nuamcentro-aguardandodistribuição,0 days 00:00:00.010000,2021-05-10 09:01:20.594,0.0,0.1298,0.1273,2,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição",256
4237445/2021,nuamcentro-distribuído,0 days 00:03:38.116000,2021-05-10 09:04:58.710,0.0025,0.1273,0.1298,3,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído",266
4237445/2021,nuamcentro-arquivado,0 days 03:03:22.534000,2021-05-10 12:08:21.244,0.1273,0.0,0.1298,4,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-arquivado",262
4241418/2021,nuatmcrato-protocolizado,0 days 00:00:00,2021-05-10 10:21:10.060,0.0,35.0474,-0.0,1,nuatmcrato-protocolizado,438
4241418/2021,nuatmcrato-aguardandodistribuição,0 days 00:00:00.003000,2021-05-10 10:21:10.063,0.0,35.0474,5.0691,2,"nuatmcrato-protocolizado,nuatmcrato-aguardandodistribuição",429
4241418/2021,nuatmcrato-distribuído,0 days 02:55:16.720000,2021-05-10 13:16:26.783,0.1217,34.9257,5.8198,3,"nuatmcrato-protocolizado,nuatmcrato-aguardandodistribuição,nuatmcrato-distribuído",435
4241418/2021,nuatcrateus-aguardandoanálisedoprocesso,1 days 02:41:49.854000,2021-05-11 15:58:16.637,1.1124,33.8133,32.9675,4,"nuatmcrato-protocolizado,nuatmcrato-aguardandodistribuição,nuatmcrato-distribuído,nuatcrateus-aguardandoanálisedoprocesso",348
4241418/2021,nuatcrateus-redirecionado,0 days 01:15:22.355000,2021-05-11 17:13:18.540,0.0523,33.761,32.9842,5,"nuatmcrato-protocolizado,nuatmcrato-aguardandodistribuição,nuatmcrato-distribuído,nuatcrateus-aguardandoanálisedoprocesso,nuatcrateus-redirecionado",358
4241418/2021,nuatcrateus-processoanalisado,0 days 18:36:44.012000,2021-05-12 11:50:23.004,0.7755,32.9855,32.9855,6,"nuatmcrato-protocolizado,nuatmcrato-aguardandodistribuição,nuatmcrato-distribuído,nuatcrateus-aguardandoanálisedoprocesso,nuatcrateus-redirecionado,nuatcrateus-processoanalisado",355
4241418/2021,nuatcrateus-aguardandociênciadosolicitante,0 days 00:01:54.450000,2021-05-12 11:52:17.454,0.0013,32.9842,33.761,7,"nuatmcrato-protocolizado,nuatmcrato-aguardandodistribuição,nuatmcrato-distribuído,nuatcrateus-aguardandoanálisedoprocesso,nuatcrateus-redirecionado,nuatcrateus-processoanalisado,nuatcrateus-aguardandociênciadosolicitante",349
4241418/2021,nuatcrateus-solicitanteciente,0 days 00:23:58.721000,2021-05-12 12:16:16.175,0.0167,32.9675,33.8133,8,"nuatmcrato-protocolizado,nuatmcrato-aguardandodistribuição,nuatmcrato-distribuído,nuatcrateus-aguardandoanálisedoprocesso,nuatcrateus-redirecionado,nuatcrateus-processoanalisado,nuatcrateus-aguardandociênciadosolicitante,nuatcrateus-solicitanteciente",359
4241418/2021,nuatcrateus-aguardandociênciadosolicitante,27 days 03:32:42.657000,2021-06-08 15:48:58.832,27.1477,5.8198,34.9257,9,"nuatmcrato-protocolizado,nuatmcrato-aguardandodistribuição,nuatmcrato-distribuído,nuatcrateus-aguardandoanálisedoprocesso,nuatcrateus-redirecionado,nuatcrateus-processoanalisado,nuatcrateus-aguardandociênciadosolicitante,nuatcrateus-solicitanteciente,nuatcrateus-aguardandociênciadosolicitante",349
4241418/2021,nuatcrateus-solicitanteciente,0 days 18:00:58.447000,2021-06-09 09:49:57.279,0.7507,5.0691,35.0474,10,"nuatmcrato-protocolizado,nuatmcrato-aguardandodistribuição,nuatmcrato-distribuído,nuatcrateus-aguardandoanálisedoprocesso,nuatcrateus-redirecionado,nuatcrateus-processoanalisado,nuatcrateus-aguardandociênciadosolicitante,nuatcrateus-solicitanteciente,nuatcrateus-aguardandociênciadosolicitante,nuatcrateus-solicitanteciente",359
4241418/2021,nuatcrateus-arquivado,5 days 01:39:31.918000,2021-06-14 11:29:29.197,5.0691,-0.0,35.0474,11,"nuatmcrato-protocolizado,nuatmcrato-aguardandodistribuição,nuatmcrato-distribuído,nuatcrateus-aguardandoanálisedoprocesso,nuatcrateus-redirecionado,nuatcrateus-processoanalisado,nuatcrateus-aguardandociênciadosolicitante,nuatcrateus-solicitanteciente,nuatcrateus-aguardandociênciadosolicitante,nuatcrateus-solicitanteciente,nuatcrateus-arquivado",352
4254412/2021,nuamcentro-protocolizado,0 days 00:00:00,2021-05-10 11:54:12.804,0.0,7.9083,0.0,1,nuamcentro-protocolizado,272
4254412/2021,nuamcentro-aguardandodistribuição,0 days 00:00:00.002000,2021-05-10 11:54:12.806,0.0,7.9083,7.7888,2,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição",256
4254412/2021,nuamcentro-distribuído,0 days 02:52:02.048000,2021-05-10 14:06:59.944,0.1195,7.7888,7.9083,3,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído",266
4254412/2021,nuamcentro-arquivado,7 days 18:55:52.619000,2021-05-18 09:42:07.473,7.7888,0.0,7.9083,4,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-arquivado",262
4254862/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-05-10 11:58:20.154,0.0,7.1946,-0.0,1,cexatsobral-protocolizado,169
4254862/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.001000,2021-05-10 11:58:20.155,0.0,7.1946,0.0003,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
4254862/2021,cexatsobral-distribuído,0 days 04:12:42.241000,2021-05-10 16:11:02.396,0.1755,7.0191,7.0188,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",167
4254862/2021,nuatcrateus-aguardandoanálisedoprocesso,0 days 00:00:26.966000,2021-05-10 16:11:29.362,0.0003,7.0188,7.0191,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandoanálisedoprocesso",348
4254862/2021,nuatcrateus-processoanalisado,7 days 00:26:38.237000,2021-05-17 16:38:07.599,7.0185,0.0003,7.1946,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandoanálisedoprocesso,nuatcrateus-processoanalisado",355
4254862/2021,nuatcrateus-arquivado,0 days 00:00:23.072000,2021-05-17 16:38:30.671,0.0003,-0.0,7.1946,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandoanálisedoprocesso,nuatcrateus-processoanalisado,nuatcrateus-arquivado",352
4269851/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-05-10 14:47:05.206,0.0,10.7464,-0.0,1,nuatmcentro-protocolizado,420
4269851/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.009000,2021-05-10 14:47:05.215,0.0,10.7464,0.6745,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",414
4269851/2021,nuatmcentro-distribuído,0 days 06:50:21.068000,2021-05-10 21:37:26.283,0.285,10.4614,1.0035,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído",418
4269851/2021,nuataquiraz-aguardandoprovidênciasefaz,2 days 12:16:08.967000,2021-05-11 15:10:49.439,2.5112,7.9502,7.6518,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuataquiraz-aguardandoprovidênciasefaz",288
4269851/2021,nuataquiraz-aguardandociênciadosolicitante,0 days 07:06:14.980000,2021-05-13 16:59:50.230,0.296,7.6542,7.6542,5,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuataquiraz-aguardandoprovidênciasefaz,nuataquiraz-aguardandociênciadosolicitante",282
4269851/2021,nuataquiraz-solicitanteciente,0 days 00:03:23.107000,2021-05-13 17:03:13.337,0.0024,7.6518,7.9502,6,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuataquiraz-aguardandoprovidênciasefaz,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente",306
4269851/2021,nuataquiraz-aguardandociênciadosolicitante,6 days 15:33:34.854000,2021-05-20 08:36:48.191,6.6483,1.0035,10.4614,7,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuataquiraz-aguardandoprovidênciasefaz,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-aguardandociênciadosolicitante",282
4269851/2021,nuataquiraz-solicitanteciente,0 days 07:53:47.872000,2021-05-20 16:30:36.063,0.329,0.6745,10.7464,8,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuataquiraz-aguardandoprovidênciasefaz,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente",306
