0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-09 11:39:38,0.0,-0.0,1,42.0966
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-05 13:58:27,27.0964,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-20 13:58:48,15.0002,42.0966,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-09 14:12:19,0.0,0.0,1,41.0489
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-22 09:13:55,12.7928,15.0002,2,28.2561
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-04 15:22:29,13.2559,28.2561,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-19 15:22:47,15.0002,41.0489,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-09 14:35:09,0.0,-0.0,1,49.765
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-25 13:32:08,15.9562,15.0002,2,33.8088
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-25 13:36:36,0.0031,33.8057,3,33.8057
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-13 08:56:34,18.8055,33.8088,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-02-28 08:56:50,15.0002,49.765,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-10 16:48:38,0.0,0.0,1,41.9929
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 11:54:25,0.7957,15.0002,2,41.1972
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-06 16:38:02,26.197,41.1972,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-21 16:38:19,15.0002,41.9929,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-10 16:49:27,0.0,0.0,1,53.7003
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 11:57:25,0.7972,15.0002,2,52.9031
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-18 15:35:16,7.1513,45.7514,3,45.7518
1,2,7,4,0,0,0,0,0,0,0,0,0,0,0,2013-01-18 15:35:51,0.0004,45.7518,4,45.7514
1,2,7,4,3,0,0,0,0,0,0,0,0,0,0,2013-02-18 09:37:33,30.7512,52.9031,5,15.0002
1,2,7,4,3,5,0,0,0,0,0,0,0,0,0,2013-03-05 09:37:48,15.0002,53.7003,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 08:44:28,0.0,0.0,1,31.9937
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 08:44:55,0.0003,15.0002,2,31.9934
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-18 09:22:51,7.0264,17.7466,3,24.967
1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2013-01-23 16:22:33,5.2914,19.6756,4,19.6756
1,2,3,2,4,0,0,0,0,0,0,0,0,0,0,2013-01-25 14:40:17,1.929,24.967,5,17.7466
1,2,3,2,4,3,0,0,0,0,0,0,0,0,0,2013-01-28 08:35:04,2.7464,31.9934,6,15.0002
1,2,3,2,4,3,5,0,0,0,0,0,0,0,0,2013-02-12 08:35:25,15.0002,31.9937,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 11:27:46,0.0,0.0,1,48.8753
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 11:52:11,0.017,15.0002,2,48.8583
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-14 08:27:53,33.8581,48.8583,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-03-01 08:28:12,15.0002,48.8753,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 13:14:25,0.0,0.0,1,39.0535
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-28 11:01:23,16.9076,15.0002,2,22.1459
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-04 14:31:09,7.1457,22.1459,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-19 14:31:27,15.0002,39.0535,4,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 15:07:28,0.0,0.0,1,34.0843
6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-05 16:24:57,34.0843,34.0843,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 15:49:03,0.0,-0.0,1,40.8352
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-21 16:51:09,10.0431,15.0002,2,30.7921
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-06 11:51:25,15.7919,30.7921,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-21 11:51:39,15.0002,40.8352,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-14 09:47:56,0.0,-0.0,1,36.2819
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-17 09:06:53,2.9715,15.0003,2,33.3104
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-17 09:28:46,0.0152,33.2952,3,33.2952
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-04 16:33:23,18.2949,33.3104,4,15.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-02-19 16:33:46,15.0003,36.2819,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-14 14:27:26,0.0004,0.0,1,44.7716
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-30 13:22:46,15.9547,15.0002,2,28.8169
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-30 13:26:42,0.0027,28.8142,3,28.8142
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-13 08:58:53,13.814,28.8169,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-02-28 08:59:10,15.0002,44.7716,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-14 14:44:14,0.0,-0.0,1,44.7687
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-06 17:06:37,23.0989,15.0002,2,21.6698
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-13 09:10:51,6.6696,21.6698,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-28 09:11:10,15.0002,44.7687,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-14 16:12:51,0.0,0.0,1,37.0078
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-05 14:02:35,21.9095,15.0001,2,15.0983
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-05 16:23:56,0.0982,15.0983,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-20 16:24:08,15.0001,37.0078,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-14 16:45:20,0.0,0.0,1,30.7233
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-29 10:21:37,14.7335,15.0002,2,15.9898
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-29 13:57:37,0.15,15.8398,3,15.8398
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-30 10:06:37,0.8396,15.9898,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-02-14 10:06:58,15.0002,30.7233,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-15 09:24:18,0.0,0.0,1,31.1628
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-22 13:35:30,7.1744,15.0002,2,23.9884
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-31 09:18:48,8.8217,15.1667,3,15.1667
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-31 13:18:34,0.1665,23.9884,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-02-15 13:18:51,15.0002,31.1628,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-15 17:06:47,0.0,0.0,1,34.9774
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-15 17:07:56,0.0008,15.0002,2,34.9766
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-22 14:27:25,6.8885,28.0881,3,28.0881
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-04 16:34:02,13.0879,34.9766,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-02-19 16:34:17,15.0002,34.9774,5,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-15 17:12:50,0.0,-0.0,1,49.6434
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-19 08:39:08,34.6433,15.0001,2,15.0001
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-06 08:39:17,15.0001,49.6434,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-16 09:10:01,0.0,0.0,1,35.0438
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-24 09:59:25,8.0343,15.0001,2,27.0095
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-25 11:17:26,1.0542,25.9553,3,25.9553
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-05 10:12:58,10.9552,27.0095,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-02-20 10:13:07,15.0001,35.0438,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-16 09:16:42,0.0,0.0,1,41.0446
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-11 10:13:53,26.0397,15.0002,2,15.0049
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-11 10:20:38,0.0047,15.0049,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-26 10:20:56,15.0002,41.0446,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-16 09:49:20,0.0,-0.0,1,56.1756
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-07 09:04:51,21.9691,15.0002,2,34.2065
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-07 09:05:03,0.0001,34.2064,3,34.2064
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-26 14:02:02,19.2062,34.2065,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-03-13 14:02:19,15.0002,56.1756,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-16 10:19:36,0.0,0.0,1,34.2607
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-21 08:10:58,4.9107,15.0002,2,29.35
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-21 09:57:09,0.0737,29.2763,3,29.2763
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-04 16:34:44,14.2761,29.35,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-02-19 16:34:57,15.0002,34.2607,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-16 16:28:33,0.0,0.0,1,30.9893
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-01 16:07:05,15.9851,15.0002,2,15.0042
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-01 16:12:50,0.004,15.0042,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-16 16:13:05,15.0002,30.9893,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-16 16:55:13,0.0,0.0,1,44.6946
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-07 14:43:28,21.9085,15.0002,2,22.7861
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-15 09:35:06,7.7859,22.7861,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-03-02 09:35:24,15.0002,44.6946,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-17 08:09:52,0.0,-0.0,1,34.0862
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-25 11:18:19,8.1309,15.0002,2,25.9553
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-25 11:18:20,0.0,25.9553,3,25.9553
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-05 10:13:40,10.9551,25.9553,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-02-20 10:13:57,15.0002,34.0862,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-18 08:06:23,0.0,0.0,1,32.2733
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-04 07:55:28,16.9924,15.0002,2,15.2809
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-04 14:39:39,0.2807,15.2809,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-19 14:39:56,15.0002,32.2733,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-18 08:43:56,0.0,-0.0,1,42.0075
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-22 09:13:40,4.0206,15.0001,2,37.9869
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-25 13:40:41,3.1854,34.8015,3,34.8015
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-14 08:54:42,19.8014,37.9869,4,15.0001
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-03-01 08:54:52,15.0001,42.0075,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-18 09:40:01,0.0,-0.0,1,38.9811
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-18 09:42:57,0.002,15.0002,2,38.9791
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-28 10:58:24,10.0524,28.9267,3,28.9267
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-11 09:12:36,13.9265,38.9791,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-02-26 09:12:57,15.0002,38.9811,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-18 11:03:03,0.0,-0.0,1,31.8759
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-28 11:00:14,9.998,15.0002,2,21.8779
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-04 08:04:07,6.8777,21.8779,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-19 08:04:26,15.0002,31.8759,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-18 14:28:08,0.0,0.0,1,34.0924
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-21 08:34:38,2.7545,15.0002,2,31.3379
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-21 08:41:31,0.0048,31.3331,3,31.3331
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-06 16:40:54,16.3329,31.3379,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-02-21 16:41:09,15.0002,34.0924,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-18 16:29:21,0.0,0.0,1,54.8974
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-25 16:56:30,7.0189,15.0002,2,47.8785
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-27 14:01:15,32.8783,47.8785,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-03-14 14:01:30,15.0002,54.8974,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-18 16:43:05,0.0,0.0,1,31.7509
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-04 08:10:08,16.6438,15.0002,2,15.1071
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-04 10:44:08,0.1069,15.1071,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-19 10:44:26,15.0002,31.7509,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-21 08:08:20,0.0,0.0,1,39.9981
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-28 16:05:48,7.3316,15.0002,2,32.6665
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-15 08:05:19,17.6663,32.6665,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-03-02 08:05:34,15.0002,39.9981,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-21 09:25:12,0.0,0.0,1,43.0536
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-07 16:27:18,17.2931,15.0002,2,25.7605
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-18 08:07:24,10.6528,15.1077,3,15.1077
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-18 10:42:13,0.1075,25.7605,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-03-05 10:42:29,15.0002,43.0536,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-21 11:27:16,0.0,0.0,1,30.8721
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-22 12:00:35,1.0231,15.0002,2,29.849
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-06 08:22:55,14.8488,29.849,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-21 08:23:09,15.0002,30.8721,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-21 14:39:25,0.0,-0.0,1,31.0031
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-05 14:03:00,14.9747,15.0001,2,16.0284
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-06 14:43:49,1.0283,16.0284,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-21 14:43:59,15.0001,31.0031,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-21 15:07:53,0.0,0.0,1,51.7969
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-06 17:07:27,16.083,15.0002,2,35.7139
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-26 13:59:28,19.8695,15.8444,3,15.8444
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-27 10:15:06,0.8442,35.7139,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-03-14 10:15:20,15.0002,51.7969,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-21 15:09:45,0.0,0.0,1,42.806
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-07 16:27:28,17.054,15.0001,2,25.752
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-18 08:07:33,10.6528,15.0992,3,15.0992
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-18 10:30:18,0.0991,25.752,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-03-05 10:30:29,15.0001,42.806,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-21 15:46:20,0.0,0.0,1,44.8301
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-07 13:31:23,16.9063,15.0002,2,27.9238
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-20 11:41:26,12.9236,27.9238,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-03-07 11:41:39,15.0002,44.8301,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-22 13:27:51,0.0,0.0,1,30.9883
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-06 16:41:17,15.1343,15.0002,2,15.854
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-07 09:07:32,0.6849,15.1691,3,15.1691
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-07 13:10:46,0.1689,15.854,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-02-22 13:11:01,15.0002,30.9883,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-22 15:01:59,0.0,0.0,1,44.9315
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-21 11:49:39,29.8664,15.0002,2,15.0651
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-21 13:23:05,0.0649,15.0651,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-03-08 13:23:22,15.0002,44.9315,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-22 15:05:42,0.0,0.0,1,49.9567
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-29 10:21:54,6.8029,15.0002,2,43.1538
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-30 14:10:23,1.1587,41.9951,3,41.9951
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-26 14:03:05,26.9949,43.1538,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-03-13 14:03:19,15.0002,49.9567,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-23 09:57:53,0.0,0.0,1,30.9223
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-07 08:25:03,14.9355,15.0002,2,15.9868
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-08 08:05:46,0.9866,15.9868,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-23 08:06:05,15.0002,30.9223,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-23 14:52:39,0.0,0.0,1,44.0034
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-08 11:00:31,15.8388,15.0002,2,28.1646
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-21 14:57:18,13.1644,28.1646,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-03-08 14:57:31,15.0002,44.0034,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-23 14:59:31,0.0,0.0,1,48.9571
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-06 17:08:22,14.0895,15.0003,2,34.8676
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-08 14:05:11,1.8728,32.9948,3,32.9948
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-26 13:57:17,17.9945,34.8676,4,15.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-03-13 13:57:39,15.0003,48.9571,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-23 15:03:59,0.0,0.0,1,33.81
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-04 15:29:58,12.018,15.0002,2,21.792
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-08 13:58:41,3.9366,17.8554,3,17.8554
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-11 10:30:11,2.8552,21.792,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-02-26 10:30:26,15.0002,33.81,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-24 13:49:47,4.0143,0.0,1,43.0666
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-30 11:19:15,1.8811,15.0002,2,41.1855
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-30 11:27:48,0.0059,41.1796,3,41.1796
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-25 15:46:08,26.1794,41.1855,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-03-12 15:46:27,15.0002,43.0666,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-24 16:19:28,0.0,0.0,1,32.7137
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-06 08:11:01,12.6608,15.0002,2,20.0529
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-11 09:26:51,5.0527,20.0529,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-26 09:27:06,15.0002,32.7137,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-25 09:16:39,0.0,0.0,1,41.2989
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-18 10:49:57,24.0648,15.0002,2,17.2341
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-20 16:26:46,2.2339,17.2341,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-03-07 16:27:00,15.0002,41.2989,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-25 16:36:28,0.0,-0.0,1,39.9271
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-12 09:55:20,17.7214,15.0002,2,22.2057
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-12 10:11:37,0.0113,22.1944,3,22.1944
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-19 14:51:20,7.1942,22.2057,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-03-06 14:51:38,15.0002,39.9271,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-25 16:42:32,0.0,0.0,1,33.6789
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-06 17:08:42,12.0182,15.0001,2,21.6607
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-13 09:00:01,6.6606,21.6607,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-28 09:00:10,15.0001,33.6789,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-28 10:41:57,0.0,-0.0,1,37.9348
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-29 13:23:39,1.1123,15.0002,2,36.8225
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-12 09:56:04,13.8558,22.9667,3,22.9667
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-20 09:07:48,7.9665,36.8225,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-03-07 09:08:09,15.0002,37.9348,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-28 10:59:09,0.0,0.0,1,30.9724
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-13 09:18:12,15.9299,15.0002,2,15.0425
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-13 10:19:03,0.0423,15.0425,3,15.0002
