0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 14:44:03,Case 3374,39.9503,40.0037,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 14:58:18,Case 3945,0.0,0.0,1,48.002
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 14:58:35,Case 3945,0.0002,45.2784,2,48.0018
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 08:20:14,Case 3945,2.7234,48.0018,3,45.2784
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-17 15:01:05,Case 3945,45.2784,48.002,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 15:30:09,Case 1354,0.0,0.0,1,38.9029
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 15:20:47,Case 1354,2.9935,18.1028,2,35.9094
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 14:12:57,Case 1354,3.9529,31.9565,3,31.9565
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-20 10:42:17,Case 1354,13.8537,35.9094,4,18.1028
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-08 13:10:15,Case 1354,18.1028,38.9029,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 07:25:01,Case 4010,0.0,0.0,1,33.0039
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 07:29:58,Case 4010,0.0034,32.7599,2,33.0005
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 13:16:30,Case 4010,0.2406,32.7599,3,32.7599
1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 13:16:32,Case 4010,0.0,33.0005,4,32.7599
1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-05 07:30:44,Case 4010,32.7599,33.0039,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 08:42:04,Case 1046,0.0,0.0,1,46.007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 08:42:15,Case 1046,0.0001,45.9445,2,46.0069
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 10:12:04,Case 1046,0.0624,46.0069,3,45.9445
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-18 08:52:05,Case 1046,45.9445,46.007,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 08:47:25,Case 3536,0.0,0.0,1,47.0024
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 08:47:34,Case 3536,0.0001,46.9672,2,47.0023
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 09:38:03,Case 3536,0.0351,47.0023,3,46.9672
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-19 08:50:52,Case 3536,46.9672,47.0024,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 10:21:01,Case 3712,0.0,-0.0,1,48.0067
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 07:52:30,Case 3712,0.8969,47.1089,2,47.1098
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 07:53:49,Case 3712,0.0009,47.1098,3,47.1089
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-20 10:30:38,Case 3712,47.1089,48.0067,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 10:52:27,Case 3878,0.0,0.0,1,31.0055
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 10:13:23,Case 3878,0.9729,30.0284,2,30.0326
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 10:19:27,Case 3878,0.0042,30.0326,3,30.0284
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-03 11:00:21,Case 3878,30.0284,31.0055,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 12:45:00,Case 2885,0.0,-0.0,1,31.004
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 13:26:49,Case 2885,0.029,22.9528,2,30.975
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 13:58:46,Case 2885,8.0222,30.975,3,22.9528
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-03 12:50:44,Case 2885,22.9528,31.004,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 12:49:53,Case 2833,0.0,0.0,1,32.0352
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 14:32:57,Case 2833,0.0716,21.0015,2,31.9636
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 12:44:51,Case 2833,1.9249,30.0387,3,30.0387
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 13:38:24,Case 2833,9.0372,31.9636,4,21.0015
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-04 13:40:31,Case 2833,21.0015,32.0352,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 13:33:49,Case 4233,0.0,0.0,1,59.0046
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 07:17:30,Case 4233,0.7387,55.8993,2,58.2659
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 16:05:22,Case 4233,2.3666,58.2659,3,55.8993
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 13:40:25,Case 4233,55.8993,59.0046,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 14:36:46,Case 4304,0.0,0.0,1,31.0025
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 10:51:10,Case 4304,0.8433,20.1517,2,30.1592
1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 08:45:53,Case 4304,2.913,27.2462,3,27.2462
1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 11:01:59,Case 4304,7.0945,30.1592,4,20.1517
1,2,2,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-03 14:40:23,Case 4304,20.1517,31.0025,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 16:04:30,Case 1601,0.0,0.0,1,43.9977
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 07:30:00,Case 1601,2.6427,40.9982,2,41.355
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 16:03:45,Case 1601,0.3568,41.355,3,40.9982
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 16:01:09,Case 1601,40.9982,43.9977,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 07:50:37,Case 1995,0.0,0.0,1,50.2108
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 12:39:24,Case 1995,0.2005,15.0002,2,50.0103
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 11:21:16,Case 1995,7.9457,42.0646,3,42.0646
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 12:53:56,Case 1995,27.0644,50.0103,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-23 12:54:12,Case 1995,15.0002,50.2108,5,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 08:24:55,Case 3808,0.0,0.0,1,32.0042
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 08:25:46,Case 3808,0.0006,32.0036,2,32.0036
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-05 08:30:56,Case 3808,32.0036,32.0042,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 08:55:38,Case 2,0.0,0.0,1,46.0034
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 08:55:53,Case 2,0.0002,43.9893,2,46.0032
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 09:15:52,Case 2,2.0139,46.0032,3,43.9893
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-19 09:00:28,Case 2,43.9893,46.0034,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 09:39:47,Case 2711,0.0,0.0,1,31.0004
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 16:05:33,Case 2711,0.2679,23.9689,2,30.7325
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 10:25:09,Case 2711,6.7636,30.7325,3,23.9689
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-04 09:40:19,Case 2711,23.9689,31.0004,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 11:00:16,Case 4166,0.0,0.0,1,49.9447
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 15:29:17,Case 4166,0.1868,35.9871,2,49.7579
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 12:19:52,Case 4166,9.8685,39.8894,3,39.8894
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-17 09:59:11,Case 4166,3.9023,49.7579,4,35.9871
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-23 09:40:35,Case 4166,35.9871,49.9447,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 12:38:03,Case 682,0.0,0.0,1,46.0018
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 12:38:14,Case 682,0.0001,45.1867,2,46.0017
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 08:11:46,Case 682,0.815,46.0017,3,45.1867
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-19 12:40:37,Case 682,45.1867,46.0018,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 13:08:32,Case 5,0.0,0.0,1,52.0014
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 13:45:33,Case 5,0.0257,51.8771,2,51.9757
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 13:47:22,Case 5,0.0013,51.9552,3,51.9744
1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 14:15:02,Case 5,0.0192,51.9744,4,51.9552
1,2,3,2,3,0,0,0,0,0,0,0,0,0,0,2012-04-03 16:07:28,Case 5,0.0781,51.9757,5,51.8771
1,2,3,2,3,5,0,0,0,0,0,0,0,0,0,2012-05-25 13:10:28,Case 5,51.8771,52.0014,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 13:09:37,Case 1569,0.0,0.0,1,38.0005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 13:48:05,Case 1569,0.0267,37.9549,2,37.9738
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 14:15:19,Case 1569,0.0189,37.9738,3,37.9549
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-11 13:10:25,Case 1569,37.9549,38.0005,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 14:18:14,Case 4129,0.0,0.0,1,31.0016
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 14:18:23,Case 4129,0.0001,28.1823,2,31.0015
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 09:58:03,Case 4129,2.8192,31.0015,3,28.1823
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-04 14:20:31,Case 4129,28.1823,31.0016,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 14:48:43,Case 2226,0.0,-0.0,1,31.0012
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 14:04:21,Case 2226,0.9692,29.1681,2,30.032
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 10:48:18,Case 2226,0.8639,30.032,3,29.1681
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-04 14:50:26,Case 2226,29.1681,31.0012,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 16:21:42,Case 417,0.0,0.0,1,31.8324
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 14:04:39,Case 417,0.9048,18.9891,2,30.9276
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 07:21:38,Case 417,1.7201,29.2075,3,29.2075
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 12:36:10,Case 417,10.2184,30.9276,4,18.9891
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-05 12:20:25,Case 417,18.9891,31.8324,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 09:39:57,Case 4508,0.0,0.0,1,59.0004
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 12:39:31,Case 4508,0.1247,58.8568,2,58.8757
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 13:06:48,Case 4508,0.0189,58.8757,3,58.8568
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-02 09:40:36,Case 4508,58.8568,59.0004,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 12:24:20,Case 3468,0.0,0.0,1,44.0043
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 12:25:15,Case 3468,0.0006,43.0462,2,44.0037
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 12:38:22,Case 3468,0.0091,43.9946,3,43.9946
1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 11:24:08,Case 3468,0.9484,44.0037,4,43.0462
1,1,2,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-18 12:30:38,Case 3468,43.0462,44.0043,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 15:32:35,Case 785,0.0,0.0,1,31.0054
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 15:32:55,Case 785,0.0002,30.3277,2,31.0052
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 07:48:31,Case 785,0.6775,31.0052,3,30.3277
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-05 15:40:23,Case 785,30.3277,31.0054,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 13:17:34,Case 4413,0.0,0.0,1,43.8906
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 14:25:08,Case 4413,1.0469,15.0002,2,42.8437
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-04 10:39:43,Case 4413,27.8435,42.8437,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-19 10:39:59,Case 4413,15.0002,43.8906,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 14:35:31,Case 880,0.0,-0.0,1,33.0033
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 08:51:18,Case 880,0.761,27.2278,2,32.2423
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 09:12:13,Case 880,5.0145,32.2423,3,27.2278
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 14:40:14,Case 880,27.2278,33.0033,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 14:38:29,Case 4205,0.0,0.0,1,48.0012
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 10:43:15,Case 4205,0.8366,47.0778,2,47.1646
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 12:48:18,Case 4205,0.0868,47.1646,3,47.0778
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 14:40:18,Case 4205,47.0778,48.0012,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 07:25:39,Case 3020,0.0,0.0,1,33.0032
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 07:25:54,Case 3020,0.0002,32.9755,2,33.003
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 08:05:32,Case 3020,0.0275,33.003,3,32.9755
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 07:30:19,Case 3020,32.9755,33.0032,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 15:00:32,Case 705,0.0,0.0,1,35.008
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 15:16:02,Case 705,0.0108,34.9972,2,34.9972
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-11 15:11:57,Case 705,34.9972,35.008,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 08:56:32,Case 43,0.0,0.0,1,46.0026
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 09:27:27,Case 43,0.0215,45.9214,2,45.9811
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 10:53:28,Case 43,0.0597,45.9811,3,45.9214
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-26 09:00:20,Case 43,45.9214,46.0026,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 09:14:39,Case 2085,0.0,0.0,1,31.0052
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 13:57:12,Case 2085,0.1962,30.7235,2,30.809
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 16:00:15,Case 2085,0.0855,30.7235,3,30.7235
1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 16:00:16,Case 2085,0.0,30.809,4,30.7235
1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-11 09:22:10,Case 2085,30.7235,31.0052,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 09:15:05,Case 2630,0.0,0.0,1,37.0039
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 09:15:47,Case 2630,0.0005,35.9452,2,37.0034
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 10:39:36,Case 2630,1.0582,37.0034,3,35.9452
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-17 09:20:43,Case 2630,35.9452,37.0039,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 10:47:37,Case 4570,0.0,0.0,1,31.0018
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 10:47:47,Case 4570,0.0001,30.1375,2,31.0017
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 07:32:15,Case 4570,0.8642,30.1375,3,30.1375
1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 07:32:15,Case 4570,0.0,31.0017,4,30.1375
1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-11 10:50:14,Case 4570,30.1375,31.0018,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 14:47:09,Case 3909,0.0,0.0,1,41.9817
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 15:18:39,Case 3909,0.0219,28.0729,2,41.9598
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 13:08:43,Case 3909,2.9098,39.05,3,39.05
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-24 12:35:42,Case 3909,10.9771,41.9598,4,28.0729
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-22 14:20:40,Case 3909,28.0729,41.9817,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 15:26:36,Case 1800,0.0,0.0,1,38.0029
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 15:26:52,Case 1800,0.0002,38.002,2,38.0027
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 15:27:52,Case 1800,0.0007,38.0027,3,38.002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-18 15:30:49,Case 1800,38.002,38.0029,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 16:03:47,Case 2690,0.0,-0.0,1,36.6575
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 07:03:55,Case 2690,0.6251,15.0003,2,36.0324
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-02 07:50:12,Case 2690,21.0321,36.0324,3,15.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-17 07:50:34,Case 2690,15.0003,36.6575,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 07:31:35,Case 4041,0.0,0.0,1,31.0059
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 08:06:45,Case 4041,0.0244,30.7732,2,30.9815
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 13:06:45,Case 4041,0.2083,30.9815,3,30.7732
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-12 07:40:13,Case 4041,30.7732,31.0059,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 09:07:00,Case 2978,0.0,0.0,1,53.2321
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 12:21:13,Case 2978,0.1349,48.0742,2,53.0972
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 07:23:40,Case 2978,4.7934,48.3038,3,48.3038
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 12:54:21,Case 2978,0.2296,53.0972,4,48.0742
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-03 14:41:10,Case 2978,48.0742,53.2321,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 09:29:01,Case 2958,0.0,-0.0,1,44.001
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 12:23:16,Case 2958,0.121,38.869,2,43.88
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 12:39:10,Case 2958,5.011,43.88,3,38.869
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 09:30:29,Case 2958,38.869,44.001,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 09:39:07,Case 1673,0.0,0.0,1,37.0009
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 09:39:24,Case 1673,0.0002,35.9897,2,37.0007
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 09:55:11,Case 1673,1.011,37.0007,3,35.9897
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-18 09:40:25,Case 1673,35.9897,37.0009,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 12:30:26,Case 2421,0.0,-0.0,1,44.0071
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 12:30:34,Case 2421,0.0001,43.9952,2,44.007
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 12:47:32,Case 2421,0.0118,44.007,3,43.9952
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 12:40:34,Case 2421,43.9952,44.0071,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 12:48:44,Case 1912,0.0,0.0,1,33.8274
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 12:48:55,Case 1912,0.0001,32.8439,2,33.8273
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 15:30:35,Case 1912,0.1123,33.715,3,33.715
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 12:25:01,Case 1912,0.8711,33.8273,4,32.8439
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-15 08:40:10,Case 1912,32.8439,33.8274,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 12:51:59,Case 1128,0.0,0.0,1,31.0058
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 12:52:12,Case 1128,0.0002,26.1287,2,31.0056
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 09:54:56,Case 1128,4.8769,31.0056,3,26.1287
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-12 13:00:18,Case 1128,26.1287,31.0058,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 13:30:07,Case 179,0.0,0.0,1,31.007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 09:29:39,Case 179,0.833,30.0296,2,30.174
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 12:57:39,Case 179,0.1444,30.174,3,30.0296
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-12 13:40:20,Case 179,30.0296,31.007,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 14:09:22,Case 68,0.0,0.0,1,31.0007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 14:09:45,Case 68,0.0003,30.1519,2,31.0004
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 10:31:37,Case 68,0.8485,31.0004,3,30.1519
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-12 14:10:23,Case 68,30.1519,31.0007,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 14:51:15,Case 1564,0.0,0.0,1,44.0064
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 15:11:06,Case 1564,0.0138,43.3103,2,43.9926
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 07:33:40,Case 1564,0.6823,43.9926,3,43.3103
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 15:00:30,Case 1564,43.3103,44.0064,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 15:07:25,Case 1032,0.0,-0.0,1,51.009
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 15:07:34,Case 1032,0.0001,17.117,2,51.0089
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-17 12:29:31,Case 1032,5.8902,45.1187,3,45.1187
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-05-15 12:31:57,Case 1032,28.0017,51.0089,4,17.117
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-01 15:20:26,Case 1032,17.117,51.009,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 07:48:54,Case 3591,0.0,0.0,1,33.0009
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 07:49:11,Case 3591,0.0002,32.9292,2,33.0007
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 09:32:05,Case 3591,0.0715,33.0007,3,32.9292
