CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
7029614/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.005000,2021-07-22 15:42:46.074,0.0,4.9642,0.0004,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",27
7029614/2021,nuamcentro-aguardandoanálisedoprocesso,3 days 17:37:32.391000,2021-07-26 09:20:18.465,3.7344,1.2298,1.2298,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso",112
7029614/2021,nuamcentro-processoanalisado,1 days 05:30:22.041000,2021-07-27 14:50:40.506,1.2294,0.0004,4.9642,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado",127
7029614/2021,nuamcentro-arquivado,0 days 00:00:30.652000,2021-07-27 14:51:11.158,0.0004,-0.0,4.9642,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-arquivado",122
7037951/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-07-22 18:31:44.566,0.0,24.8461,0.0,1,cexataguafria-protocolizado,13
7037951/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.007000,2021-07-22 18:31:44.573,0.0,24.8461,18.8463,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
7037951/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 19:07:18.704000,2021-07-23 13:39:03.277,0.7967,24.0494,18.9068,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
7037951/2021,cexatáguafria-redirecionado,2 days 19:12:38.567000,2021-07-26 08:51:36.968,2.8004,21.249,18.9069,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",94
7037951/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:05.263000,2021-07-26 08:51:47.107,0.0001,21.2489,21.2489,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso",78
7037951/2021,cexatáguafria-providenciado,2 days 08:12:32.988000,2021-07-28 17:04:20.095,2.342,18.9069,21.249,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
7037951/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:10.836000,2021-07-28 17:04:30.931,0.0001,18.9068,24.0494,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
7037951/2021,cexatáguafria-solicitanteciente,0 days 01:27:07.938000,2021-07-28 18:31:38.869,0.0605,18.8463,24.8461,8,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
7037951/2021,cexatáguafria-arquivado,18 days 20:18:44.288000,2021-08-16 14:50:23.157,18.8463,0.0,24.8461,9,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
7076922/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-07-23 15:56:33.994,0.0,58.9889,0.0,1,cexataguafria-protocolizado,13
7076922/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.014000,2021-07-23 15:56:34.008,0.0,58.9889,33.179,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
7076922/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 16:03:19.134000,2021-07-26 07:59:53.142,2.669,56.3199,55.1811,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
7076922/2021,cexatáguafria-redirecionado,0 days 00:27:53.697000,2021-07-26 08:27:40.445,0.0194,56.3005,55.1812,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",94
7076922/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:12.718000,2021-07-26 08:27:59.557,0.0001,56.3004,56.3004,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso",78
7076922/2021,cexatáguafria-processoanalisado,1 days 02:51:43.023000,2021-07-27 11:19:42.580,1.1192,55.1812,56.3005,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",91
7076922/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:09.674000,2021-07-27 11:19:52.254,0.0001,55.1811,56.3199,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",81
7076922/2021,cexatáguafria-solicitanteciente,22 days 00:02:57.595000,2021-08-18 11:22:49.849,22.0021,33.179,58.9889,8,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
7076922/2021,cexatáguafria-arquivado,33 days 04:17:46.022000,2021-09-20 15:40:35.871,33.179,0.0,58.9889,9,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
7077996/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-07-23 16:13:32.502,0.0,4.6954,-0.0,1,cexatáguafria-protocolizado,92
7077996/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.007000,2021-07-23 16:13:32.509,0.0,4.6954,0.0002,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
7077996/2021,cexatáguafria-distribuído,0 days 03:03:39.605000,2021-07-23 19:17:12.114,0.1275,4.5679,2.0455,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",87
7077996/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 12:32:17.449000,2021-07-26 07:49:29.563,2.5224,2.0455,4.5679,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",78
7077996/2021,cexatáguafria-processoanalisado,2 days 01:05:12.562000,2021-07-28 08:54:42.125,2.0453,0.0002,4.6954,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",91
7077996/2021,cexatáguafria-arquivado,0 days 00:00:16.215000,2021-07-28 08:54:58.340,0.0002,-0.0,4.6954,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",86
7080865/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-07-23 17:07:02.447,0.0,4.659,-0.0,1,cexatáguafria-protocolizado,92
7080865/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.011000,2021-07-23 17:07:02.458,0.0,4.659,0.0002,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
7080865/2021,cexatáguafria-distribuído,0 days 02:10:08.133000,2021-07-23 19:17:10.591,0.0904,4.5686,2.0462,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",87
7080865/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 12:32:18.756000,2021-07-26 07:49:29.347,2.5224,2.0462,4.5686,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",78
7080865/2021,cexatáguafria-processoanalisado,2 days 01:06:17.848000,2021-07-28 08:55:47.195,2.046,0.0002,4.659,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",91
7080865/2021,cexatáguafria-arquivado,0 days 00:00:17.154000,2021-07-28 08:56:04.349,0.0002,-0.0,4.659,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",86
7081110/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-07-23 17:23:33.209,0.0,4.6509,-0.0,1,cexatáguafria-protocolizado,92
7081110/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.010000,2021-07-23 17:23:33.219,0.0,4.6509,0.0004,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
7081110/2021,cexatáguafria-distribuído,0 days 02:32:17.966000,2021-07-23 19:55:51.185,0.1058,4.5451,2.0495,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",87
7081110/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 11:53:38.123000,2021-07-26 07:49:29.308,2.4956,2.0495,4.5451,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",78
7081110/2021,cexatáguafria-processoanalisado,2 days 01:10:41.645000,2021-07-28 09:00:10.953,2.0491,0.0004,4.6509,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",91
7081110/2021,cexatáguafria-arquivado,0 days 00:00:36.800000,2021-07-28 09:00:47.753,0.0004,-0.0,4.6509,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",86
7132539/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-07-26 11:53:34.152,0.0,8.1782,0.0,1,cexataguafria-protocolizado,13
7132539/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.014000,2021-07-26 11:53:34.166,0.0,8.1782,0.31,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
7132539/2021,cexataguafria-distribuído,0 days 20:21:37.496000,2021-07-27 08:15:11.662,0.8484,7.3298,1.0717,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",11
7132539/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:05.929000,2021-07-27 08:15:17.591,0.0001,7.3297,1.0718,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso",3
7132539/2021,cexataguafria-providenciado,6 days 06:11:23.930000,2021-08-02 14:26:41.521,6.2579,1.0718,7.3297,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado",14
7132539/2021,cexataguafria-aguardandociênciadosolicitante,0 days 00:00:08.732000,2021-08-02 14:26:50.253,0.0001,1.0717,7.3298,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-aguardandociênciadosolicitante",6
7132539/2021,cexataguafria-solicitanteciente,0 days 18:16:54.064000,2021-08-03 08:43:44.317,0.7617,0.31,8.1782,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitanteciente",17
7132539/2021,cexataguafria-arquivado,0 days 07:26:26.032000,2021-08-03 16:10:10.349,0.31,0.0,8.1782,8,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitanteciente,cexataguafria-arquivado",10
7138901/2021,nuatitapipoca-protocolizado,0 days 00:00:00,2021-07-26 14:14:30.850,0.0,9.8555,0.0,1,nuatitapipoca-protocolizado,197
7138901/2021,nuatitapipoca-aguardandodistribuição,0 days 00:00:00.004000,2021-07-26 14:14:30.854,0.0,9.8555,8.4454,2,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição",191
7138901/2021,nuatitapipoca-distribuído,1 days 09:50:28.922000,2021-07-28 00:04:59.776,1.4101,8.4454,9.8555,3,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído",195
7138901/2021,nuatitapipoca-arquivado,8 days 10:41:19.247000,2021-08-05 10:46:19.023,8.4454,0.0,9.8555,4,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-arquivado",194
7143549/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-07-26 15:13:33.437,0.0,6.7973,0.0,1,cexataguafria-protocolizado,13
7143549/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.009000,2021-07-26 15:13:33.446,0.0,6.7973,3.759,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
7143549/2021,cexataguafria-distribuído,0 days 16:57:43.294000,2021-07-27 08:11:16.740,0.7068,6.0905,3.8403,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",11
7143549/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:06.900000,2021-07-27 08:11:23.640,0.0001,6.0904,3.8404,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso",3
7143549/2021,cexataguafria-providenciado,2 days 05:59:57.051000,2021-07-29 14:11:20.691,2.25,3.8404,6.0904,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado",14
7143549/2021,cexataguafria-aguardandociênciadosolicitante,0 days 00:00:12.252000,2021-07-29 14:11:32.943,0.0001,3.8403,6.0905,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-aguardandociênciadosolicitante",6
7143549/2021,cexataguafria-solicitanteciente,0 days 01:57:02.989000,2021-07-29 16:08:35.932,0.0813,3.759,6.7973,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitanteciente",17
7143549/2021,cexataguafria-arquivado,3 days 18:12:59.985000,2021-08-02 10:21:35.917,3.759,0.0,6.7973,8,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitanteciente,cexataguafria-arquivado",10
7208373/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-07-27 16:21:54.562,0.0,64.9025,-0.0,1,nuatmcentro-protocolizado,218
7208373/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.018000,2021-07-27 16:21:54.580,0.0,64.9025,1.9415,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",214
7208373/2021,nuamcentro-aguardandoanálisedoprocesso,0 days 00:19:31.623000,2021-07-27 16:41:26.203,0.0136,64.8889,1.9529,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso",112
7208373/2021,nuamcentro-redirecionado,54 days 23:39:37.095000,2021-09-20 16:21:03.298,54.9858,9.9031,1.9533,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado",130
7208373/2021,nuamcentro-aguardandoanálisedoprocesso,0 days 00:00:24.480000,2021-09-20 16:21:27.778,0.0003,9.9028,5.9397,5,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso",112
7208373/2021,nuamcentro-redirecionado,3 days 23:06:38.802000,2021-09-24 15:27:53.334,3.9629,5.9399,5.9399,6,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado",130
7208373/2021,nuamcentro-aguardandoanálisedoprocesso,0 days 00:00:14.587000,2021-09-24 15:28:21.167,0.0002,5.9397,9.9028,7,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso",112
7208373/2021,nuamcentro-processoanalisado,3 days 23:40:23.774000,2021-09-28 15:08:44.941,3.9864,1.9533,9.9031,8,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado",127
7208373/2021,nuamcentro-aguardandociênciadosolicitante,0 days 00:00:33.410000,2021-09-28 15:09:18.351,0.0004,1.9529,64.8889,9,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante",113
7208373/2021,nuamcentro-solicitanteciente,0 days 00:16:27.733000,2021-09-28 15:25:46.084,0.0114,1.9415,64.9025,10,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente",131
7208373/2021,nuamcentro-arquivado,1 days 22:35:47.028000,2021-09-30 14:01:33.112,1.9415,-0.0,64.9025,11,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-arquivado",122
