0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-18,2.9098,39.05,3,39.05
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-04-21,10.9771,41.9598,4,28.0729
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-05-06,28.0729,41.9817,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-08,0.0,0.0,1,38.0029
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-30,0.0002,38.002,2,38.0027
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-30,0.0007,38.0027,3,38.002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-08-14,38.002,38.0029,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-24,0.0,-0.0,1,36.6575
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-24,0.6251,15.0003,2,36.0324
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-24,21.0321,36.0324,3,15.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-10-22,15.0003,36.6575,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-07,0.0,0.0,1,31.0059
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-07,0.0244,30.7732,2,30.9815
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-21,0.2083,30.9815,3,30.7732
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-21,30.7732,31.0059,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-22,0.0,0.0,1,53.2321
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-29,0.1349,48.0742,2,53.0972
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-30,4.7934,48.3038,3,48.3038
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-26,0.2296,53.0972,4,48.0742
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-03-13,48.0742,53.2321,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-01,0.0,-0.0,1,44.001
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-06,0.121,38.869,2,43.88
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-06,5.011,43.88,3,38.869
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-08-21,38.869,44.001,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-16,0.0,0.0,1,37.0009
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-16,0.0002,35.9897,2,37.0007
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-16,1.011,37.0007,3,35.9897
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-17,35.9897,37.0009,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-01,0.0,-0.0,1,44.0071
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-01,0.0001,43.9952,2,44.007
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-07,0.0118,44.007,3,43.9952
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-04-20,43.9952,44.0071,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-20,0.0,0.0,1,33.8274
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-05,0.0001,32.8439,2,33.8273
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-02,0.1123,33.715,3,33.715
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-05-02,0.8711,33.8273,4,32.8439
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-05-02,32.8439,33.8274,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-02,0.0,0.0,1,31.0058
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-27,0.0002,26.1287,2,31.0056
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-05,4.8769,31.0056,3,26.1287
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-05,26.1287,31.0058,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-25,0.0,0.0,1,31.007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-19,0.833,30.0296,2,30.174
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-19,0.1444,30.174,3,30.0296
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-10-19,30.0296,31.007,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-19,0.0,0.0,1,31.0007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-05,0.0003,30.1519,2,31.0004
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-20,0.8485,31.0004,3,30.1519
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-23,30.1519,31.0007,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24,0.0,0.0,1,44.0064
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24,0.0138,43.3103,2,43.9926
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28,0.6823,43.9926,3,43.3103
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-01,43.3103,44.0064,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-08,0.0,-0.0,1,51.009
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-14,0.0001,17.117,2,51.0089
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-15,5.8902,45.1187,3,45.1187
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-18,28.0017,51.0089,4,17.117
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-17,17.117,51.009,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-02,0.0,0.0,1,33.0009
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-02,0.0002,32.9292,2,33.0007
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-03,0.0715,33.0007,3,32.9292
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-06-17,32.9292,33.0009,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-01,0.0,0.0,1,41.1876
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-03,1.2294,28.9899,2,39.9582
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-03,2.7873,37.1709,3,37.1709
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-01-15,8.181,39.9582,4,28.9899
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-05-06,28.9899,41.1876,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-17,0.0,0.0,1,41.9602
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-20,0.0086,15.0002,2,41.9516
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-19,11.9679,29.9837,3,29.9837
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-19,14.9835,41.9516,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-04-19,15.0002,41.9602,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-19,0.0,0.0,1,33.0015
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-22,0.0003,32.7519,2,33.0012
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30,0.2493,33.0012,3,32.7519
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-30,32.7519,33.0015,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30,0.0,-0.0,1,44.0007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16,0.0001,39.7018,2,44.0006
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16,4.2988,44.0006,3,39.7018
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-16,39.7018,44.0007,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-26,0.0,0.0,1,33.0028
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-26,5.1031,25.8556,2,27.8997
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-04,2.0441,27.8997,3,25.8556
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-19,25.8556,33.0028,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13,0.0,0.0,1,44.0062
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13,0.0682,35.9884,2,43.938
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13,7.9496,43.938,3,35.9884
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-31,35.9884,44.0062,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26,0.0,0.0,1,48.0016
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26,0.0018,47.9998,2,47.9998
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-02,47.9998,48.0016,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03,0.0,-0.0,1,38.0021
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06,0.0001,37.2922,2,38.002
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06,0.7098,38.002,3,37.2922
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-07,37.2922,38.0021,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-09,0.0,0.0,1,38.0009
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-27,1.0053,34.056,2,36.9956
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-27,2.9396,36.9956,3,34.056
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-05-27,34.056,38.0009,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-27,0.0,0.0,1,47.7603
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-27,3.6397,15.7967,2,44.1206
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-28,4.1491,39.9715,3,39.9715
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-05-31,24.1748,44.1206,4,15.7967
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-05-31,15.7967,47.7603,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-30,0.0,0.0,1,44.0025
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-02,0.6403,43.3376,2,43.3622
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-04,0.0246,43.3622,3,43.3376
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-07-04,43.3376,44.0025,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-19,0.0,0.0,1,47.9596
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-03,0.6273,15.0002,2,47.3323
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-17,32.3321,47.3323,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-17,15.0002,47.9596,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-26,0.0,0.0,1,40.0006
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17,0.0009,39.9997,2,39.9997
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-08,39.9997,40.0006,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-08,0.0,0.0,1,48.0047
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-06,0.0002,47.8946,2,48.0045
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20,0.1099,48.0045,3,47.8946
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-20,47.8946,48.0047,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22,0.0,-0.0,1,33.003
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-26,0.0001,29.9994,2,33.0029
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-12,3.0035,33.0029,3,29.9994
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-12,29.9994,33.003,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-13,0.0,0.0,1,59.0034
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-01-21,2.6459,53.2455,2,56.3575
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-01-21,3.112,56.3575,3,53.2455
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-02-15,53.2455,59.0034,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-15,0.0,-0.0,1,44.0636
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-02,0.0049,15.0001,2,44.0587
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-12,10.3681,33.6906,3,33.6906
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-09-14,18.6905,44.0587,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-10-06,15.0001,44.0636,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-21,0.0,0.0,1,38.0057
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-07,0.0659,36.7214,2,37.9398
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-07,1.2184,37.9398,3,36.7214
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-02-09,36.7214,38.0057,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09,0.0,0.0,1,45.1067
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09,0.2353,15.0002,2,44.8714
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-18,0.7331,44.1383,3,44.1383
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-11-19,29.1381,44.8714,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-21,15.0002,45.1067,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-25,0.0,-0.0,1,43.1721
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-13,1.0458,20.1686,2,42.1263
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-28,1.2083,28.9801,3,40.918
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2012-03-01,11.9371,28.9809,4,28.9809
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2012-03-01,0.0008,40.918,5,28.9801
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2012-04-03,8.8115,42.1263,6,20.1686
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2010-09-24,20.1686,43.1721,7,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-24,0.0,-0.0,1,31.0011
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-24,0.9399,27.0967,2,30.0612
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-30,2.9645,30.0612,3,27.0967
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-11-19,27.0967,31.0011,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-19,0.0,-0.0,1,44.0055
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-22,0.1328,41.0439,2,43.8727
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-22,2.8288,43.8727,3,41.0439
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-22,41.0439,44.0055,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-29,0.0,-0.0,1,42.9725
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-30,2.7747,25.2109,2,40.1978
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-30,5.0178,35.18,3,35.18
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-01-28,9.9691,40.1978,4,25.2109
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-09-02,25.2109,42.9725,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-02,0.0,0.0,1,31.0051
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-02,0.0001,30.0593,2,31.005
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-05,0.9457,31.005,3,30.0593
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-06-13,30.0593,31.0051,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-13,0.0,0.0,1,46.0026
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-14,3.0764,42.8644,2,42.9262
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-14,0.0618,42.9262,3,42.8644
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-18,42.8644,46.0026,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-18,0.0,0.0,1,46.0038
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-18,0.0368,45.967,2,45.967
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-19,45.967,46.0038,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-01,0.0,0.0,1,46.0023
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-27,0.0004,46.0019,2,46.0019
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-02,46.0019,46.0023,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-02,0.0,0.0,1,31.0053
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-08,0.9207,27.9658,2,30.0846
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-25,2.1188,30.0846,3,27.9658
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-11-25,27.9658,31.0053,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-10,0.0,0.0,1,38.8547
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-01,5.6978,22.8491,2,33.1569
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-01,3.0766,30.0803,3,30.0803
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-04-01,7.2312,33.1569,4,22.8491
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-05-19,22.8491,38.8547,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-02,0.0,-0.0,1,52.3283
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-02,1.0137,29.0878,2,51.3146
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-04,0.2746,51.04,3,51.04
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-03-04,21.9522,51.3146,4,29.0878
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-03-08,29.0878,52.3283,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-11,0.0,0.0,1,53.0033
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-11,0.0064,47.7019,2,52.9969
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-02,5.295,52.9969,3,47.7019
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-12-01,47.7019,53.0033,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-02,0.0,0.0,1,53.0732
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-02,0.1534,30.076,2,52.9198
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-02,4.7806,48.1392,3,48.1392
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-01-19,18.0632,52.9198,4,30.076
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-01-16,30.076,53.0732,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-18,0.0,0.0,1,38.0024
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-23,0.1498,37.763,2,37.8526
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23,0.0896,37.8526,3,37.763
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-28,37.763,38.0024,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29,0.0,0.0,1,31.0068
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30,0.0001,29.8479,2,31.0067
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-05,1.1588,31.0067,3,29.8479
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-06-07,29.8479,31.0068,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-07,0.0,-0.0,1,57.9104
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-07,0.0901,45.8139,2,57.8203
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-21,5.8428,49.6922,3,51.9775
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-07-10,2.2853,51.9775,4,49.6922
1,2,4,2,3,0,0,0,0,0,0,0,0,0,0,2013-07-10,3.8783,57.8203,5,45.8139
1,2,4,2,3,5,0,0,0,0,0,0,0,0,0,2013-07-25,45.8139,57.9104,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-09,0.0,0.0,1,33.0061
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-25,0.3508,31.8468,2,32.6553
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-31,0.8085,32.6553,3,31.8468
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-08-20,31.8468,33.0061,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-04,0.0,-0.0,1,35.2664
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-15,0.2638,27.8818,2,35.0026
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-18,4.8356,30.167,3,30.167
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-02-18,2.2852,35.0026,4,27.8818
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-03-18,27.8818,35.2664,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-10,0.0,0.0,1,35.0031
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-28,0.0003,34.9847,2,35.0028
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-28,0.0181,35.0028,3,34.9847
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-29,34.9847,35.0031,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-13,0.1438,-0.0,1,43.8626
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-17,0.0001,36.0752,2,43.8625
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-17,7.7873,43.8625,3,36.0752
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-17,36.0752,43.8626,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-15,0.0,0.0,1,33.0065
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-16,3.8656,28.8527,2,29.1409
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-16,0.2882,29.1409,3,28.8527
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-16,28.8527,33.0065,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-02,0.0,-0.0,1,33.0007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-02,0.0001,32.9293,2,33.0006
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-02,0.0713,33.0006,3,32.9293
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-03-02,32.9293,33.0007,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-01,0.0,0.0,1,44.007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-24,0.0002,40.1974,2,44.0068
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-24,3.8094,44.0068,3,40.1974
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-24,40.1974,44.007,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-24,0.0,-0.0,1,44.004
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-14,0.0001,43.7391,2,44.0039
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-16,0.2648,44.0039,3,43.7391
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-10-21,43.7391,44.004,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-27,0.0,0.0,1,37.0013
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-27,0.0004,33.898,2,37.0009
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-05,3.1029,37.0009,3,33.898
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-15,33.898,37.0013,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-15,0.0,0.0,1,33.9449
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-15,0.0002,15.0001,2,33.9447
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-18,0.0473,33.8974,3,33.8974
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-06-30,18.8973,33.9447,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-07-27,15.0001,33.9449,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-28,0.0,0.0,1,46.0529
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-12,0.0977,29.0146,2,45.9552
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-19,3.8955,42.0597,3,42.0597
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-04-20,13.0451,45.9552,4,29.0146
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-04-26,29.0146,46.0529,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-27,0.0,-0.0,1,33.0046
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-27,2.8965,28.8784,2,30.1081
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-27,1.2297,30.1081,3,28.8784
