,case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
1461,Case 3981,assign-seriousness take-in-charge-ticket,1,6,0,6,49
1462,Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,0,49
1463,Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,6,0,0,49
1464,Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,6,0,0,49
1465,Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket take-in-charge-ticket,5,10,5,4,44
1466,Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket take-in-charge-ticket create-sw-anomaly,6,23,18,13,31
1467,Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket take-in-charge-ticket create-sw-anomaly resolve-ticket,7,39,29,16,15
1468,Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket take-in-charge-ticket create-sw-anomaly resolve-ticket closed,8,54,31,15,0
1469,Case 3982,assign-seriousness,0,0,0,0,52
1470,Case 3982,assign-seriousness take-in-charge-ticket,1,0,0,0,52
1471,Case 3982,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,47
1472,Case 3982,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,51,52,47,0
1473,Case 3983,assign-seriousness,0,0,0,0,33
1474,Case 3983,assign-seriousness take-in-charge-ticket,1,5,0,5,27
1475,Case 3983,assign-seriousness take-in-charge-ticket wait,2,15,16,10,16
1476,Case 3983,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,16,12,1,15
1477,Case 3983,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,31,16,15,0
1478,Case 3984,assign-seriousness,0,0,0,0,32
1479,Case 3984,assign-seriousness take-in-charge-ticket,1,1,0,1,31
1480,Case 3984,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,16,15
1481,Case 3984,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,31,15,0
1482,Case 3985,assign-seriousness,0,0,0,0,43
1483,Case 3985,assign-seriousness take-in-charge-ticket,1,0,0,0,43
1484,Case 3985,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
1485,Case 3985,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,0
1486,Case 3986,assign-seriousness,0,0,0,0,38
1487,Case 3986,assign-seriousness take-in-charge-ticket,1,0,0,0,38
1488,Case 3986,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
1489,Case 3986,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,38,37,0
1490,Case 3987,assign-seriousness,0,0,0,0,44
1491,Case 3987,assign-seriousness assign-seriousness,1,0,0,0,43
1492,Case 3987,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,43
1493,Case 3987,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,43
1494,Case 3987,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,43,43,43,0
1495,Case 3988,assign-seriousness,0,0,0,0,31
1496,Case 3988,assign-seriousness assign-seriousness,1,0,0,0,31
1497,Case 3988,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,30
1498,Case 3988,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,30
1499,Case 3988,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,30,30,30,0
1500,Case 3989,assign-seriousness,0,0,0,0,48
1501,Case 3989,assign-seriousness take-in-charge-ticket,1,0,0,0,47
1502,Case 3989,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
1503,Case 3989,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,47,47,0
1504,Case 3990,assign-seriousness,0,0,0,0,44
1505,Case 3990,assign-seriousness take-in-charge-ticket,1,0,0,0,43
1506,Case 3990,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
1507,Case 3990,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,0
1508,Case 3991,assign-seriousness,0,0,0,0,44
1509,Case 3991,assign-seriousness take-in-charge-ticket,1,2,0,2,41
1510,Case 3991,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,41
1511,Case 3991,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,41,41,0
1512,Case 3992,assign-seriousness,0,0,0,0,46
1513,Case 3992,assign-seriousness take-in-charge-ticket,1,17,0,17,28
1514,Case 3992,assign-seriousness take-in-charge-ticket require-upgrade,2,17,17,0,28
1515,Case 3992,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,30,13,13,15
1516,Case 3992,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,45,28,15,0
1517,Case 3993,assign-seriousness,0,0,0,0,45
1518,Case 3993,assign-seriousness take-in-charge-ticket,1,0,0,0,45
1519,Case 3993,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,0,0,0,45
1520,Case 3993,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,3,0,0,0,45
1521,Case 3993,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait,4,16,16,16,28
1522,Case 3993,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket,5,29,30,13,15
1523,Case 3993,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,29,13,0,15
1524,Case 3993,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,7,44,15,15,0
1525,Case 3994,assign-seriousness,0,0,0,0,32
1526,Case 3994,assign-seriousness assign-seriousness,1,0,0,0,32
1527,Case 3994,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,32
1528,Case 3994,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,2,2,2,30
1529,Case 3994,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,2,2,0,29
1530,Case 3994,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,2,0,0,29
1531,Case 3994,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,6,31,29,29,0
1532,Case 3995,assign-seriousness,0,0,0,0,35
1533,Case 3995,assign-seriousness take-in-charge-ticket,1,0,0,0,35
1534,Case 3995,assign-seriousness take-in-charge-ticket wait,2,0,0,0,35
1535,Case 3995,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,0,0,0,35
1536,Case 3995,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,35,35,35,0
1537,Case 3996,assign-seriousness,0,0,0,0,33
1538,Case 3996,assign-seriousness take-in-charge-ticket,1,0,0,0,33
1539,Case 3996,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
1540,Case 3996,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,0
1541,Case 3997,assign-seriousness,0,0,0,0,44
1542,Case 3997,assign-seriousness take-in-charge-ticket,1,0,0,0,43
1543,Case 3997,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
1544,Case 3997,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,0
1545,Case 3998,assign-seriousness,0,0,0,0,44
1546,Case 3998,assign-seriousness take-in-charge-ticket,1,0,0,0,43
1547,Case 3998,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
1548,Case 3998,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,0
1549,Case 3999,assign-seriousness,0,0,0,0,48
1550,Case 3999,assign-seriousness take-in-charge-ticket,1,0,0,0,48
1551,Case 3999,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,45
1552,Case 3999,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,45,0
1553,Case 4000,assign-seriousness,0,0,0,0,50
1554,Case 4000,assign-seriousness take-in-charge-ticket,1,0,0,0,49
1555,Case 4000,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,49
1556,Case 4000,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,49,49,49,0
1557,Case 4001,assign-seriousness,0,0,0,0,33
1558,Case 4001,assign-seriousness take-in-charge-ticket,1,0,0,0,33
1559,Case 4001,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
1560,Case 4001,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,0
1561,Case 4002,assign-seriousness,0,0,0,0,43
1562,Case 4002,assign-seriousness take-in-charge-ticket,1,12,0,12,30
1563,Case 4002,assign-seriousness take-in-charge-ticket resolve-ticket,2,14,15,2,27
1564,Case 4002,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,41,30,27,0
1565,Case 4003,assign-seriousness,0,0,0,0,44
1566,Case 4003,assign-seriousness assign-seriousness,1,12,0,12,31
1567,Case 4003,assign-seriousness assign-seriousness take-in-charge-ticket,2,12,12,0,31
1568,Case 4003,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,12,0,0,31
1569,Case 4003,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,43,31,31,0
1570,Case 4004,take-in-charge-ticket,0,0,0,0,41
1571,Case 4004,take-in-charge-ticket resolve-ticket,1,26,0,26,15
1572,Case 4004,take-in-charge-ticket resolve-ticket resolve-ticket,2,26,26,0,15
1573,Case 4004,take-in-charge-ticket resolve-ticket resolve-ticket closed,3,41,15,15,0
1574,Case 4005,assign-seriousness,0,0,0,0,31
1575,Case 4005,assign-seriousness take-in-charge-ticket,1,12,0,12,18
1576,Case 4005,assign-seriousness take-in-charge-ticket wait,2,13,13,1,17
1577,Case 4005,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,13,1,0,17
1578,Case 4005,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,30,17,17,0
1579,Case 4006,assign-seriousness,0,0,0,0,34
1580,Case 4006,assign-seriousness take-in-charge-ticket,1,3,0,3,30
1581,Case 4006,assign-seriousness take-in-charge-ticket wait,2,4,5,1,29
1582,Case 4006,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,10,8,6,22
1583,Case 4006,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,10,6,0,22
1584,Case 4006,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,17,7,7,15
1585,Case 4006,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,6,32,22,15,0
1586,Case 4007,assign-seriousness,0,0,0,0,49
1587,Case 4007,assign-seriousness take-in-charge-ticket,1,0,0,0,48
1588,Case 4007,assign-seriousness take-in-charge-ticket wait,2,2,3,2,45
1589,Case 4007,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,3,3,1,44
1590,Case 4007,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,47,45,44,0
1591,Case 4008,assign-seriousness,0,0,0,0,41
1592,Case 4008,assign-seriousness take-in-charge-ticket,1,24,0,24,16
1593,Case 4008,assign-seriousness take-in-charge-ticket wait,2,24,24,0,16
1594,Case 4008,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,25,1,1,15
1595,Case 4008,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,25,1,0,15
1596,Case 4008,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,40,15,15,0
1597,Case 4009,assign-seriousness,0,0,0,0,58
1598,Case 4009,assign-seriousness take-in-charge-ticket,1,43,0,43,15
1599,Case 4009,assign-seriousness take-in-charge-ticket wait,2,43,43,0,15
1600,Case 4009,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,43,0,0,15
1601,Case 4009,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,58,15,15,0
1602,Case 4010,assign-seriousness,0,0,0,0,33
1603,Case 4010,assign-seriousness take-in-charge-ticket,1,0,0,0,33
1604,Case 4010,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
1605,Case 4010,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,0,0,0,32
1606,Case 4010,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,32,32,32,0
1607,Case 4011,assign-seriousness,0,0,0,0,47
1608,Case 4011,assign-seriousness take-in-charge-ticket,1,6,0,6,41
1609,Case 4011,assign-seriousness take-in-charge-ticket resolve-ticket,2,32,32,26,15
1610,Case 4011,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,41,15,0
1611,Case 4012,assign-seriousness,0,0,0,0,57
1612,Case 4012,assign-seriousness assign-seriousness,1,0,0,0,56
1613,Case 4012,assign-seriousness assign-seriousness take-in-charge-ticket,2,17,17,17,39
1614,Case 4012,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,17,17,0,39
1615,Case 4012,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,26,9,9,29
1616,Case 4012,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,5,26,9,0,29
1617,Case 4012,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,6,40,14,14,15
1618,Case 4012,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,7,55,29,15,0
1619,Case 4013,assign-seriousness,0,0,0,0,33
1620,Case 4013,assign-seriousness take-in-charge-ticket,1,4,0,4,28
1621,Case 4013,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,5,0,27
1622,Case 4013,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,28,27,0
1623,Case 4014,assign-seriousness,0,0,0,0,44
1624,Case 4014,assign-seriousness take-in-charge-ticket,1,0,0,0,43
1625,Case 4014,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
1626,Case 4014,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,0
1627,Case 4015,assign-seriousness,0,0,0,0,38
1628,Case 4015,assign-seriousness take-in-charge-ticket,1,0,0,0,37
1629,Case 4015,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,2,1,35
1630,Case 4015,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,37,35,0
1631,Case 4016,assign-seriousness,0,0,0,0,38
1632,Case 4016,assign-seriousness take-in-charge-ticket,1,6,0,6,32
1633,Case 4016,assign-seriousness take-in-charge-ticket resolve-ticket,2,23,23,17,15
1634,Case 4016,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,38,32,15,0
1635,Case 4017,assign-seriousness,0,0,0,0,35
1636,Case 4017,assign-seriousness take-in-charge-ticket,1,10,0,10,24
1637,Case 4017,assign-seriousness take-in-charge-ticket wait,2,16,17,6,18
1638,Case 4017,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,19,9,3,15
1639,Case 4017,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,34,18,15,0
1640,Case 4018,insert-ticket,0,0,0,0,44
1641,Case 4018,insert-ticket assign-seriousness,1,0,0,0,44
1642,Case 4018,insert-ticket assign-seriousness take-in-charge-ticket,2,5,5,5,38
1643,Case 4018,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,11,12,6,31
1644,Case 4018,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket closed,4,42,38,31,0
1645,Case 4019,assign-seriousness,0,0,0,0,50
1646,Case 4019,assign-seriousness take-in-charge-ticket,1,0,0,0,50
1647,Case 4019,assign-seriousness take-in-charge-ticket wait,2,0,0,0,50
1648,Case 4019,assign-seriousness take-in-charge-ticket wait wait,3,0,0,0,49
1649,Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,9,9,9,40
1650,Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait,5,9,9,0,40
1651,Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait wait,6,15,6,6,33
1652,Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait wait take-in-charge-ticket,7,22,14,7,25
1653,Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait wait take-in-charge-ticket take-in-charge-ticket,8,22,8,0,25
1654,Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait wait take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,9,22,0,0,25
1655,Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait wait take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket resolve-ticket,10,27,5,5,19
1656,Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait wait take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket resolve-ticket closed,11,46,25,19,0
1657,Case 4020,assign-seriousness,0,0,0,0,31
1658,Case 4020,assign-seriousness take-in-charge-ticket,1,0,0,0,31
1659,Case 4020,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
1660,Case 4020,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,0
1661,Case 4021,assign-seriousness,0,0,0,0,59
1662,Case 4021,assign-seriousness take-in-charge-ticket,1,0,0,0,58
1663,Case 4021,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
1664,Case 4021,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,0
1665,Case 4022,assign-seriousness,0,0,0,0,39
1666,Case 4022,assign-seriousness wait,1,1,0,1,37
1667,Case 4022,assign-seriousness wait take-in-charge-ticket,2,7,7,6,31
1668,Case 4022,assign-seriousness wait take-in-charge-ticket resolve-ticket,3,7,6,0,31
1669,Case 4022,assign-seriousness wait take-in-charge-ticket resolve-ticket closed,4,38,31,31,0
1670,Case 4023,assign-seriousness,0,0,0,0,31
1671,Case 4023,assign-seriousness take-in-charge-ticket,1,0,0,0,30
1672,Case 4023,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,4,3,26
1673,Case 4023,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,29,30,26,0
1674,Case 4024,assign-seriousness,0,0,0,0,44
1675,Case 4024,assign-seriousness take-in-charge-ticket,1,0,0,0,43
1676,Case 4024,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
1677,Case 4024,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,0
1678,Case 4025,assign-seriousness,0,0,0,0,30
1679,Case 4025,assign-seriousness take-in-charge-ticket,1,0,0,0,30
1680,Case 4025,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,29
1681,Case 4025,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,0,1,0,29
1682,Case 4025,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,7,7,7,22
1683,Case 4025,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,5,29,29,22,0
1684,Case 4026,assign-seriousness,0,0,0,0,35
1685,Case 4026,assign-seriousness take-in-charge-ticket,1,14,0,14,21
1686,Case 4026,assign-seriousness take-in-charge-ticket wait,2,14,14,0,20
1687,Case 4026,assign-seriousness take-in-charge-ticket wait create-sw-anomaly,3,14,0,0,20
1688,Case 4026,assign-seriousness take-in-charge-ticket wait create-sw-anomaly require-upgrade,4,14,0,0,20
1689,Case 4026,assign-seriousness take-in-charge-ticket wait create-sw-anomaly require-upgrade resolve-ticket,5,19,5,5,15
