1.7119417,0.48476264,1.3732579
1.2474608,1.4554359,1.0154705
1.8446506,2.2021074,1.4925203
0.5839166,0.7087642,1.1943642
1.3801696,1.6047702,1.0154705
0.38485333,0.48476264,1.7906766
0.05308121,-0.33657622,-0.17715432
3.2380934,3.695451,2.6851451
-0.54410857,-0.63524485,-0.4753105
2.242777,2.6501105,1.8503078
-0.6768174,-0.63524485,-0.7734667
1.3138152,1.6047702,1.0154705
0.3184989,0.48476264,1.3732579
2.1764228,2.5754435,2.3273578
-0.6768174,-0.63524485,-0.7138355
2.1764228,2.5754435,1.7906766
1.446524,1.6047702,1.5521516
2.1764228,2.5754435,1.7906766
1.5128785,1.6794374,1.134733
1.5792329,0.8580985,1.3732579
1.3138152,0.48476264,1.3732579
2.375486,2.6501105,1.9099392
-0.54410857,-0.63524485,-0.65420425
1.2474608,1.530103,1.0154705
1.3138152,1.6047702,1.0154705
-0.6768174,-0.63524485,-0.7734667
0.2521445,-0.63524485,0.0017394042
1.3801696,1.6047702,1.0154705
1.7119417,-0.56057775,1.3136266
1.3138152,1.6047702,1.0154705
-0.2786909,-0.18724188,-0.41567925
-0.34504533,-0.48591056,-0.53494173
1.446524,1.7541045,1.134733
2.242777,2.2021074,1.9695704
1.446524,1.6794374,1.0751017
0.3184989,0.036759626,0.06137064
-0.6768174,-0.63524485,-0.7734667
-0.34504533,-0.26190904,0.4787893
1.911005,1.530103,1.5521516
0.3184989,-0.037907545,0.121001884
1.8446506,2.1274405,1.4328891
1.3801696,1.6794374,1.0751017
2.1100683,2.5007763,1.8503078
-0.21233648,-0.48591056,-0.2964168
1.7119417,2.0527732,1.3732579
2.375486,2.7247777,1.9099392
2.707258,0.48476264,2.2677267
2.508195,2.8741121,2.0292017
2.3091316,2.426109,1.9099392
0.45120773,0.41009545,0.24026437
2.0437138,0.48476264,2.2677267
-0.14598206,-0.11257471,-0.057891835
-0.6768174,-0.63524485,-0.7734667
2.508195,2.8741121,2.0292017
2.242777,0.48476264,1.8503078
-0.6768174,-0.63524485,0.7769455
2.0437138,2.426109,1.9099392
0.38485333,0.48476264,1.0154705
1.7119417,1.978106,1.7310454
2.242777,2.6501105,1.8503078
-0.013273212,-0.11257471,-0.17715432
1.3138152,1.0821,0.9558392
0.05308121,-0.56057775,-0.17715432
1.8446506,2.2021074,1.4925203
2.9726758,3.4714494,2.6851451
-0.6768174,-0.63524485,-0.7734667
-0.2786909,-0.63524485,0.0017394042
0.11943563,-0.33657622,0.24026437
-0.41139975,-0.33657622,0.9558392
1.2474608,1.530103,1.0154705
-0.6768174,-0.63524485,-0.4753105
2.7736125,3.1727808,2.2677267
-0.013273212,0.1114268,-0.17715432
2.508195,2.7247777,2.0292017
1.5128785,1.8287717,1.1943642
0.45120773,0.3354283,0.2998956
-0.6768174,-0.63524485,-0.7734667
3.171739,3.695451,2.6851451
2.5745492,3.0234463,2.1484642
2.1764228,2.5754435,1.7906766
1.0483975,1.3061016,1.1943642
2.508195,2.6501105,2.0888329
-0.6768174,-0.63524485,-0.7734667
1.5128785,1.7541045,1.134733
1.5128785,1.8287717,1.1943642
2.242777,2.5007763,1.7906766
0.11943563,-0.037907545,0.0017394042
0.3184989,-0.63524485,0.121001884
1.3801696,1.6047702,1.0154705
2.3091316,2.7247777,1.9099392
-0.47775418,-0.63524485,-0.41567925
1.8446506,2.2021074,1.7906766
2.242777,2.6501105,1.8503078
-0.6768174,-0.63524485,-0.2964168
2.3091316,2.1274405,1.8503078
-0.54410857,-0.63524485,-0.65420425
1.5128785,1.3807687,1.134733
1.2474608,0.48476264,1.0751017
2.3091316,2.7247777,1.9099392
1.7782962,2.1274405,1.4328891
0.3184989,0.48476264,1.134733
0.3184989,0.48476264,1.134733
-0.41139975,-0.63524485,-0.41567925
-0.2786909,-0.63524485,-0.41567925
2.0437138,2.2767746,1.7906766
1.1811063,1.4554359,1.134733
0.98204315,0.48476264,1.134733
-0.2786909,-0.18724188,-0.41567925
0.71662545,0.1114268,0.4787893
1.446524,1.7541045,1.134733
2.375486,2.426109,1.9099392
1.3138152,1.530103,1.0154705
2.1764228,2.5754435,1.9099392
1.9773594,2.1274405,1.7906766
-0.34504533,-0.56057775,-0.4753105
0.5839166,0.634097,1.0154705
2.4418404,2.8741121,2.0292017
-0.34504533,-0.63524485,-0.53494173
2.1764228,2.5754435,1.7906766
1.8446506,2.1274405,1.4328891
0.8493343,1.0821,1.0154705
0.71662545,-0.33657622,0.4787893
2.3091316,2.7247777,1.9099392
2.5745492,1.6047702,2.1484642
-0.07962763,0.036759626,-0.23678555
0.9156887,-0.56057775,0.5980518
0.45120773,0.18609397,0.83657676
1.446524,-0.63524485,1.134733
-0.6768174,-0.63524485,-0.7734667
1.446524,0.78343135,1.134733
-0.34504533,-0.63524485,-0.23678555
-0.54410857,-0.63524485,-0.41567925
0.9156887,1.0074328,0.5980518
-0.6768174,-0.63524485,-0.7734667
2.1764228,2.5754435,1.7906766
1.2474608,0.93276566,1.0751017
-0.013273212,0.036759626,-0.23678555
3.171739,3.695451,2.6851451
-0.6768174,-0.63524485,0.06137064
1.3801696,1.6047702,1.0154705
1.3138152,1.6047702,2.1484642
1.7782962,2.1274405,1.4328891
1.2474608,1.4554359,1.3136266
2.1100683,1.530103,1.9099392
2.0437138,0.48476264,1.6714141
-0.47775418,-0.4112434,-0.594573
-0.14598206,-0.037907545,0.06137064
0.3184989,0.48476264,1.7906766
-0.6768174,-0.63524485,-0.65420425
0.8493343,-0.63524485,0.5980518
2.1764228,0.48476264,2.5062516
0.650271,0.48476264,1.3732579
-0.6768174,-0.63524485,-0.65420425
1.446524,0.93276566,1.1943642
0.5839166,0.48476264,1.1943642
1.7119417,0.48476264,2.4466202
-0.6768174,-0.63524485,0.53842056
1.3138152,1.6047702,1.7906766
-0.47775418,-0.63524485,-0.4753105
1.5128785,0.48476264,2.0292017
0.78297985,0.48476264,1.2539954
2.0437138,1.4554359,1.6117828
-0.2786909,-0.48591056,-0.2964168
2.1100683,-0.63524485,1.7310454
-0.2786909,-0.4112434,-0.41567925
-0.6768174,-0.63524485,-0.35604802
0.98204315,0.48476264,1.1943642
1.446524,1.7541045,1.7906766
0.5839166,0.78343135,1.0751017
1.3138152,1.530103,0.9558392
1.1147519,0.48476264,0.9558392
1.3138152,1.6047702,1.6117828
0.71662545,0.3354283,0.4787893
0.3184989,0.48476264,1.0154705
-0.54410857,-0.63524485,-0.65420425
-0.610463,-0.63524485,0.24026437
1.1811063,1.3807687,1.1943642
2.508195,0.48476264,2.5062516
1.446524,0.93276566,1.3732579
0.2521445,-0.4112434,0.9558392
-0.07962763,-0.63524485,0.18063311
1.3801696,1.6794374,1.4925203
1.911005,1.7541045,1.9099392
0.2521445,-0.63524485,0.18063311
2.4418404,2.8741121,2.0292017
-0.41139975,-0.63524485,0.24026437
1.1811063,0.8580985,1.3732579
1.3138152,1.6047702,1.0154705
1.3801696,-0.18724188,1.3732579
0.78297985,1.0074328,1.134733
-0.6768174,-0.63524485,-0.117523074
1.3138152,1.6047702,1.4328891
0.71662545,-0.63524485,0.4787893
1.6455873,1.2314343,1.6714141
1.6455873,1.978106,1.3732579
-0.6768174,-0.63524485,-0.41567925
-0.6768174,-0.63524485,-0.7734667
1.0483975,1.3061016,1.0154705
1.0483975,1.2314343,1.134733
1.9773594,0.48476264,1.9695704
1.446524,1.7541045,1.134733
1.1147519,0.48476264,1.0154705
-0.6768174,-0.63524485,-0.7734667
1.6455873,1.978106,1.3136266
-0.47775418,-0.63524485,-0.2964168
-0.54410857,-0.63524485,0.4787893
1.3138152,1.6047702,1.0154705
-0.34504533,-0.63524485,-0.2964168
1.8446506,1.6047702,2.386989
0.3184989,0.41009545,0.53842056
1.1147519,1.3807687,1.134733
1.6455873,0.48476264,1.3136266
1.7782962,2.0527732,1.3732579
0.18579005,-0.63524485,0.0017394042
0.2521445,0.41009545,2.2677267
2.3091316,2.7247777,2.5062516
2.6409037,0.48476264,2.2677267
0.98204315,1.2314343,1.134733
2.375486,0.48476264,2.3273578
1.7782962,2.1274405,1.4328891
1.7119417,2.0527732,1.4328891
-0.6768174,-0.63524485,-0.7734667
1.7119417,0.48476264,1.6117828
0.3184989,0.48476264,1.0154705
0.51756215,0.48476264,1.134733
0.18579005,-0.63524485,0.06137064
2.1764228,2.5754435,1.7906766
0.2521445,0.036759626,0.24026437
0.8493343,-0.63524485,1.6117828
2.4418404,1.6047702,2.0292017
0.45120773,0.48476264,1.0751017
-0.6768174,-0.63524485,0.18063311
1.6455873,1.6794374,1.6714141
0.9156887,0.48476264,0.9558392
-0.14598206,-0.33657622,-0.057891835
1.911005,0.48476264,2.4466202
3.2380934,3.770118,2.7447765
0.71662545,0.78343135,0.5980518
1.1811063,1.3807687,1.134733
0.71662545,0.48476264,1.4328891
1.911005,1.4554359,1.6117828
2.242777,2.6501105,2.0292017
1.6455873,0.48476264,1.6714141
1.5792329,1.9034389,1.3136266
-0.6768174,-0.63524485,-0.53494173
2.0437138,2.426109,1.7906766
1.7782962,0.48476264,1.4328891
1.2474608,0.93276566,1.0154705
2.1764228,2.5754435,1.7906766
2.242777,0.48476264,2.2677267
1.7119417,1.8287717,1.3732579
1.0483975,1.3061016,0.9558392
0.3184989,0.48476264,2.5658827
-0.21233648,-0.11257471,-0.23678555
1.5128785,0.48476264,1.1943642
-0.6768174,-0.63524485,-0.65420425
-0.21233648,-0.63524485,-0.117523074
-0.610463,-0.63524485,-0.7734667
2.3091316,2.7247777,1.9099392
1.3138152,1.6047702,1.0154705
0.71662545,0.93276566,0.896208
-0.6768174,-0.63524485,-0.7734667
0.3184989,0.48476264,0.9558392
-0.6768174,-0.63524485,-0.53494173
0.8493343,0.48476264,1.4925203
1.5792329,1.6047702,1.1943642
-0.6768174,-0.63524485,-0.41567925
0.38485333,0.48476264,1.0751017
2.1764228,2.5754435,1.7906766
1.3138152,1.6047702,1.0154705
1.1811063,0.48476264,1.9099392
0.38485333,0.55942976,0.18063311
-0.54410857,-0.63524485,-0.65420425
1.6455873,1.978106,1.3136266
1.3801696,1.6794374,1.7906766
0.45120773,0.634097,1.0154705
-0.2786909,-0.63524485,-0.17715432
2.3091316,2.6501105,2.0292017
-0.610463,-0.63524485,0.71731424
0.3184989,0.48476264,2.6851451
1.446524,1.7541045,1.134733
-0.07962763,0.036759626,0.7769455
0.51756215,0.48476264,1.2539954
1.8446506,1.6794374,1.7310454
-0.07962763,0.036759626,-0.23678555
1.3801696,1.6794374,1.4925203
-0.21233648,-0.11257471,-0.35604802
-0.6768174,-0.63524485,0.06137064
0.98204315,0.48476264,1.4925203
2.839967,0.48476264,2.5062516
0.38485333,-0.63524485,1.134733
-0.47775418,-0.63524485,-0.594573
0.650271,-0.037907545,0.35952684
3.171739,3.695451,2.6851451
-0.6768174,-0.63524485,-0.594573
1.5128785,1.7541045,1.134733
2.1764228,2.5754435,1.7906766
0.3184989,0.48476264,1.4328891
-0.47775418,-0.4112434,-0.594573
2.9726758,0.48476264,2.5658827
1.8446506,0.48476264,2.5062516
1.3138152,1.3807687,1.0154705
0.38485333,0.48476264,1.0154705
0.650271,0.48476264,1.134733
1.9773594,2.3514419,1.9099392
1.7119417,2.0527732,1.3732579
1.3138152,1.6047702,1.0154705
1.7782962,0.48476264,1.8503078
0.9156887,0.48476264,1.6117828
1.3138152,1.6047702,1.134733
0.71662545,0.48476264,1.7310454
1.5792329,0.48476264,1.3732579
-0.54410857,-0.63524485,-0.4753105
-0.610463,-0.63524485,-0.7138355
0.3184989,0.48476264,0.657683
0.51756215,0.48476264,1.0751017
1.1811063,0.48476264,1.5521516
2.0437138,0.48476264,1.6714141
1.8446506,0.78343135,2.1484642
1.446524,1.6047702,2.1484642
-0.6768174,-0.63524485,-0.7734667
1.5792329,1.9034389,1.2539954
1.5792329,1.9034389,1.2539954
1.446524,1.7541045,1.134733
1.446524,1.7541045,1.134733
1.911005,1.6047702,1.7310454
1.3801696,1.6794374,1.0751017
0.3184989,0.48476264,2.2080953
1.1147519,0.55942976,0.83657676
1.8446506,0.48476264,2.386989
0.8493343,0.48476264,0.9558392
1.1811063,1.0821,1.0154705
-0.41139975,-0.63524485,-0.53494173
1.8446506,1.7541045,1.7310454
0.71662545,0.48476264,1.3732579
-0.34504533,-0.63524485,-0.117523074
-0.6768174,-0.63524485,-0.7734667
-0.07962763,-0.11257471,0.4191581
1.911005,1.978106,2.0292017
-0.41139975,-0.63524485,-0.53494173
0.3184989,0.48476264,1.8503078
1.3138152,-0.63524485,1.7906766
0.45120773,0.48476264,1.4328891
1.7782962,2.1274405,1.7906766
-0.41139975,-0.63524485,-0.117523074
-0.6768174,-0.63524485,-0.7734667
1.3138152,0.48476264,1.9099392
-0.6768174,-0.63524485,1.7310454
-0.41139975,-0.63524485,-0.53494173
0.8493343,0.55942976,0.7769455
-0.6768174,-0.63524485,0.0017394042
-0.34504533,-0.63524485,-0.23678555
1.3138152,1.0821,1.2539954
2.3091316,1.6047702,1.8503078
1.3138152,1.0074328,1.4328891
1.446524,1.6794374,1.134733
-0.6768174,-0.63524485,-0.7734667
1.2474608,-0.63524485,1.0751017
0.11943563,0.26076114,0.7769455
1.8446506,0.48476264,2.2080953
0.3184989,0.48476264,1.7310454
-0.07962763,-0.18724188,-0.117523074
2.3091316,2.7247777,1.9099392
-0.14598206,-0.11257471,-0.35604802
1.7119417,0.48476264,1.3732579
-0.21233648,-0.33657622,-0.41567925
2.375486,2.799445,2.6851451
-0.6768174,-0.63524485,0.06137064
2.375486,2.799445,2.3273578
0.3184989,0.48476264,1.6117828
0.38485333,0.48476264,1.0154705
0.3184989,0.48476264,1.1943642
2.4418404,1.6047702,2.2080953
-0.6768174,-0.63524485,-0.4753105
2.242777,2.3514419,1.8503078
1.3138152,1.6047702,1.134733
1.3138152,1.6047702,1.1943642
1.2474608,0.41009545,0.896208
0.2521445,-0.63524485,0.24026437
1.2474608,1.530103,1.134733
2.0437138,2.426109,1.7906766
-0.41139975,-0.63524485,-0.53494173
-0.6768174,-0.63524485,0.06137064
-0.54410857,-0.48591056,0.06137064
1.7119417,0.48476264,1.6714141
2.4418404,2.5007763,2.0292017
1.2474608,1.530103,0.9558392
1.3138152,1.6047702,1.0154705
-0.013273212,-0.037907545,0.18063311
1.1147519,0.48476264,1.1943642
0.71662545,0.78343135,0.4191581
1.1147519,0.8580985,0.9558392
2.1764228,2.3514419,1.7906766
0.38485333,0.55942976,1.0154705
1.1147519,1.3061016,1.134733
1.3138152,1.6047702,1.0154705
0.98204315,0.93276566,1.2539954
2.6409037,0.48476264,2.3273578
-0.34504533,-0.63524485,-0.4753105
-0.6768174,-0.63524485,1.134733
1.7782962,0.48476264,2.0888329
1.5128785,-0.63524485,1.5521516
1.911005,0.48476264,1.5521516
-0.54410857,-0.48591056,0.18063311
1.8446506,2.2021074,1.7906766
0.3184989,0.48476264,1.0154705
2.242777,1.6047702,2.0888329
1.7119417,0.48476264,2.0292017
2.5745492,0.48476264,2.386989
0.11943563,-0.63524485,0.0017394042
-0.41139975,-0.63524485,-0.117523074
2.1100683,0.48476264,2.1484642
1.3138152,0.41009545,1.3732579
-0.47775418,-0.63524485,-0.594573
2.375486,0.48476264,2.3273578
1.5128785,0.48476264,1.4328891
-0.6768174,-0.63524485,-0.594573
-0.6768174,-0.63524485,-0.057891835
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
1.1811063,0.48476264,1.4328891
1.5792329,1.9034389,1.2539954
-0.6768174,-0.63524485,-0.057891835
0.3184989,0.48476264,1.0154705
1.5128785,1.6047702,1.134733
-0.47775418,-0.4112434,-0.594573
-0.6768174,-0.63524485,0.18063311
1.3801696,1.4554359,1.0154705
-0.41139975,-0.33657622,-0.53494173
-0.47775418,-0.48591056,-0.65420425
0.71662545,0.55942976,0.5980518
2.1100683,1.530103,1.6714141
1.9773594,0.48476264,2.0292017
2.3091316,1.7541045,1.9099392
-0.6768174,-0.63524485,0.121001884
-0.54410857,-0.63524485,-0.4753105
1.7119417,1.978106,1.3732579
0.05308121,-0.33657622,-0.117523074
1.446524,1.6794374,1.0751017
0.3184989,0.48476264,1.2539954
0.650271,0.48476264,1.2539954
0.3184989,0.48476264,1.0154705
0.8493343,0.48476264,1.0154705
0.51756215,0.48476264,1.134733
0.78297985,1.0074328,1.134733
1.5128785,0.48476264,2.0888329
-0.41139975,-0.63524485,-0.17715432
-0.610463,-0.56057775,-0.41567925
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7138355
2.1764228,2.5754435,1.9099392
-0.6768174,-0.63524485,-0.7734667
0.38485333,0.55942976,0.9558392
0.38485333,0.48476264,2.2080953
1.3138152,1.1567671,1.0154705
1.911005,2.1274405,1.6714141
0.8493343,0.41009545,0.896208
2.1764228,2.5754435,1.7906766
0.650271,0.48476264,1.3732579
-0.14598206,-0.63524485,0.121001884
-0.54410857,-0.63524485,-0.2964168
1.1147519,0.3354283,1.0154705
0.11943563,-0.33657622,0.18063311
-0.6768174,-0.63524485,-0.7734667
0.3184989,0.48476264,1.6714141
-0.21233648,-0.63524485,-0.17715432
0.9156887,1.0074328,1.134733
1.7782962,2.1274405,1.4328891
0.45120773,0.634097,1.0154705
1.7119417,1.6794374,2.0888329
0.5839166,0.48476264,1.8503078
0.2521445,0.41009545,0.35952684
-0.013273212,-0.63524485,-0.17715432
1.1811063,0.48476264,1.1943642
2.3091316,2.7247777,1.9099392
1.0483975,-0.63524485,1.1943642
-0.6768174,-0.63524485,-0.7734667
2.707258,2.5007763,2.5062516
-0.6768174,-0.63524485,0.121001884
1.5128785,1.7541045,1.4925203
2.6409037,3.0981135,2.6851451
-0.2786909,-0.18724188,-0.2964168
0.05308121,0.18609397,0.24026437
2.3091316,2.7247777,2.2677267
-0.013273212,-0.4112434,-0.23678555
2.375486,2.0527732,2.625514
1.7119417,1.978106,1.6117828
-0.6768174,-0.63524485,-0.53494173
0.5839166,0.48476264,1.3732579
-0.07962763,-0.63524485,-0.23678555
0.38485333,0.48476264,1.4925203
1.0483975,0.48476264,1.7310454
-0.34504533,-0.26190904,1.4328891
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.23678555
1.446524,1.7541045,1.4925203
0.78297985,-0.63524485,0.5980518
1.3138152,1.6047702,1.0154705
-0.07962763,-0.63524485,-0.23678555
0.3184989,0.41009545,0.896208
-0.41139975,-0.63524485,-0.594573
-0.013273212,-0.56057775,0.121001884
-0.6768174,-0.63524485,-0.65420425
-0.2786909,-0.18724188,0.9558392
-0.6768174,-0.63524485,-0.65420425
1.911005,0.634097,2.2080953
0.3184989,0.48476264,1.4328891
0.45120773,0.55942976,0.4787893
1.1811063,-0.63524485,1.6117828
0.2521445,0.26076114,0.4191581
0.11943563,-0.037907545,0.06137064
-0.34504533,-0.26190904,-0.057891835
0.38485333,-0.4112434,0.657683
1.3138152,1.6047702,1.134733
0.3184989,0.48476264,1.134733
1.7119417,0.48476264,2.2677267
-0.47775418,-0.63524485,0.9558392
-0.6768174,-0.63524485,0.18063311
0.3184989,0.48476264,1.0751017
0.3184989,0.48476264,1.134733
0.71662545,0.48476264,2.2677267
-0.6768174,-0.63524485,-0.117523074
-0.6768174,-0.63524485,0.4787893
1.3138152,1.6047702,1.3732579
-0.54410857,-0.48591056,-0.65420425
2.0437138,2.426109,1.6714141
-0.6768174,-0.63524485,-0.2964168
-0.2786909,-0.18724188,0.83657676
-0.6768174,-0.63524485,-0.2964168
0.2521445,-0.63524485,0.53842056
1.3138152,1.6047702,1.7906766
1.3801696,1.6794374,1.0751017
1.2474608,1.530103,1.7906766
0.9156887,0.48476264,1.134733
-0.6768174,-0.63524485,1.6117828
1.3138152,1.6047702,1.9695704
-0.41139975,-0.63524485,-0.057891835
1.5792329,0.48476264,1.4925203
1.1811063,1.4554359,1.134733
2.1764228,1.978106,1.8503078
2.0437138,2.3514419,1.7310454
1.1811063,1.4554359,1.5521516
0.78297985,0.93276566,0.4787893
0.71662545,-0.63524485,0.896208
2.7736125,3.247448,2.3273578
-0.6768174,-0.63524485,-0.53494173
-0.34504533,-0.33657622,-0.17715432
1.3138152,0.3354283,0.9558392
-0.6768174,-0.63524485,-0.65420425
-0.21233648,-0.11257471,0.24026437
0.3184989,0.48476264,1.6117828
-0.07962763,-0.63524485,0.7769455
-0.07962763,-0.63524485,-0.23678555
1.2474608,1.0074328,0.9558392
-0.34504533,-0.26190904,0.35952684
0.3184989,0.48476264,2.0292017
1.3138152,1.6047702,1.1943642
1.3138152,0.93276566,1.6117828
2.1100683,2.5007763,1.9099392
-0.47775418,-0.63524485,-0.594573
1.2474608,1.530103,1.2539954
-0.41139975,-0.33657622,-0.4753105
1.3138152,0.48476264,1.5521516
-0.6768174,-0.63524485,-0.7734667
1.3801696,0.48476264,1.7310454
1.3138152,1.530103,1.1943642
1.3801696,1.6794374,1.7310454
1.3138152,1.6047702,1.0154705
0.78297985,0.41009545,1.2539954
-0.6768174,-0.63524485,-0.53494173
0.3184989,0.48476264,2.6851451
2.242777,2.6501105,2.5062516
1.3138152,1.6047702,1.0154705
1.911005,2.2767746,1.7906766
1.3801696,0.48476264,1.6714141
-0.47775418,-0.48591056,0.121001884
0.78297985,1.0074328,1.0751017
2.242777,0.93276566,2.5062516
-0.6768174,-0.63524485,-0.7734667
1.1147519,0.48476264,1.6714141
-0.2786909,-0.63524485,-0.117523074
2.7736125,2.7247777,2.3273578
0.2521445,0.036759626,0.121001884
0.51756215,0.7087642,1.134733
1.0483975,1.3061016,1.0751017
0.2521445,-0.63524485,0.896208
0.3184989,0.48476264,1.134733
-0.54410857,-0.48591056,-0.41567925
-0.6768174,-0.63524485,0.06137064
-0.54410857,-0.63524485,0.06137064
0.8493343,0.48476264,1.0751017
2.5745492,1.6047702,2.2080953
0.11943563,0.26076114,0.24026437
-0.6768174,-0.63524485,1.134733
0.3184989,0.48476264,2.4466202
0.38485333,0.3354283,0.9558392
0.71662545,0.93276566,1.2539954
1.3801696,1.6794374,1.7310454
1.1811063,1.4554359,1.0751017
-0.610463,-0.63524485,-0.594573
-0.610463,-0.63524485,-0.057891835
-0.6768174,-0.63524485,-0.7734667
-0.47775418,-0.4112434,-0.594573
-0.41139975,-0.33657622,0.18063311
-0.14598206,-0.33657622,-0.35604802
-0.6768174,-0.63524485,0.18063311
-0.41139975,-0.63524485,-0.53494173
-0.54410857,-0.63524485,-0.65420425
1.3801696,0.48476264,1.4925203
0.3184989,0.48476264,1.0154705
0.51756215,0.7087642,0.5980518
0.8493343,0.78343135,1.0154705
-0.34504533,-0.26190904,0.121001884
2.0437138,2.3514419,1.9695704
1.446524,1.7541045,1.134733
-0.41139975,-0.4112434,-0.53494173
2.3091316,2.7247777,1.9099392
1.5128785,0.55942976,1.9099392
0.2521445,-0.63524485,0.896208
-0.2786909,-0.18724188,0.4787893
1.3138152,1.6047702,1.4925203
1.1811063,0.48476264,1.9099392
0.78297985,0.634097,1.1943642
2.4418404,2.8741121,2.0292017
1.3801696,1.6794374,1.6714141
1.2474608,0.48476264,1.2539954
0.78297985,1.0074328,1.134733
0.3184989,0.48476264,2.0888329
2.3091316,2.6501105,1.8503078
-0.6768174,-0.63524485,0.121001884
2.0437138,1.9034389,1.7310454
1.0483975,0.48476264,1.134733
0.9156887,0.8580985,0.9558392
-0.6768174,-0.63524485,-0.53494173
-0.21233648,-0.11257471,0.18063311
-0.34504533,-0.63524485,1.4328891
1.3138152,1.6047702,1.0154705
0.18579005,0.3354283,0.53842056
1.446524,-0.63524485,1.4925203
1.2474608,1.530103,2.3273578
0.71662545,0.93276566,1.0154705
-0.2786909,-0.18724188,-0.23678555
0.38485333,0.48476264,1.0154705
-0.07962763,0.036759626,-0.117523074
0.71662545,0.48476264,1.8503078
2.242777,2.6501105,1.9695704
1.3801696,0.48476264,1.3732579
0.3184989,0.48476264,2.5062516
2.1100683,1.6047702,2.2080953
-0.14598206,-0.63524485,0.06137064
2.1100683,2.1274405,2.1484642
-0.47775418,-0.63524485,0.657683
0.650271,0.8580985,2.1484642
1.8446506,2.2021074,2.4466202
1.7119417,1.978106,1.9695704
0.3184989,0.48476264,1.3732579
1.446524,1.6047702,1.134733
2.0437138,-0.63524485,1.6714141
1.3138152,1.530103,1.4328891
-0.2786909,-0.63524485,0.83657676
0.05308121,0.1114268,0.2998956
0.3184989,0.48476264,1.4328891
0.3184989,0.48476264,2.5062516
-0.6768174,-0.63524485,-0.057891835
1.1811063,-0.63524485,1.5521516
0.71662545,-0.63524485,0.4787893
0.2521445,0.41009545,1.7310454
-0.6768174,-0.63524485,-0.53494173
0.51756215,0.3354283,0.5980518
0.18579005,-0.63524485,0.9558392
1.2474608,1.530103,1.0751017
0.78297985,0.48476264,1.134733
0.2521445,0.41009545,1.6117828
-0.2786909,-0.18724188,0.121001884
0.650271,0.48476264,1.2539954
1.9773594,2.3514419,1.7906766
-0.41139975,-0.63524485,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.53494173
-0.54410857,-0.63524485,0.121001884
-0.34504533,-0.26190904,-0.4753105
1.3138152,1.6047702,1.6714141
-0.07962763,-0.63524485,0.121001884
0.3184989,0.48476264,1.7906766
-0.54410857,-0.63524485,-0.41567925
0.3184989,0.48476264,0.9558392
0.51756215,0.7087642,1.134733
0.11943563,-0.63524485,0.24026437
0.3184989,0.48476264,2.0292017
1.1811063,0.48476264,1.8503078
1.7119417,0.48476264,2.1484642
1.6455873,1.9034389,1.4328891
2.3091316,2.6501105,2.5658827
-0.6768174,-0.63524485,-0.7734667
-0.47775418,-0.63524485,-0.594573
-0.41139975,-0.63524485,0.18063311
1.7782962,1.8287717,1.6117828
0.3184989,0.48476264,1.0751017
2.3091316,2.7247777,2.1484642
1.446524,1.7541045,1.2539954
1.5792329,0.55942976,1.5521516
-0.14598206,-0.48591056,0.24026437
-0.47775418,-0.63524485,-0.53494173
-0.6768174,-0.63524485,0.896208
-0.2786909,-0.63524485,0.4787893
-0.47775418,-0.4112434,0.2998956
1.1811063,1.3807687,1.0751017
-0.21233648,-0.63524485,0.18063311
0.3184989,0.48476264,2.3273578
1.6455873,1.0074328,1.8503078
0.71662545,0.48476264,0.657683
-0.07962763,-0.63524485,-0.117523074
0.3184989,0.48476264,0.9558392
0.3184989,0.48476264,1.5521516
0.3184989,0.48476264,2.5658827
0.3184989,0.48476264,1.7310454
0.05308121,-0.63524485,0.2998956
-0.6768174,-0.63524485,-0.057891835
0.3184989,0.48476264,1.3732579
2.3091316,2.7247777,2.1484642
1.2474608,0.55942976,1.5521516
0.3184989,0.48476264,1.8503078
1.2474608,0.48476264,2.5062516
0.2521445,-0.11257471,0.53842056
1.7782962,2.1274405,1.7310454
-0.6768174,-0.63524485,-0.7734667
2.242777,2.6501105,2.0888329
0.3184989,0.48476264,1.0154705
2.1764228,2.2021074,1.7906766
1.3138152,1.6047702,1.9099392
-0.47775418,-0.48591056,-0.2964168
1.7782962,1.0074328,2.2677267
0.3184989,0.48476264,1.134733
1.5792329,-0.63524485,1.4328891
0.2521445,0.41009545,0.06137064
1.8446506,2.2021074,1.6714141
0.3184989,0.48476264,1.0751017
0.45120773,0.41009545,1.0751017
-0.610463,-0.56057775,-0.4753105
-0.6768174,-0.63524485,0.896208
0.3184989,0.48476264,1.3732579
-0.47775418,-0.63524485,0.2998956
0.3184989,0.48476264,1.0751017
1.3138152,0.48476264,1.5521516
-0.07962763,0.036759626,0.4191581
-0.6768174,-0.63524485,0.2998956
0.78297985,1.0074328,1.2539954
1.3801696,0.48476264,2.4466202
-0.14598206,-0.63524485,0.53842056
1.8446506,2.2021074,1.4925203
-0.54410857,-0.63524485,-0.2964168
0.3184989,0.48476264,2.3273578
0.3184989,-0.63524485,0.06137064
