case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
Case 262,assign-seriousness take-in-charge-ticket wait,2,6,7,0,27
Case 262,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,12,7,6,20
Case 262,assign-seriousness take-in-charge-ticket wait resolve-ticket wait,4,12,6,0,20
Case 262,assign-seriousness take-in-charge-ticket wait resolve-ticket wait resolve-ticket,5,17,5,5,15
Case 262,assign-seriousness take-in-charge-ticket wait resolve-ticket wait resolve-ticket closed,6,32,20,15,0
Case 1987,assign-seriousness,0,0,0,0,37
Case 1987,assign-seriousness wait,1,15,0,15,21
Case 1987,assign-seriousness wait resolve-ticket,2,21,22,6,15
Case 1987,assign-seriousness wait resolve-ticket closed,3,36,21,15,0
Case 2964,assign-seriousness,0,0,0,0,41
Case 2964,assign-seriousness take-in-charge-ticket,1,15,0,15,25
Case 2964,assign-seriousness take-in-charge-ticket wait,2,15,15,0,25
Case 2964,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,25,10,10,15
Case 2964,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,40,25,15,0
Case 3539,assign-seriousness,0,0,0,0,30
Case 3539,assign-seriousness take-in-charge-ticket,1,7,0,7,23
Case 3539,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,8,15
Case 3539,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,23,15,0
Case 2834,assign-seriousness,0,0,0,0,37
Case 2834,assign-seriousness take-in-charge-ticket,1,6,0,6,31
Case 2834,assign-seriousness take-in-charge-ticket wait,2,7,7,1,30
Case 2834,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,22,16,15,15
Case 2834,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,37,30,15,0
Case 2134,assign-seriousness,0,0,0,0,34
Case 2134,assign-seriousness wait,1,0,0,0,34
Case 2134,assign-seriousness wait take-in-charge-ticket,2,1,1,1,32
Case 2134,assign-seriousness wait take-in-charge-ticket resolve-ticket,3,18,19,17,15
Case 2134,assign-seriousness wait take-in-charge-ticket resolve-ticket closed,4,33,32,15,0
Case 1275,assign-seriousness,0,0,0,0,30
Case 1275,assign-seriousness take-in-charge-ticket,1,7,0,7,22
Case 1275,assign-seriousness take-in-charge-ticket resolve-ticket,2,14,15,7,15
Case 1275,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,29,22,15,0
Case 2330,assign-seriousness,0,0,0,0,30
Case 2330,assign-seriousness take-in-charge-ticket,1,15,0,15,15
Case 2330,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,0,15
Case 2330,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,15,15,0
Case 4069,assign-seriousness,0,0,0,0,30
Case 4069,assign-seriousness take-in-charge-ticket,1,7,0,7,22
Case 4069,assign-seriousness take-in-charge-ticket resolve-ticket,2,14,15,7,15
Case 4069,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,29,22,15,0
Case 3294,assign-seriousness,0,0,0,0,36
Case 3294,assign-seriousness take-in-charge-ticket,1,1,0,1,34
Case 3294,assign-seriousness take-in-charge-ticket wait,2,6,6,5,29
Case 3294,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,20,19,14,15
Case 3294,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,20,14,0,15
Case 3294,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,35,15,15,0
Case 3530,assign-seriousness,0,0,0,0,35
Case 3530,assign-seriousness take-in-charge-ticket,1,4,0,4,31
Case 3530,assign-seriousness take-in-charge-ticket resolve-ticket,2,20,20,16,15
Case 3530,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,31,15,0
Case 4324,assign-seriousness,0,0,0,0,53
Case 4324,assign-seriousness take-in-charge-ticket,1,38,0,38,15
Case 4324,assign-seriousness take-in-charge-ticket resolve-ticket,2,38,38,0,15
Case 4324,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,53,15,15,0
Case 1812,assign-seriousness,0,0,0,0,32
Case 1812,assign-seriousness take-in-charge-ticket,1,17,0,17,15
Case 1812,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,0,15
Case 1812,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,15,15,0
Case 2203,assign-seriousness,0,0,0,0,35
Case 2203,assign-seriousness take-in-charge-ticket,1,4,0,4,30
Case 2203,assign-seriousness take-in-charge-ticket resolve-ticket,2,19,20,15,15
Case 2203,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,34,30,15,0
Case 807,assign-seriousness,0,0,0,0,32
Case 807,assign-seriousness require-upgrade,1,17,0,17,15
Case 807,assign-seriousness require-upgrade resolve-ticket,2,17,17,0,15
Case 807,assign-seriousness require-upgrade resolve-ticket closed,3,32,15,15,0
Case 4352,assign-seriousness,0,0,0,0,54
Case 4352,assign-seriousness take-in-charge-ticket,1,0,0,0,54
Case 4352,assign-seriousness take-in-charge-ticket wait,2,4,4,4,49
Case 4352,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,38,39,34,15
Case 4352,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,53,49,15,0
Case 414,assign-seriousness,0,0,0,0,31
Case 414,assign-seriousness assign-seriousness,1,5,0,5,26
Case 414,assign-seriousness assign-seriousness take-in-charge-ticket,2,5,5,0,26
Case 414,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,16,11,11,15
Case 414,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,31,26,15,0
Case 1655,assign-seriousness,0,0,0,0,32
Case 1655,assign-seriousness take-in-charge-ticket,1,17,0,17,15
Case 1655,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,0,15
Case 1655,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,15,15,0
Case 4107,assign-seriousness,0,0,0,0,39
Case 4107,assign-seriousness take-in-charge-ticket,1,9,0,9,30
Case 4107,assign-seriousness take-in-charge-ticket wait,2,9,9,0,30
Case 4107,assign-seriousness take-in-charge-ticket wait wait,3,9,0,0,30
Case 4107,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,24,15,15,15
Case 4107,assign-seriousness take-in-charge-ticket wait wait resolve-ticket closed,5,39,30,15,0
Case 2971,assign-seriousness,0,0,0,0,35
Case 2971,assign-seriousness take-in-charge-ticket,1,0,0,0,34
Case 2971,assign-seriousness take-in-charge-ticket resolve-ticket,2,19,20,19,15
Case 2971,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,34,34,15,0
Case 645,assign-seriousness,0,0,0,0,40
Case 645,assign-seriousness take-in-charge-ticket,1,0,0,0,40
Case 645,assign-seriousness take-in-charge-ticket resolve-ticket,2,25,25,25,15
Case 645,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,40,40,15,0
Case 676,take-in-charge-ticket,0,0,0,0,40
Case 676,take-in-charge-ticket wait,1,17,0,17,22
Case 676,take-in-charge-ticket wait resolve-ticket,2,24,25,7,15
Case 676,take-in-charge-ticket wait resolve-ticket closed,3,39,22,15,0
Case 964,assign-seriousness,0,0,0,0,45
Case 964,assign-seriousness take-in-charge-ticket,1,3,0,3,42
Case 964,assign-seriousness take-in-charge-ticket resolve-ticket,2,30,30,27,15
Case 964,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,42,15,0
Case 3056,assign-seriousness,0,0,0,0,30
Case 3056,assign-seriousness take-in-charge-ticket,1,14,0,14,16
Case 3056,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,1,15
Case 3056,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,16,15,0
Case 3382,assign-seriousness,0,0,0,0,38
Case 3382,assign-seriousness take-in-charge-ticket,1,1,0,1,37
Case 3382,assign-seriousness take-in-charge-ticket resolve-ticket,2,23,23,22,15
Case 3382,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,38,37,15,0
Case 1441,assign-seriousness,0,0,0,0,51
Case 1441,assign-seriousness take-in-charge-ticket,1,36,0,36,15
Case 1441,assign-seriousness take-in-charge-ticket resolve-ticket,2,36,36,0,15
Case 1441,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,51,15,15,0
Case 1124,assign-seriousness,0,0,0,0,31
Case 1124,assign-seriousness take-in-charge-ticket,1,14,0,14,16
Case 1124,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,16,1,15
Case 1124,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,16,15,0
Case 348,assign-seriousness,0,0,0,0,30
Case 348,assign-seriousness take-in-charge-ticket,1,0,0,0,30
Case 348,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,15,15
Case 348,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,15,0
Case 1604,assign-seriousness,0,0,0,0,50
Case 1604,assign-seriousness take-in-charge-ticket,1,15,0,15,34
Case 1604,assign-seriousness take-in-charge-ticket wait,2,15,15,0,34
Case 1604,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,34,19,19,15
Case 1604,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,49,34,15,0
Case 3010,assign-seriousness,0,0,0,0,35
Case 3010,assign-seriousness take-in-charge-ticket,1,14,0,14,20
Case 3010,assign-seriousness take-in-charge-ticket wait,2,14,15,0,20
Case 3010,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,19,5,5,15
Case 3010,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,34,20,15,0
Case 2992,assign-seriousness,0,0,0,0,49
Case 2992,assign-seriousness take-in-charge-ticket,1,4,0,4,44
Case 2992,assign-seriousness take-in-charge-ticket wait,2,4,4,0,44
Case 2992,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,33,29,29,15
Case 2992,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,48,44,15,0
Case 370,assign-seriousness,0,0,0,0,32
Case 370,assign-seriousness take-in-charge-ticket,1,17,0,17,15
Case 370,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,0,15
Case 370,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,15,15,0
Case 1471,assign-seriousness,0,0,0,0,43
Case 1471,assign-seriousness take-in-charge-ticket,1,6,0,6,36
Case 1471,assign-seriousness take-in-charge-ticket require-upgrade,2,27,27,21,15
Case 1471,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,27,21,0,15
Case 1471,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,42,15,15,0
Case 2514,assign-seriousness,0,0,0,0,47
Case 2514,assign-seriousness take-in-charge-ticket,1,0,0,0,47
Case 2514,assign-seriousness take-in-charge-ticket wait,2,3,3,3,43
Case 2514,assign-seriousness take-in-charge-ticket wait wait,3,4,4,1,42
Case 2514,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,31,28,27,15
Case 2514,assign-seriousness take-in-charge-ticket wait wait resolve-ticket closed,5,46,42,15,0
Case 1054,assign-seriousness,0,0,0,0,37
Case 1054,assign-seriousness take-in-charge-ticket,1,0,0,0,37
Case 1054,assign-seriousness take-in-charge-ticket wait,2,7,7,7,29
Case 1054,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,22,14,15
Case 1054,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,29,15,0
Case 3037,assign-seriousness,0,0,0,0,48
Case 3037,assign-seriousness take-in-charge-ticket,1,3,0,3,44
Case 3037,assign-seriousness take-in-charge-ticket wait,2,3,4,0,44
Case 3037,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,32,29,29,15
Case 3037,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,47,44,15,0
Case 2007,assign-seriousness,0,0,0,0,34
Case 2007,assign-seriousness take-in-charge-ticket,1,17,0,17,16
Case 2007,assign-seriousness take-in-charge-ticket require-upgrade,2,17,17,0,16
Case 2007,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,18,1,1,15
Case 2007,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket resolve-ticket,4,18,1,0,15
Case 2007,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket resolve-ticket closed,5,33,15,15,0
Case 2398,assign-seriousness,0,0,0,0,33
Case 2398,assign-seriousness take-in-charge-ticket,1,4,0,4,28
Case 2398,assign-seriousness take-in-charge-ticket wait,2,9,9,5,23
Case 2398,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,17,13,8,15
Case 2398,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,23,15,0
Case 3662,assign-seriousness,0,0,0,0,33
Case 3662,assign-seriousness take-in-charge-ticket,1,3,0,3,30
Case 3662,assign-seriousness take-in-charge-ticket wait,2,9,9,6,24
Case 3662,assign-seriousness take-in-charge-ticket wait wait,3,11,9,2,21
Case 3662,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,17,9,6,15
Case 3662,assign-seriousness take-in-charge-ticket wait wait resolve-ticket closed,5,32,21,15,0
Case 1603,assign-seriousness,0,0,0,0,31
Case 1603,assign-seriousness resolve-ticket,1,16,0,16,15
Case 1603,assign-seriousness resolve-ticket resolve-ticket,2,16,16,0,15
Case 1603,assign-seriousness resolve-ticket resolve-ticket closed,3,31,15,15,0
Case 1292,assign-seriousness,0,0,0,0,31
Case 1292,assign-seriousness take-in-charge-ticket,1,13,0,13,18
Case 1292,assign-seriousness take-in-charge-ticket resolve-ticket,2,16,16,3,15
Case 1292,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,18,15,0
Case 2851,assign-seriousness,0,0,0,0,49
Case 2851,assign-seriousness take-in-charge-ticket,1,31,0,31,18
Case 2851,assign-seriousness take-in-charge-ticket resolve-ticket,2,34,34,3,14
Case 2851,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,48,18,14,0
Case 412,assign-seriousness,0,0,0,0,32
Case 412,assign-seriousness take-in-charge-ticket,1,15,0,15,16
Case 412,assign-seriousness take-in-charge-ticket wait,2,15,15,0,16
Case 412,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,16,1,1,15
Case 412,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,31,16,15,0
Case 4385,assign-seriousness,0,0,0,0,37
Case 4385,assign-seriousness assign-seriousness,1,0,0,0,37
Case 4385,assign-seriousness assign-seriousness take-in-charge-ticket,2,9,9,9,28
Case 4385,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,22,22,13,15
Case 4385,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,37,28,15,0
Case 4389,assign-seriousness,0,0,0,0,31
Case 4389,assign-seriousness take-in-charge-ticket,1,15,0,15,16
Case 4389,assign-seriousness take-in-charge-ticket require-upgrade,2,15,15,0,15
Case 4389,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,15,1,0,15
Case 4389,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,30,15,15,0
Case 4073,assign-seriousness,0,0,0,0,31
Case 4073,assign-seriousness take-in-charge-ticket,1,14,0,14,17
Case 4073,assign-seriousness take-in-charge-ticket wait,2,14,14,0,16
Case 4073,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,15,2,1,15
Case 4073,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,30,16,15,0
Case 3418,assign-seriousness,0,0,0,0,36
Case 3418,assign-seriousness take-in-charge-ticket,1,0,0,0,36
Case 3418,assign-seriousness take-in-charge-ticket require-upgrade,2,7,7,7,29
Case 3418,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,21,21,14,15
Case 3418,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,36,29,15,0
Case 989,assign-seriousness,0,0,0,0,31
Case 989,assign-seriousness take-in-charge-ticket,1,15,0,15,15
Case 989,assign-seriousness take-in-charge-ticket wait,2,15,15,0,15
Case 989,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,15,0,0,15
Case 989,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,30,15,15,0
Case 529,assign-seriousness,0,0,0,0,59
Case 529,assign-seriousness wait,1,1,0,1,57
Case 529,assign-seriousness wait wait,2,43,44,42,14
Case 529,assign-seriousness wait wait resolve-ticket,3,43,42,0,14
Case 529,assign-seriousness wait wait resolve-ticket closed,4,57,14,14,0
Case 999,assign-seriousness,0,0,0,0,45
Case 999,assign-seriousness take-in-charge-ticket,1,12,0,12,32
Case 999,assign-seriousness take-in-charge-ticket resolve-ticket,2,29,30,17,15
Case 999,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,32,15,0
Case 2591,assign-seriousness,0,0,0,0,34
Case 2591,assign-seriousness take-in-charge-ticket,1,14,0,14,19
Case 2591,assign-seriousness take-in-charge-ticket wait,2,15,15,1,18
Case 2591,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,18,4,3,15
Case 2591,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,18,15,0
Case 3043,assign-seriousness,0,0,0,0,30
Case 3043,assign-seriousness take-in-charge-ticket,1,15,0,15,15
Case 3043,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,0,15
Case 3043,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,15,15,0
Case 65,assign-seriousness,0,0,0,0,31
Case 65,assign-seriousness take-in-charge-ticket,1,15,0,15,15
Case 65,assign-seriousness take-in-charge-ticket wait,2,15,15,0,15
Case 65,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,15,0,0,15
Case 65,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,30,15,15,0
Case 3656,assign-seriousness,0,0,0,0,43
Case 3656,assign-seriousness take-in-charge-ticket,1,28,0,28,15
Case 3656,assign-seriousness take-in-charge-ticket wait,2,28,28,0,15
Case 3656,assign-seriousness take-in-charge-ticket wait wait,3,28,0,0,15
Case 3656,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,28,0,0,15
Case 3656,assign-seriousness take-in-charge-ticket wait wait resolve-ticket closed,5,43,15,15,0
Case 2141,assign-seriousness,0,0,0,0,44
Case 2141,assign-seriousness take-in-charge-ticket,1,11,0,11,32
Case 2141,assign-seriousness take-in-charge-ticket resolve-ticket,2,28,29,17,15
Case 2141,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,32,15,0
Case 782,assign-seriousness,0,0,0,0,31
Case 782,assign-seriousness take-in-charge-ticket,1,5,0,5,25
Case 782,assign-seriousness take-in-charge-ticket wait,2,6,6,1,24
Case 782,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,15,10,9,15
Case 782,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,30,24,15,0
Case 3692,assign-seriousness,0,0,0,0,33
Case 3692,assign-seriousness resolve-ticket,1,0,0,0,33
Case 3692,assign-seriousness resolve-ticket take-in-charge-ticket,2,14,14,14,19
Case 3692,assign-seriousness resolve-ticket take-in-charge-ticket resolve-ticket,3,18,18,4,15
Case 3692,assign-seriousness resolve-ticket take-in-charge-ticket resolve-ticket closed,4,33,19,15,0
Case 1144,assign-seriousness,0,0,0,0,36
Case 1144,assign-seriousness resolve-ticket,1,0,0,0,35
Case 1144,assign-seriousness resolve-ticket take-in-charge-ticket,2,5,6,5,29
